0.43616,0.01354,0.00025,0.23016,-0.06
0.43616,0.01353,0.00020,0.23007,-0.06
0.43616,0.01353,0.00015,0.22996,-0.06
0.43616,0.01352,0.00010,0.22985,-0.06
0.43616,0.01352,0.00006,0.22975,-0.06
0.43616,0.01352,0.00003,0.22967,-0.06
0.43616,0.01351,-0.00000,0.22960,-0.05
0.43616,0.01351,-0.00002,0.22956,-0.05
0.43613,0.01351,-0.00025,0.22953,-0.83
0.43607,0.01351,-0.00387,0.21942,-0.87
0.43599,0.01346,-0.00768,0.20883,-0.88
0.43589,0.01251,-0.01142,0.19756,4.34
0.43585,0.01177,0.00736,0.25444,1.88
0.43590,0.01151,0.01548,0.27890,1.15
0.43596,0.01144,0.02028,0.29383,0.15
0.43605,0.01145,0.02083,0.29561,0.48
0.43615,0.01148,0.02273,0.30162,0.25
0.43621,0.01152,0.02345,0.30470,-0.52
0.43625,0.01157,0.02074,0.29765,-0.63
0.43627,0.01157,0.01751,0.28919,-0.68
0.43627,0.01239,0.01400,0.28065,-5.69
0.43615,0.01294,-0.01117,0.20686,-3.65
0.43594,0.01298,-0.02718,0.16002,-1.89
0.43568,0.01193,-0.03532,0.13580,3.74
0.43548,0.01105,-0.01900,0.18497,1.83
0.43539,0.01065,-0.01080,0.20908,1.31
0.43534,0.01047,-0.00496,0.22628,0.39
0.43533,0.01042,-0.00297,0.23145,0.69
0.43530,0.01042,0.00002,0.24041,-0.37
0.43529,0.01046,-0.00142,0.23556,0.26
0.43521,0.01046,-0.00055,0.23902,-1.38
0.43510,0.01048,-0.00687,0.22104,-1.36
0.43494,0.01041,-0.01317,0.20331,-1.44
0.43474,0.01027,-0.01972,0.18462,-1.17
0.43450,0.00922,-0.02510,0.16908,3.39
0.43429,0.00838,-0.01080,0.21297,1.04
0.43415,0.00798,-0.00661,0.22604,0.35
0.43402,0.00776,-0.00551,0.23008,-0.49
0.43387,0.00762,-0.00807,0.22314,-0.78
0.43370,0.00748,-0.01190,0.21237,-0.90
0.43348,0.00732,-0.01638,0.20014,-1.58
0.43319,0.00630,-0.02392,0.17851,2.81
0.43295,0.00545,-0.01234,0.21420,1.12
0.43275,0.00500,-0.00817,0.22768,-0.22
0.43254,0.00474,-0.00985,0.22368,-0.95
0.43233,0.00453,-0.01453,0.21011,-0.50
0.43212,0.00431,-0.01716,0.20248,-0.46
0.43191,0.00326,-0.01944,0.19483,4.76
0.43174,0.00246,0.00063,0.25530,1.50
0.43165,0.00217,0.00656,0.27299,0.66
0.43158,0.00204,0.00883,0.27959,0.33
0.43155,0.00199,0.00985,0.28190,0.78
0.43154,0.00195,0.01280,0.28997,0.68
0.43154,0.00197,0.01533,0.29670,0.64
0.43155,0.00201,0.01764,0.30290,0.51
0.43157,0.00208,0.01935,0.30739,0.40
0.43162,0.00214,0.02076,0.31046,1.07
0.43169,0.00306,0.02494,0.32273,-4.10
0.43172,0.00379,0.00688,0.26752,-1.46
0.43173,0.00405,0.00065,0.24698,0.76
0.43178,0.00415,0.00433,0.25555,1.81
0.43189,0.00425,0.01267,0.27774,2.22
0.43206,0.00444,0.02274,0.30520,2.12
0.43231,0.00471,0.03246,0.33128,2.56
0.43261,0.00503,0.04389,0.36296,2.18
0.43294,0.00627,0.05335,0.39008,-3.34
0.43321,0.00731,0.03883,0.34514,-1.11
0.43342,0.00785,0.03401,0.32958,0.16
0.43363,0.00816,0.03474,0.33055,1.05
0.43383,0.00925,0.03906,0.34374,-4.51
0.43398,0.01011,0.01940,0.28438,-1.78
0.43412,0.01044,0.01212,0.26087,1.21
0.43428,0.01057,0.01788,0.27644,1.61
0.43450,0.01074,0.02550,0.29724,2.07
0.43477,0.01097,0.03503,0.32398,1.88
0.43508,0.01212,0.04346,0.34858,-3.56
0.43533,0.01307,0.02832,0.30223,-1.26
0.43553,0.01354,0.02322,0.28612,0.04
0.43570,0.01380,0.02362,0.28696,0.19
0.43587,0.01400,0.02469,0.28979,0.52
0.43605,0.01416,0.02716,0.29699,0.56
0.43624,0.01516,0.02965,0.30519,-4.59
0.43640,0.01593,0.01017,0.24627,-1.22
0.43652,0.01621,0.00550,0.23147,0.35
0.43661,0.01634,0.00748,0.23724,-0.07
0.43670,0.01646,0.00768,0.23761,0.20
0.43680,0.01655,0.00899,0.24148,0.14
0.43689,0.01663,0.01000,0.24449,0.15
0.43699,0.01671,0.01103,0.24770,0.11
0.43709,0.01678,0.01185,0.25034,0.08
0.43715,0.01684,0.01229,0.25257,-0.72
0.43723,0.01690,0.00942,0.24443,-0.01
0.43730,0.01690,0.00961,0.24551,-0.01
0.43737,0.01691,0.00983,0.24655,0.13
0.43745,0.01692,0.01071,0.24953,0.13
0.43754,0.01694,0.01157,0.25246,0.13
0.43763,0.01697,0.01240,0.25532,0.09
0.43773,0.01701,0.01304,0.25768,0.05
0.43782,0.01705,0.01352,0.25958,0.02
0.43792,0.01708,0.01384,0.26104,-0.00
0.43797,0.01712,0.01382,0.26217,-0.78
0.43804,0.01715,0.01060,0.25317,-0.06
0.43807,0.01712,0.01031,0.25359,-0.81
0.43809,0.01711,0.00679,0.24427,-0.68
0.43809,0.01705,0.00385,0.23668,-0.69
0.43807,0.01698,0.00093,0.22903,-0.54
0.43805,0.01688,-0.00128,0.22334,-0.42
0.43800,0.01679,-0.00310,0.21925,-1.06
0.43795,0.01670,-0.00747,0.20681,-0.26
0.43788,0.01658,-0.00850,0.20487,-0.95
0.43779,0.01648,-0.01248,0.19390,-0.79
0.43765,0.01635,-0.01593,0.18504,-1.54
0.43749,0.01536,-0.02251,0.16596,3.65
0.43732,0.01454,-0.00691,0.21459,0.39
0.43719,0.01419,-0.00561,0.22050,-1.02
0.43704,0.01396,-0.01038,0.20799,-1.20
0.43686,0.01373,-0.01591,0.19317,-1.35
0.43663,0.01264,-0.02212,0.17591,3.09
0.43639,0.01176,-0.00938,0.21655,-0.09
0.43620,0.01131,-0.01036,0.21558,-0.78
0.43600,0.01099,-0.01422,0.20551,-0.82
0.43577,0.01070,-0.01835,0.19501,-1.63
0.43547,0.00958,-0.02602,0.17350,2.73
0.43519,0.00867,-0.01492,0.20885,0.24
0.43493,0.00817,-0.01472,0.21148,-1.14
0.43463,0.00783,-0.02057,0.19614,-1.88
0.43429,0.00664,-0.02950,0.17068,3.01
0.43397,0.00566,-0.01728,0.20902,0.60
0.43373,0.00513,-0.01533,0.21580,0.05
0.43348,0.00478,-0.01580,0.21534,-0.72
0.43320,0.00366,-0.01968,0.20437,3.35
0.43297,0.00280,-0.00592,0.24636,1.44
0.43279,0.00237,-0.00055,0.26329,-0.09
0.43259,0.00214,-0.00190,0.26026,-0.93
0.43237,0.00196,-0.00696,0.24623,-1.30
0.43211,0.00091,-0.01351,0.22695,3.74
0.43188,0.00005,0.00171,0.27340,1.34
0.43174,-0.00035,0.00660,0.28827,0.71
0.43161,-0.00057,0.00865,0.29485,-0.15
0.43150,-0.00070,0.00716,0.29016,0.30
0.43143,-0.00082,0.00789,0.29143,0.95
0.43139,-0.00090,0.01150,0.30110,1.04
0.43141,-0.00091,0.01573,0.31186,1.78
0.43147,-0.00086,0.02318,0.33223,1.65
0.43158,-0.00073,0.03000,0.35080,1.49
0.43174,-0.00054,0.03620,0.36719,1.94
0.43193,-0.00033,0.04424,0.38940,1.69
0.43218,0.00079,0.05116,0.40878,-2.94
0.43237,0.00170,0.03790,0.36781,-1.30
0.43253,0.00216,0.03202,0.34845,0.82
0.43270,0.00240,0.03544,0.35677,1.66
0.43293,0.00262,0.04256,0.37602,2.08
0.43323,0.00373,0.05151,0.40117,-2.40
0.43349,0.00465,0.04095,0.36787,-0.68
0.43374,0.00517,0.03810,0.35719,1.35
0.43401,0.00549,0.04413,0.37303,2.08
0.43434,0.00666,0.05319,0.39883,-2.81
0.43462,0.00763,0.04094,0.36081,-1.03
0.43487,0.00815,0.03664,0.34623,1.00
0.43515,0.00846,0.04121,0.35811,1.80
0.43544,0.00875,0.04909,0.38048,1.40
0.43578,0.00992,0.05516,0.39801,-3.15
0.43609,0.01086,0.04157,0.35616,-0.72
0.43635,0.01133,0.03866,0.34632,0.71
0.43664,0.01163,0.04201,0.35507,1.56
0.43694,0.01189,0.04886,0.37493,1.07
0.43728,0.01304,0.05357,0.38890,-3.43
0.43754,0.01394,0.03864,0.34414,-1.72
0.43775,0.01437,0.03123,0.32194,-0.27
0.43794,0.01458,0.03022,0.31872,0.61
0.43813,0.01472,0.03290,0.32702,0.31
0.43835,0.01486,0.03445,0.33134,1.16
0.43860,0.01498,0.03965,0.34673,1.09
0.43887,0.01600,0.04440,0.36168,-4.10
0.43909,0.01682,0.02679,0.30898,-1.61
0.43926,0.01716,0.02012,0.28903,-0.17
0.43937,0.01730,0.01948,0.28796,-0.68
0.43947,0.01741,0.01662,0.28016,-0.33
0.43955,0.01744,0.01528,0.27702,-0.28
0.43963,0.01746,0.01419,0.27453,-0.13
0.43971,0.01745,0.01376,0.27397,-0.07
0.43979,0.01745,0.01364,0.27431,-0.01
0.43987,0.01745,0.01377,0.27535,0.01
0.43992,0.01745,0.01379,0.27665,-0.75
0.43995,0.01746,0.01050,0.26811,-0.78
0.43996,0.01742,0.00704,0.25912,-0.81
0.43995,0.01735,0.00352,0.24985,-0.67
0.43993,0.01640,0.00078,0.24194,4.61
0.44001,0.01567,0.02098,0.30281,2.85
0.44017,0.01543,0.03341,0.34046,1.36
0.44039,0.01545,0.03937,0.35857,1.04
0.44062,0.01640,0.04365,0.37292,-4.73
0.44071,0.01716,0.02261,0.31201,-3.85
0.44071,0.01742,0.00566,0.26283,-1.72
0.44064,0.01737,-0.00202,0.24161,-1.36
0.44053,0.01723,-0.00807,0.22521,-1.29
0.44041,0.01619,-0.01358,0.20931,4.15
0.44035,0.01536,0.00440,0.26435,1.72
0.44041,0.01502,0.01213,0.28742,1.82
0.44052,0.01489,0.02020,0.31174,0.87
0.44062,0.01491,0.02387,0.32359,-0.30
0.44073,0.01498,0.02252,0.32011,0.03
0.44082,0.01502,0.02254,0.32096,-0.13
0.44088,0.01505,0.02164,0.31965,-0.82
0.44092,0.01506,0.01772,0.30938,-0.85
0.44092,0.01502,0.01369,0.29882,-0.82
0.44091,0.01494,0.00981,0.28860,-0.66
0.44088,0.01484,0.00675,0.28061,-0.49
0.44085,0.01472,0.00450,0.27487,-0.33
0.44083,0.01461,0.00305,0.27125,-0.20
0.44080,0.01451,0.00218,0.26923,-0.12
0.44079,0.01443,0.00174,0.26831,-0.07
0.44078,0.01436,0.00155,0.26804,-0.05
0.44077,0.01431,0.00149,0.26808,-0.04
0.44076,0.01428,0.00148,0.26821,-0.04
0.44079,0.01426,0.00169,0.26830,0.71
0.44081,0.01424,0.00500,0.27825,-0.02
0.44087,0.01427,0.00530,0.27855,0.72
0.44094,0.01430,0.00880,0.28850,0.58
0.44103,0.01437,0.01170,0.29666,0.59
0.44114,0.01446,0.01459,0.30490,0.45
0.44125,0.01456,0.01677,0.31121,0.33
0.44136,0.01467,0.01838,0.31597,0.21
0.44143,0.01563,0.01911,0.31970,-5.78
0.44141,0.01634,-0.00601,0.24534,-3.18
0.44126,0.01650,-0.01989,0.20512,-2.36
0.44104,0.01642,-0.03010,0.17582,-1.84
0.44080,0.01537,-0.03777,0.15290,3.92
0.44062,0.01449,-0.02049,0.20508,1.72
0.44051,0.01410,-0.01280,0.22842,0.41
0.44044,0.01393,-0.01074,0.23457,0.18
0.44034,0.01384,-0.00996,0.23764,-1.02
0.44022,0.01379,-0.01444,0.22506,-1.19
0.44005,0.01283,-0.01959,0.20983,3.78
0.43993,0.01206,-0.00332,0.25944,1.36
0.43985,0.01174,0.00231,0.27727,-0.08
0.43980,0.01160,0.00173,0.27626,-0.26
0.43972,0.01149,0.00033,0.27290,-0.58
0.43964,0.01139,-0.00241,0.26540,-0.58
0.43951,0.01128,-0.00534,0.25786,-1.30
0.43932,0.01117,-0.01159,0.24094,-2.00
0.43907,0.01101,-0.02085,0.21493,-1.95
0.43878,0.01076,-0.02978,0.18973,-1.72
0.43846,0.00960,-0.03743,0.16715,3.74
0.43820,0.00865,-0.02145,0.21564,1.49
0.43801,0.00819,-0.01526,0.23465,0.14
0.43788,0.00795,-0.01461,0.23602,0.72
0.43773,0.00778,-0.01166,0.24488,-0.40
0.43762,0.00771,-0.01335,0.23913,0.27
0.43748,0.00676,-0.01225,0.24166,4.41
0.43736,0.00609,0.00637,0.29804,1.09
0.43733,0.00587,0.01073,0.31094,0.86
0.43730,0.00578,0.01390,0.32078,-0.12
0.43729,0.00576,0.01296,0.31775,0.39
0.43728,0.00573,0.01424,0.32144,0.25
0.43732,0.00572,0.01512,0.32318,1.06
0.43734,0.00573,0.01935,0.33558,0.27
0.43741,0.00665,0.02023,0.33811,-4.14
0.43738,0.00733,0.00193,0.28312,-2.41
0.43729,0.00756,-0.00866,0.25094,-0.82
0.43716,0.00757,-0.01233,0.23965,-0.58
0.43703,0.00752,-0.01484,0.23153,-0.05
0.43694,0.00745,-0.01478,0.23030,0.89
0.43688,0.00739,-0.01055,0.24131,1.03
0.43687,0.00740,-0.00567,0.25417,1.04
0.43688,0.00747,-0.00078,0.26713,0.85
0.43694,0.00759,0.00340,0.27757,1.40
0.43702,0.00772,0.00988,0.29510,1.22
0.43710,0.00790,0.01528,0.31020,0.32
0.43718,0.00811,0.01660,0.31348,0.03
0.43723,0.00827,0.01655,0.31308,-0.19
0.43729,0.00839,0.01566,0.30974,0.54
0.43733,0.00846,0.01773,0.31598,-0.16
0.43739,0.00854,0.01691,0.31297,0.65
0.43746,0.00858,0.01962,0.32064,0.59
0.43755,0.00865,0.02207,0.32747,0.66
0.43765,0.00959,0.02466,0.33568,-4.59
0.43768,0.01032,0.00464,0.27541,-2.01
0.43766,0.01055,-0.00396,0.24912,-0.48
0.43761,0.01060,-0.00592,0.24284,-0.14
0.43757,0.01060,-0.00629,0.24100,0.30
0.43758,0.01059,-0.00449,0.24497,1.17
0.43759,0.01060,0.00091,0.26024,0.46
0.43765,0.01068,0.00341,0.26624,1.14
0.43774,0.01077,0.00877,0.28100,0.93
0.43784,0.01091,0.01317,0.29299,0.85
0.43796,0.01107,0.01714,0.30396,0.64
0.43805,0.01124,0.01987,0.31210,-0.29
0.43815,0.01140,0.01863,0.30805,0.29
0.43824,0.01150,0.01985,0.31161,0.20
0.43830,0.01158,0.02047,0.31402,-0.47
0.43837,0.01166,0.01833,0.30771,0.23
0.43844,0.01168,0.01921,0.31054,0.23
0.43853,0.01172,0.02012,0.31333,0.35
0.43865,0.01175,0.02175,0.31771,1.09
0.43880,0.01180,0.02658,0.33162,1.08
0.43897,0.01276,0.03127,0.34597,-4.11
0.43907,0.01353,0.01337,0.29256,-2.39
0.43912,0.01383,0.00328,0.26190,-0.22
0.43915,0.01389,0.00260,0.25961,0.04
0.43919,0.01393,0.00316,0.26068,0.58
0.43926,0.01397,0.00611,0.26885,0.65
0.43938,0.01403,0.00955,0.27788,1.41
0.43953,0.01412,0.01628,0.29679,1.32
0.43973,0.01428,0.02258,0.31449,1.21
0.43990,0.01448,0.02803,0.33060,0.17
0.44010,0.01470,0.02903,0.33314,0.65
0.44026,0.01488,0.03176,0.34190,-0.32
0.44040,0.01590,0.03009,0.33852,-5.51
0.44042,0.01663,0.00585,0.26758,-3.70
0.44036,0.01682,-0.01012,0.22055,-1.25
0.44026,0.01673,-0.01536,0.20562,-0.71
0.44014,0.01659,-0.01822,0.19773,-0.69
0.44003,0.01559,-0.02078,0.18968,4.63
0.44001,0.01483,-0.00020,0.25099,2.84
0.44005,0.01457,0.01227,0.28872,0.56
0.44016,0.01457,0.01501,0.29659,0.94
0.44024,0.01460,0.01904,0.30936,-0.43
0.44031,0.01469,0.01706,0.30427,-0.58
0.44034,0.01473,0.01432,0.29723,-0.78
0.44035,0.01472,0.01073,0.28761,-0.69
0.44034,0.01467,0.00756,0.27922,-0.56
0.44032,0.01459,0.00500,0.27247,-0.40
0.44030,0.01450,0.00321,0.26784,-0.27
0.44028,0.01442,0.00207,0.26500,-0.16
0.44026,0.01434,0.00144,0.26355,-0.09
0.44025,0.01428,0.00116,0.26300,-0.05
0.44024,0.01423,0.00108,0.26297,-0.03
0.44023,0.01419,0.00110,0.26316,-0.03
0.44023,0.01417,0.00114,0.26338,-0.04
0.44026,0.01415,0.00138,0.26355,0.72
0.44031,0.01414,0.00493,0.27355,0.74
0.44039,0.01418,0.00859,0.28382,0.75
0.44049,0.01426,0.01225,0.29416,0.60
0.44060,0.01436,0.01518,0.30250,0.45
0.44075,0.01448,0.01757,0.30880,1.06
0.44088,0.01546,0.02224,0.32351,-4.94
0.44092,0.01624,0.00086,0.26009,-3.12
0.44088,0.01650,-0.01232,0.22066,-0.97
0.44078,0.01649,-0.01631,0.20945,-1.31
0.44066,0.01644,-0.02166,0.19376,-0.68
0.44053,0.01632,-0.02420,0.18637,-0.50
0.44038,0.01534,-0.02595,0.18088,4.07
0.44031,0.01461,-0.00787,0.23490,2.26
0.44030,0.01433,0.00221,0.26515,0.69
0.44034,0.01428,0.00548,0.27483,0.45
0.44038,0.01429,0.00758,0.28128,-0.06
0.44041,0.01432,0.00740,0.28104,-0.23
0.44043,0.01435,0.00646,0.27865,-0.33
0.44044,0.01436,0.00508,0.27496,-0.32
0.44044,0.01434,0.00375,0.27143,-0.27
0.44047,0.01432,0.00285,0.26850,0.56
0.44048,0.01428,0.00540,0.27636,-0.12
0.44050,0.01430,0.00503,0.27542,-0.09
0.44054,0.01430,0.00496,0.27487,0.54
0.44057,0.01431,0.00745,0.28257,-0.17
0.44060,0.01434,0.00682,0.28088,-0.18
0.44061,0.01522,0.00599,0.27959,-5.44
0.44051,0.01585,-0.01765,0.20976,-3.50
0.44032,0.01597,-0.03266,0.16546,-1.86
0.44011,0.01585,-0.04024,0.14274,-0.64
0.43988,0.01479,-0.04235,0.13555,4.45
0.43977,0.01398,-0.02229,0.19460,2.89
0.43974,0.01368,-0.00908,0.23317,1.35
0.43975,0.01365,-0.00279,0.25146,0.25
0.43978,0.01372,-0.00125,0.25538,0.31
0.43977,0.01378,0.00025,0.26010,-0.75
0.43973,0.01386,-0.00296,0.25092,-0.85
0.43960,0.01386,-0.00706,0.24053,-2.44
0.43943,0.01382,-0.01792,0.20938,-1.60
0.43918,0.01364,-0.02525,0.18933,-2.19
0.43890,0.01255,-0.03492,0.16116,3.32
0.43865,0.01162,-0.02072,0.20492,1.02
0.43845,0.01116,-0.01656,0.21840,-0.23
0.43828,0.01089,-0.01772,0.21551,-0.34
0.43807,0.01068,-0.01954,0.21123,-1.39
0.43783,0.01050,-0.02589,0.19322,-1.43
0.43755,0.01029,-0.03236,0.17478,-1.41
0.43722,0.00919,-0.03873,0.15621,3.12
0.43696,0.00830,-0.02535,0.19666,1.53
0.43675,0.00784,-0.01893,0.21619,0.14
0.43658,0.00761,-0.01843,0.21748,0.08
0.43641,0.00745,-0.01818,0.21806,-0.30
0.43621,0.00733,-0.01979,0.21361,-1.14
0.43597,0.00722,-0.02506,0.19821,-1.22
0.43567,0.00621,-0.03076,0.18140,3.09
0.43539,0.00540,-0.01792,0.22076,0.69
0.43514,0.00500,-0.01562,0.22866,-0.75
0.43489,0.00474,-0.01949,0.21770,-0.79
0.43462,0.00450,-0.02349,0.20629,-0.99
0.43437,0.00428,-0.02804,0.19231,-0.10
0.43410,0.00404,-0.02881,0.18993,-0.70
0.43383,0.00300,-0.03198,0.17927,4.50
0.43365,0.00220,-0.01254,0.23641,2.68
0.43355,0.00189,-0.00115,0.26951,1.16
0.43346,0.00182,0.00347,0.28273,0.09
0.43343,0.00184,0.00365,0.28185,1.00
0.43341,0.00185,0.00777,0.29287,0.82
0.43342,0.00191,0.01111,0.30148,0.84
0.43347,0.00199,0.01470,0.31038,1.44
0.43355,0.00209,0.02085,0.32703,1.34
0.43366,0.00311,0.02638,0.34278,-3.90
0.43371,0.00392,0.00928,0.29016,-1.50
0.43371,0.00426,0.00273,0.26910,-0.08
0.43372,0.00440,0.00250,0.26664,0.90
0.43372,0.00449,0.00643,0.27704,0.55
0.43377,0.00461,0.00901,0.28282,1.36
0.43392,0.00558,0.01536,0.29963,-2.38
0.43403,0.00637,0.00551,0.26763,-0.48
0.43416,0.00679,0.00423,0.26053,1.67
0.43434,0.00705,0.01236,0.28151,2.35
0.43458,0.00735,0.02346,0.31134,2.57
0.43488,0.00857,0.03519,0.34430,-2.85
0.43514,0.00961,0.02342,0.30655,-0.60
0.43536,0.01019,0.02140,0.29839,0.57
0.43559,0.01057,0.02448,0.30550,1.35
0.43584,0.01174,0.03078,0.32328,-3.56
0.43606,0.01268,0.01593,0.27708,-0.91
0.43619,0.01313,0.01246,0.26563,-0.25
0.43633,0.01427,0.01179,0.26327,-4.51
0.43645,0.01508,-0.00691,0.20542,-0.80
0.43648,0.01539,-0.00965,0.19630,-0.55
0.43649,0.01557,-0.01135,0.19046,-0.28
0.43648,0.01567,-0.01191,0.18815,-0.10
0.43648,0.01574,-0.01170,0.18818,0.01
0.43648,0.01579,-0.01102,0.18966,0.05
0.43648,0.01583,-0.01016,0.19174,0.06
0.43648,0.01587,-0.00930,0.19387,0.04
0.43649,0.01591,-0.00856,0.19571,0.00
0.43650,0.01594,-0.00799,0.19713,-0.03
0.43647,0.01598,-0.00779,0.19812,-0.82
0.43642,0.01601,-0.01107,0.18879,-0.87
0.43631,0.01599,-0.01481,0.17883,-1.66
0.43612,0.01506,-0.02209,0.15819,2.73
0.43594,0.01429,-0.01050,0.19484,0.27
0.43581,0.01391,-0.00954,0.19917,-0.33
0.43564,0.01365,-0.01145,0.19567,-1.80
0.43545,0.01345,-0.01955,0.17293,-1.21
0.43520,0.01319,-0.02522,0.15794,-1.95
0.43489,0.01293,-0.03414,0.13344,-2.41
0.43453,0.01176,-0.04485,0.10257,2.80
0.43423,0.01077,-0.03280,0.13959,1.34
0.43399,0.01022,-0.02708,0.15735,0.14
0.43377,0.00991,-0.02657,0.15942,-0.63
0.43353,0.00969,-0.02942,0.15145,-1.02
0.43327,0.00864,-0.03387,0.13791,3.91
0.43306,0.00781,-0.01707,0.18861,1.41
0.43289,0.00745,-0.01123,0.20655,-0.09
0.43272,0.00728,-0.01206,0.20490,-1.07
0.43250,0.00714,-0.01724,0.19043,-1.45
0.43221,0.00698,-0.02426,0.17101,-2.24
0.43187,0.00676,-0.03467,0.14131,-2.08
0.43148,0.00646,-0.04422,0.11388,-1.80
0.43107,0.00525,-0.05229,0.08962,3.67
0.43072,0.00425,-0.03662,0.13668,1.48
0.43043,0.00376,-0.03045,0.15507,0.15
0.43017,0.00348,-0.02998,0.15591,-0.03
0.42995,0.00329,-0.03011,0.15437,0.35
0.42971,0.00228,-0.02864,0.15735,4.56
0.42954,0.00157,-0.00910,0.21518,1.94
0.42944,0.00133,-0.00097,0.23862,0.94
0.42938,0.00126,0.00281,0.24891,0.64
0.42933,0.00127,0.00519,0.25526,0.21
0.42927,0.00130,0.00566,0.25602,0.03
0.42924,0.00133,0.00551,0.25444,0.69
0.42925,0.00135,0.00844,0.26145,1.48
0.42927,0.00225,0.01449,0.27910,-4.32
0.42927,0.00299,-0.00423,0.22114,-1.05
0.42920,0.00324,-0.00883,0.20603,-0.42
0.42910,0.00336,-0.01068,0.19930,-0.15
0.42903,0.00341,-0.01115,0.19603,0.87
0.42898,0.00343,-0.00713,0.20613,1.01
0.42897,0.00349,-0.00250,0.21803,1.07
0.42902,0.00360,0.00253,0.23062,1.67
0.42910,0.00373,0.01010,0.25097,1.50
0.42925,0.00393,0.01705,0.26907,2.09
0.42948,0.00502,0.02654,0.29521,-2.51
0.42965,0.00594,0.01599,0.26141,-0.88
0.42978,0.00644,0.01254,0.24901,0.37
0.42992,0.00675,0.01456,0.25303,1.07
0.43004,0.00699,0.01940,0.26619,0.60
0.43021,0.00723,0.02230,0.27318,1.33
0.43042,0.00830,0.02837,0.29014,-3.18
0.43061,0.00916,0.01504,0.24827,-0.56
0.43074,0.00958,0.01300,0.24078,0.11
0.43088,0.00984,0.01391,0.24197,0.91
0.43104,0.01005,0.01830,0.25369,1.12
0.43122,0.01111,0.02342,0.26852,-3.98
0.43136,0.01195,0.00657,0.21693,-1.46
0.43151,0.01231,0.00120,0.19844,1.51
0.43168,0.01249,0.00872,0.21871,1.79
0.43191,0.01271,0.01751,0.24253,2.17
0.43220,0.01385,0.02769,0.27167,-3.23
0.43245,0.01482,0.01451,0.23041,-0.91
0.43268,0.01532,0.01165,0.21967,1.08
0.43288,0.01563,0.01710,0.23489,0.42
0.43310,0.01679,0.01950,0.24192,-4.47
0.43324,0.01767,0.00075,0.18519,-2.00
0.43331,0.01803,-0.00711,0.16096,-0.42
0.43336,0.01818,-0.00814,0.15744,-0.11
0.43339,0.01827,-0.00794,0.15804,-0.43
0.43341,0.01834,-0.00916,0.15447,-0.37
0.43341,0.01837,-0.01017,0.15164,-0.38
0.43341,0.01838,-0.01119,0.14878,-0.31
0.43337,0.01837,-0.01214,0.14674,-1.03
0.43331,0.01836,-0.01620,0.13542,-1.01
0.43322,0.01829,-0.02018,0.12436,-0.98
0.43308,0.01819,-0.02420,0.11366,-1.57
0.43292,0.01806,-0.03072,0.09533,-1.43
0.43272,0.01703,-0.03647,0.07845,3.75
0.43257,0.01619,-0.01981,0.12914,1.45
0.43245,0.01583,-0.01345,0.14962,-0.74
0.43233,0.01566,-0.01658,0.14146,-0.97
0.43218,0.01551,-0.02080,0.13022,-1.37
0.43197,0.01534,-0.02687,0.11388,-2.04
0.43167,0.01513,-0.03602,0.08879,-2.68
0.43129,0.01401,-0.04798,0.05501,1.78
0.43090,0.01302,-0.04065,0.07942,-0.45
0.43056,0.01243,-0.04282,0.07456,-0.87
0.43020,0.01197,-0.04675,0.06425,-1.41
0.42983,0.01073,-0.05282,0.04642,3.58
0.42954,0.00974,-0.03709,0.09362,1.86
0.42933,0.00925,-0.02884,0.11828,0.44
0.42910,0.00902,-0.02710,0.12421,-1.27
0.42886,0.00887,-0.03267,0.10784,-1.04
0.42859,0.00869,-0.03724,0.09452,-1.18
0.42827,0.00764,-0.04244,0.07896,3.30
0.42795,0.00679,-0.02854,0.12180,0.11
0.42771,0.00639,-0.02821,0.12292,0.15
0.42746,0.00610,-0.02782,0.12442,-0.67
0.42720,0.00590,-0.03091,0.11527,-0.78
0.42693,0.00570,-0.03444,0.10473,-0.86
0.42662,0.00551,-0.03846,0.09312,-1.53
0.42627,0.00446,-0.04522,0.07241,3.60
0.42596,0.00360,-0.02988,0.11851,1.17
0.42574,0.00319,-0.02498,0.13268,0.54
0.42555,0.00296,-0.02269,0.13867,0.42
0.42537,0.00283,-0.02093,0.14301,0.12
0.42524,0.00275,-0.02025,0.14345,0.74
0.42509,0.00270,-0.01708,0.15192,-0.11
0.42495,0.00270,-0.01761,0.14932,-0.17
0.42482,0.00269,-0.01824,0.14597,0.44
0.42467,0.00266,-0.01645,0.15046,-0.28
0.42452,0.00267,-0.01779,0.14555,-0.27
0.42436,0.00264,-0.01911,0.14084,-0.36
0.42418,0.00261,-0.02083,0.13490,-0.31
0.42400,0.00255,-0.02227,0.12975,-0.25
0.42381,0.00248,-0.02343,0.12536,-0.17
0.42363,0.00241,-0.02423,0.12196,-0.11
0.42344,0.00235,-0.02474,0.11935,-0.06
0.42326,0.00229,-0.02502,0.11736,-0.03
0.42307,0.00223,-0.02515,0.11576,-0.02
0.42289,0.00218,-0.02519,0.11437,-0.01
0.42275,0.00214,-0.02499,0.11306,0.76
0.42259,0.00211,-0.02164,0.12175,0.01
0.42248,0.00212,-0.02130,0.12075,0.76
0.42237,0.00213,-0.01777,0.12943,0.62
0.42229,0.00218,-0.01485,0.13627,0.62
0.42222,0.00224,-0.01199,0.14310,0.46
0.42215,0.00233,-0.00986,0.14789,0.34
