0.33514,-0.03538,-0.13925,-0.37664,0.76
0.33444,-0.03526,-0.13473,-0.37054,0.80
0.33379,-0.03515,-0.12991,-0.36390,0.93
0.33317,-0.03504,-0.12454,-0.35561,0.98
0.33258,-0.03492,-0.11906,-0.34675,0.95
0.33203,-0.03478,-0.11362,-0.33825,1.03
0.33152,-0.03465,-0.10789,-0.32875,1.04
0.33102,-0.03450,-0.10222,-0.31913,1.00
0.33053,-0.03349,-0.09700,-0.30964,-0.38
0.33009,-0.03271,-0.09755,-0.31815,-0.10
0.32964,-0.03219,-0.09685,-0.32287,0.27
0.32920,-0.03183,-0.09457,-0.32276,0.52
0.32877,-0.03156,-0.09125,-0.31935,0.66
0.32838,-0.03136,-0.08721,-0.31415,0.86
0.32802,-0.03032,-0.08240,-0.30587,-0.34
0.32765,-0.02953,-0.08291,-0.31326,-0.24
0.32729,-0.02899,-0.08292,-0.31927,0.13
0.32696,-0.02863,-0.08111,-0.32043,0.55
0.32664,-0.02837,-0.07761,-0.31609,0.67
0.32635,-0.02816,-0.07352,-0.31026,0.83
0.32609,-0.02798,-0.06874,-0.30228,0.91
0.32587,-0.02696,-0.06360,-0.29285,-0.24
0.32567,-0.02616,-0.06351,-0.29846,-0.10
0.32544,-0.02561,-0.06293,-0.30217,0.14
0.32523,-0.02523,-0.06119,-0.30269,0.46
0.32504,-0.02496,-0.05804,-0.29898,0.67
0.32487,-0.02474,-0.05403,-0.29260,0.77
0.32471,-0.02370,-0.04978,-0.28449,-0.51
0.32457,-0.02289,-0.05102,-0.29302,-0.30
0.32444,-0.02235,-0.05118,-0.29877,0.15
0.32433,-0.02199,-0.04931,-0.29854,0.48
0.32423,-0.02172,-0.04602,-0.29404,0.66
0.32415,-0.02151,-0.04198,-0.28713,0.75
0.32408,-0.02046,-0.03777,-0.27870,-0.54
0.32403,-0.01966,-0.03908,-0.28702,-0.34
0.32399,-0.01911,-0.03935,-0.29263,0.12
0.32396,-0.01875,-0.03758,-0.29229,0.44
0.32395,-0.01848,-0.03440,-0.28768,0.63
0.32393,-0.01826,-0.03066,-0.28064,0.57
0.32392,-0.01721,-0.02727,-0.27393,-0.67
0.32394,-0.01641,-0.02912,-0.28333,-0.41
0.32394,-0.01588,-0.02986,-0.28930,-0.06
0.32394,-0.01552,-0.02911,-0.29070,0.19
0.32394,-0.01527,-0.02729,-0.28879,0.34
0.32395,-0.01507,-0.02484,-0.28485,0.42
0.32396,-0.01491,-0.02212,-0.27987,0.45
0.32402,-0.01477,-0.01914,-0.27454,0.59
0.32406,-0.01465,-0.01575,-0.26742,0.52
0.32410,-0.01366,-0.01293,-0.26079,-0.87
0.32414,-0.01291,-0.01607,-0.27222,-0.71
0.32415,-0.01242,-0.01856,-0.28150,-0.41
0.32415,-0.01211,-0.01974,-0.28680,-0.17
0.32414,-0.01191,-0.01985,-0.28887,0.00
0.32410,-0.01178,-0.01943,-0.28870,-0.03
0.32408,-0.01168,-0.01907,-0.28901,0.07
0.32407,-0.01161,-0.01822,-0.28792,0.15
0.32406,-0.01155,-0.01701,-0.28581,0.19
0.32407,-0.01150,-0.01565,-0.28317,0.21
0.32407,-0.01145,-0.01426,-0.28039,0.20
0.32408,-0.01140,-0.01294,-0.27770,0.18
0.32409,-0.01135,-0.01173,-0.27521,0.16
0.32411,-0.01130,-0.01065,-0.27300,0.14
0.32412,-0.01211,-0.00963,-0.27156,1.42
0.32417,-0.01270,-0.00307,-0.25351,1.31
0.32422,-0.01303,0.00279,-0.23697,0.88
0.32435,-0.01320,0.00702,-0.22608,0.81
0.32447,-0.01326,0.01077,-0.21619,0.60
0.32464,-0.01327,0.01368,-0.20907,0.57
0.32482,-0.01323,0.01641,-0.20244,0.53
0.32500,-0.01232,0.01883,-0.19586,-0.82
0.32520,-0.01162,0.01550,-0.20686,-0.64
0.32537,-0.01117,0.01298,-0.21541,-0.32
0.32557,-0.01088,0.01204,-0.21983,0.07
0.32579,-0.01069,0.01293,-0.21912,0.33
0.32603,-0.01055,0.01503,-0.21496,0.48
0.32632,-0.01043,0.01799,-0.20889,0.69
0.32661,-0.00946,0.02159,-0.19967,-0.66
0.32694,-0.00870,0.01964,-0.20796,-0.35
0.32727,-0.00819,0.01908,-0.21220,0.03
0.32761,-0.00784,0.02024,-0.21135,0.31
0.32796,-0.00759,0.02256,-0.20696,0.46
0.32835,-0.00738,0.02575,-0.20051,0.68
0.32877,-0.00634,0.02980,-0.19076,-0.51
0.32919,-0.00553,0.02862,-0.19654,-0.39
0.32960,-0.00498,0.02808,-0.20066,-0.00
0.33003,-0.00459,0.02924,-0.19971,0.29
0.33046,-0.00431,0.03165,-0.19498,0.46
0.33091,-0.00322,0.03465,-0.18754,-0.76
0.33137,-0.00240,0.03247,-0.19602,-0.50
0.33181,-0.00184,0.03142,-0.20102,-0.15
0.33228,-0.00145,0.03209,-0.20140,0.25
0.33274,-0.00118,0.03438,-0.19654,0.36
0.33324,-0.00010,0.03716,-0.18973,-0.77
0.33372,0.00072,0.03504,-0.19762,-0.58
0.33421,0.00128,0.03388,-0.20297,-0.14
0.33472,0.00166,0.03468,-0.20260,0.18
0.33523,0.00280,0.03679,-0.19755,-0.93
0.33573,0.00365,0.03403,-0.20696,-0.74
0.33622,0.00422,0.03223,-0.21380,-0.30
0.33672,0.00460,0.03244,-0.21479,0.03
0.33720,0.00487,0.03392,-0.21139,0.10
0.33770,0.00595,0.03566,-0.20667,-1.05
0.33819,0.00675,0.03242,-0.21691,-0.86
0.33868,0.00728,0.03015,-0.22460,-0.41
0.33914,0.00764,0.02972,-0.22639,-0.22
0.33963,0.00788,0.03030,-0.22559,0.04
0.34010,0.00807,0.03187,-0.22137,0.07
0.34059,0.00908,0.03354,-0.21637,-1.11
0.34108,0.00984,0.03013,-0.22667,-0.94
0.34153,0.01034,0.02742,-0.23466,-0.64
0.34200,0.01066,0.02620,-0.23876,-0.26
0.34249,0.01088,0.02675,-0.23785,0.00
0.34296,0.01104,0.02831,-0.23347,0.01
0.34346,0.01204,0.02991,-0.22851,-1.18
0.34394,0.01279,0.02635,-0.23902,-1.01
0.34439,0.01328,0.02348,-0.24731,-0.72
0.34483,0.01360,0.02188,-0.25173,-0.48
0.34522,0.01381,0.02113,-0.25300,-0.46
0.34564,0.01396,0.02062,-0.25388,-0.30
0.34606,0.01406,0.02086,-0.25269,-0.18
0.34648,0.01414,0.02165,-0.24996,-0.11
0.34692,0.01507,0.02263,-0.24586,-1.39
0.34733,0.01577,0.01803,-0.25839,-1.29
0.34773,0.01621,0.01405,-0.26949,-0.88
0.34809,0.01648,0.01176,-0.27523,-0.69
0.34844,0.01665,0.01028,-0.27845,-0.56
0.34879,0.01676,0.00938,-0.27997,-0.47
0.34913,0.01683,0.00891,-0.28023,-0.40
0.34948,0.01688,0.00876,-0.27960,-0.35
0.34983,0.01692,0.00882,-0.27839,-0.33
0.35018,0.01695,0.00900,-0.27681,-0.31
0.35053,0.01698,0.00926,-0.27502,-0.30
0.35088,0.01702,0.00955,-0.27313,-0.30
0.35123,0.01705,0.00985,-0.27121,-0.30
0.35159,0.01794,0.01002,-0.26884,-1.62
0.35191,0.01860,0.00445,-0.28358,-1.53
0.35221,0.01901,-0.00054,-0.29706,-1.12
0.35245,0.01924,-0.00401,-0.30511,-1.06
0.35265,0.01937,-0.00731,-0.31237,-1.01
0.35283,0.01942,-0.01037,-0.31891,-0.94
0.35296,0.01944,-0.01327,-0.32446,-1.00
0.35303,0.01856,-0.01659,-0.33129,0.15
0.35309,0.01789,-0.01498,-0.32319,-0.02
0.35314,0.01744,-0.01428,-0.31731,-0.43
0.35317,0.01714,-0.01543,-0.31681,-0.73
0.35318,0.01693,-0.01789,-0.32021,-0.90
0.35315,0.01590,-0.02119,-0.32633,0.18
0.35311,0.01512,-0.01983,-0.31839,-0.02
0.35306,0.01460,-0.01950,-0.31317,-0.46
0.35300,0.01424,-0.02111,-0.31367,-0.77
0.35289,0.01312,-0.02421,-0.31874,0.21
0.35277,0.01228,-0.02309,-0.31108,-0.06
0.35264,0.01171,-0.02328,-0.30696,-0.53
0.35249,0.01045,-0.02549,-0.30949,0.44
0.35235,0.00953,-0.02343,-0.29939,0.17
0.35221,0.00891,-0.02268,-0.29292,-0.32
0.35205,0.00848,-0.02410,-0.29285,-0.67
0.35189,0.00732,-0.02696,-0.29786,0.43
0.35174,0.00645,-0.02500,-0.28865,0.24
0.35159,0.00586,-0.02396,-0.28198,-0.20
0.35143,0.00547,-0.02485,-0.28104,-0.52
0.35126,0.00433,-0.02707,-0.28483,0.58
0.35108,0.00348,-0.02465,-0.27430,0.25
0.35091,0.00291,-0.02369,-0.26817,-0.15
0.35075,0.00168,-0.02436,-0.26772,0.87
0.35061,0.00078,-0.02058,-0.25407,0.61
0.35047,0.00019,-0.01808,-0.24393,0.11
0.35033,-0.00019,-0.01783,-0.24034,-0.27
0.35017,-0.00130,-0.01917,-0.24215,0.79
0.35004,-0.00212,-0.01589,-0.23019,0.58
0.34990,-0.00266,-0.01371,-0.22115,0.11
0.34979,-0.00301,-0.01342,-0.21822,-0.09
0.34966,-0.00324,-0.01418,-0.21798,-0.36
0.34954,-0.00427,-0.01584,-0.22169,0.91
0.34943,-0.00504,-0.01209,-0.20890,0.69
0.34934,-0.00553,-0.00928,-0.19904,0.35
0.34930,-0.00585,-0.00776,-0.19369,0.23
0.34924,-0.00605,-0.00691,-0.19000,-0.01
0.34918,-0.00703,-0.00705,-0.18982,1.12
0.34914,-0.00775,-0.00232,-0.17502,0.93
0.34913,-0.00820,0.00161,-0.16276,0.62
0.34918,-0.00847,0.00435,-0.15466,0.50
0.34922,-0.00862,0.00643,-0.14814,0.26
0.34929,-0.00870,0.00756,-0.14480,0.22
0.34937,-0.00874,0.00854,-0.14202,0.19
0.34945,-0.00876,0.00942,-0.13957,0.17
0.34958,-0.00876,0.01037,-0.13746,0.29
0.34973,-0.00875,0.01193,-0.13383,0.36
0.34989,-0.00873,0.01383,-0.12927,0.38
0.35007,-0.00869,0.01582,-0.12442,0.38
0.35029,-0.00864,0.01795,-0.11969,0.49
0.35053,-0.00858,0.02064,-0.11344,0.56
0.35080,-0.00850,0.02360,-0.10640,0.56
0.35111,-0.00841,0.02675,-0.09927,0.68
0.35141,-0.00831,0.03025,-0.09061,0.59
0.35175,-0.00820,0.03341,-0.08317,0.64
0.35210,-0.00722,0.03663,-0.07475,-0.66
0.35247,-0.00647,0.03436,-0.08316,-0.44
0.35282,-0.00597,0.03303,-0.08871,-0.12
0.35317,-0.00563,0.03308,-0.09004,0.12
0.35355,-0.00539,0.03439,-0.08819,0.41
0.35393,-0.00520,0.03686,-0.08246,0.45
0.35434,-0.00504,0.03961,-0.07623,0.58
0.35477,-0.00489,0.04293,-0.06835,0.65
0.35522,-0.00389,0.04638,-0.05918,-0.65
0.35565,-0.00312,0.04412,-0.06686,-0.58
0.35607,-0.00259,0.04223,-0.07362,-0.22
0.35646,-0.00224,0.04176,-0.07557,-0.07
0.35686,-0.00200,0.04206,-0.07557,0.16
0.35728,-0.00182,0.04343,-0.07250,0.32
0.35772,-0.00168,0.04550,-0.06738,0.40
0.35816,-0.00155,0.04789,-0.06120,0.43
0.35865,-0.00142,0.05057,-0.05466,0.57
0.35913,-0.00044,0.05357,-0.04589,-0.80
0.35960,0.00031,0.05066,-0.05499,-0.65
0.36005,0.00082,0.04839,-0.06206,-0.36
0.36049,0.00115,0.04737,-0.06527,-0.13
0.36092,0.00138,0.04738,-0.06538,0.04
0.36136,0.00154,0.04810,-0.06336,0.14
0.36180,0.00167,0.04925,-0.06000,0.20
0.36225,0.00178,0.05062,-0.05590,0.22
0.36270,0.00188,0.05207,-0.05150,0.22
0.36318,0.00197,0.05369,-0.04706,0.36
0.36366,0.00206,0.05574,-0.04090,0.29
0.36413,0.00216,0.05740,-0.03559,0.22
0.36462,0.00225,0.05888,-0.03123,0.31
0.36511,0.00234,0.06056,-0.02575,0.22
0.36561,0.00244,0.06195,-0.02142,0.28
0.36613,0.00338,0.06352,-0.01584,-0.98
0.36663,0.00410,0.05959,-0.02667,-0.88
0.36709,0.00456,0.05606,-0.03607,-0.62
0.36752,0.00486,0.05364,-0.04207,-0.40
0.36799,0.00504,0.05244,-0.04508,-0.08
0.36843,0.00516,0.05254,-0.04398,-0.01
0.36888,0.00525,0.05293,-0.04193,0.02
0.36936,0.00533,0.05362,-0.03953,0.17
0.36983,0.00540,0.05487,-0.03512,0.13
0.37029,0.00547,0.05584,-0.03128,0.07
0.37078,0.00554,0.05674,-0.02813,0.18
0.37125,0.00561,0.05794,-0.02364,0.10
0.37172,0.00568,0.05873,-0.02012,0.04
0.37221,0.00574,0.05936,-0.01750,0.13
0.37269,0.00581,0.06026,-0.01363,0.06
0.37315,0.00587,0.06075,-0.01073,-0.01
0.37365,0.00593,0.06111,-0.00869,0.10
0.37412,0.00598,0.06178,-0.00533,0.03
0.37462,0.00604,0.06230,-0.00295,0.15
0.37509,0.00609,0.06315,0.00060,0.14
0.37559,0.00615,0.06407,0.00303,0.46
0.37611,0.00620,0.06637,0.00893,0.67
0.37664,0.00626,0.06957,0.01720,0.79
0.37718,0.00635,0.07319,0.02690,0.76
0.37773,0.00646,0.07661,0.03623,0.70
0.37829,0.00659,0.07966,0.04471,0.63
0.37884,0.00672,0.08229,0.05224,0.56
0.37944,0.00686,0.08473,0.05888,0.64
0.38001,0.00699,0.08734,0.06660,0.54
0.38061,0.00712,0.08958,0.07301,0.59
0.38123,0.00724,0.09203,0.08004,0.62
0.38186,0.00737,0.09454,0.08739,0.61
0.38249,0.00750,0.09696,0.09464,0.59
0.38316,0.00763,0.09941,0.10154,0.69
0.38382,0.00861,0.10203,0.11028,-0.69
0.38447,0.00937,0.09869,0.10095,-0.55
0.38510,0.00987,0.09596,0.09361,-0.25
0.38574,0.01020,0.09473,0.09016,0.13
0.38637,0.01043,0.09508,0.09176,0.25
0.38700,0.01060,0.09592,0.09497,0.31
0.38765,0.01074,0.09719,0.09893,0.48
0.38830,0.01086,0.09905,0.10513,0.44
0.38898,0.01098,0.10087,0.11082,0.53
0.38967,0.01109,0.10309,0.11766,0.58
0.39035,0.01207,0.10520,0.12560,-0.85
0.39101,0.01281,0.10112,0.11486,-0.73
0.39167,0.01330,0.09776,0.10580,-0.30
0.39230,0.01361,0.09619,0.10243,-0.10
0.39291,0.01383,0.09548,0.10172,0.03
0.39356,0.01398,0.09553,0.10272,0.26
0.39420,0.01409,0.09649,0.10674,0.27
0.39483,0.01419,0.09744,0.11089,0.26
0.39549,0.01429,0.09846,0.11480,0.38
0.39614,0.01437,0.09988,0.12031,0.32
0.39682,0.01446,0.10113,0.12499,0.39
0.39748,0.01455,0.10256,0.13069,0.30
0.39816,0.01464,0.10368,0.13515,0.36
0.39882,0.01559,0.10478,0.14086,-1.04
0.39947,0.01631,0.09987,0.12831,-0.89
0.40008,0.01677,0.09563,0.11784,-0.58
0.40068,0.01705,0.09281,0.11153,-0.31
0.40127,0.01722,0.09122,0.10873,-0.11
0.40187,0.01734,0.09053,0.10851,0.02
0.40244,0.01742,0.09028,0.11006,-0.04
0.40302,0.01749,0.08990,0.11088,0.06
0.40362,0.01754,0.09002,0.11297,0.14
0.40419,0.01759,0.09031,0.11607,0.04
0.40477,0.01764,0.09029,0.11789,0.11
0.40537,0.01768,0.09062,0.12058,0.16
0.40598,0.01773,0.09122,0.12399,0.19
0.40656,0.01778,0.09174,0.12778,0.06
0.40715,0.01783,0.09179,0.12984,0.10
0.40776,0.01788,0.09209,0.13250,0.15
0.40833,0.01793,0.09238,0.13572,0.03
0.40893,0.01798,0.09227,0.13739,0.09
0.40949,0.01803,0.09224,0.13979,-0.01
0.41008,0.01807,0.09194,0.14099,0.07
0.41064,0.01811,0.09184,0.14318,-0.01
0.41122,0.01815,0.09153,0.14435,0.07
0.41178,0.01819,0.09145,0.14660,-0.00
0.41233,0.01822,0.09098,0.14788,-0.06
0.41287,0.01825,0.09023,0.14841,-0.09
0.41343,0.01828,0.08956,0.14857,0.05
0.41398,0.01830,0.08939,0.15051,0.01
0.41452,0.01832,0.08901,0.15192,-0.03
0.41505,0.01835,0.08844,0.15283,-0.05
0.41558,0.01837,0.08778,0.15348,-0.06
0.41611,0.01839,0.08712,0.15408,-0.05
0.41663,0.01840,0.08649,0.15474,-0.04
0.41712,0.01842,0.08572,0.15553,-0.17
0.41762,0.01843,0.08450,0.15461,-0.11
0.41809,0.01844,0.08341,0.15448,-0.19
0.41855,0.01844,0.08192,0.15332,-0.24
0.41899,0.01758,0.08033,0.15106,1.05
0.41946,0.01695,0.08438,0.16559,0.96
0.41997,0.01656,0.08811,0.17895,0.72
0.42047,0.01634,0.09057,0.18904,0.35
0.42099,0.01622,0.09152,0.19434,0.23
0.42152,0.01617,0.09195,0.19803,0.16
0.42204,0.01615,0.09209,0.20080,0.12
0.42254,0.01614,0.09183,0.20299,-0.05
0.42305,0.01615,0.09092,0.20293,-0.02
0.42352,0.01616,0.09000,0.20328,-0.12
0.42402,0.01616,0.08880,0.20233,-0.04
0.42448,0.01616,0.08783,0.20244,-0.11
0.42497,0.01616,0.08673,0.20166,-0.02
0.42543,0.01616,0.08595,0.20214,-0.08
0.42589,0.01616,0.08487,0.20183,-0.12
0.42633,0.01616,0.08359,0.20095,-0.14
0.42676,0.01615,0.08225,0.19987,-0.13
0.42720,0.01614,0.08097,0.19885,-0.12
0.42763,0.01613,0.07979,0.19804,-0.10
0.42806,0.01612,0.07875,0.19750,-0.08
0.42848,0.01611,0.07784,0.19727,-0.05
0.42888,0.01610,0.07686,0.19733,-0.18
0.42929,0.01609,0.07548,0.19578,-0.11
0.42967,0.01608,0.07426,0.19509,-0.19
0.43003,0.01607,0.07268,0.19342,-0.24
0.43042,0.01605,0.07109,0.19114,-0.11
0.43079,0.01603,0.07000,0.19056,-0.14
0.43115,0.01601,0.06874,0.18952,-0.17
0.43150,0.01599,0.06738,0.18812,-0.18
0.43184,0.01597,0.06601,0.18666,-0.17
0.43215,0.01509,0.06463,0.18487,1.02
0.43250,0.01444,0.06854,0.19845,0.99
0.43287,0.01403,0.07225,0.21163,0.65
0.43325,0.01380,0.07441,0.22034,0.36
0.43363,0.01368,0.07525,0.22523,0.16
0.43400,0.01361,0.07516,0.22746,0.03
0.43436,0.01357,0.07448,0.22800,-0.04
0.43471,0.01355,0.07346,0.22755,-0.08
0.43506,0.01353,0.07230,0.22663,-0.09
0.43541,0.01351,0.07112,0.22557,-0.09
0.43575,0.01349,0.06999,0.22458,-0.07
0.43606,0.01347,0.06875,0.22378,-0.20
0.43638,0.01345,0.06710,0.22136,-0.13
0.43671,0.01343,0.06584,0.21980,-0.06
0.43700,0.01340,0.06475,0.21917,-0.15
0.43732,0.01338,0.06343,0.21736,-0.07
0.43761,0.01335,0.06235,0.21664,-0.14
0.43792,0.01333,0.06117,0.21504,-0.04
0.43820,0.01331,0.06030,0.21472,-0.10
0.43848,0.01329,0.05914,0.21362,-0.15
0.43874,0.01242,0.05791,0.21149,1.15
0.43904,0.01177,0.06232,0.22618,1.06
0.43937,0.01137,0.06639,0.23962,0.81
0.43969,0.01114,0.06914,0.24968,0.43
0.44001,0.01103,0.07012,0.25485,0.16
0.44034,0.01097,0.07004,0.25647,0.14
0.44064,0.01094,0.06968,0.25771,-0.01
0.44096,0.01092,0.06884,0.25712,0.04
0.44126,0.01090,0.06809,0.25717,-0.05
0.44154,0.01089,0.06689,0.25605,-0.11
0.44184,0.01087,0.06563,0.25414,0.01
0.44213,0.01085,0.06480,0.25379,-0.03
0.44240,0.01084,0.06374,0.25286,-0.07
0.44266,0.01082,0.06254,0.25147,-0.08
0.44292,0.01080,0.06130,0.24994,-0.08
0.44318,0.01078,0.06012,0.24848,-0.06
0.44343,0.01076,0.05903,0.24722,-0.04
0.44369,0.01074,0.05807,0.24621,-0.02
0.44394,0.01072,0.05723,0.24547,-0.00
0.44419,0.01070,0.05652,0.24499,0.01
0.44445,0.00982,0.05602,0.24427,1.34
0.44471,0.00919,0.06112,0.26081,1.12
0.44502,0.00880,0.06539,0.27433,0.91
0.44533,0.00859,0.06856,0.28503,0.57
0.44564,0.00848,0.07015,0.29135,0.32
0.44597,0.00844,0.07076,0.29437,0.30
0.44628,0.00842,0.07111,0.29709,0.16
0.44657,0.00842,0.07074,0.29791,0.05
0.44688,0.00843,0.07009,0.29739,0.14
0.44718,0.00843,0.06970,0.29803,0.07
0.44746,0.00843,0.06897,0.29779,0.02
0.44773,0.00843,0.06800,0.29689,0.00
0.44799,0.00843,0.06694,0.29570,-0.00
0.44828,0.00842,0.06609,0.29448,0.15
0.44856,0.00841,0.06584,0.29526,0.12
0.44883,0.00840,0.06541,0.29563,0.08
0.44910,0.00840,0.06484,0.29556,0.07
0.44936,0.00840,0.06419,0.29526,0.06
0.44963,0.00840,0.06354,0.29492,0.07
0.44988,0.00839,0.06292,0.29463,0.08
0.45014,0.00839,0.06236,0.29445,0.09
0.45040,0.00838,0.06186,0.29442,0.10
0.45066,0.00838,0.06144,0.29453,0.11
0.45088,0.00838,0.06087,0.29478,-0.03
0.45112,0.00838,0.05984,0.29329,0.03
0.45137,0.00837,0.05912,0.29253,0.09
0.45158,0.00836,0.05850,0.29254,-0.01
0.45181,0.00750,0.05770,0.29075,1.37
0.45209,0.00686,0.06302,0.30702,1.35
0.45238,0.00648,0.06808,0.32283,0.98
0.45268,0.00628,0.07140,0.33372,0.65
0.45298,0.00618,0.07322,0.34037,0.42
0.45331,0.00614,0.07414,0.34396,0.41
0.45362,0.00614,0.07486,0.34741,0.27
0.45391,0.00615,0.07487,0.34900,0.17
0.45423,0.00616,0.07457,0.34924,0.25
0.45452,0.00617,0.07452,0.35057,0.18
0.45480,0.00619,0.07409,0.35095,0.12
0.45511,0.00620,0.07359,0.35058,0.24
0.45540,0.00621,0.07348,0.35172,0.18
0.45568,0.00622,0.07308,0.35213,0.13
0.45598,0.00623,0.07267,0.35194,0.25
0.45627,0.00623,0.07267,0.35330,0.20
0.45655,0.00625,0.07239,0.35397,0.15
0.45682,0.00626,0.07188,0.35403,0.13
0.45712,0.00627,0.07146,0.35376,0.26
0.45741,0.00627,0.07153,0.35524,0.22
0.45769,0.00628,0.07137,0.35614,0.17
0.45796,0.00629,0.07099,0.35647,0.15
0.45826,0.00630,0.07071,0.35648,0.28
0.45854,0.00631,0.07091,0.35824,0.24
0.45882,0.00633,0.07085,0.35938,0.19
0.45909,0.00634,0.07058,0.35992,0.16
0.45936,0.00636,0.07017,0.36012,0.15
0.45963,0.00637,0.06972,0.36017,0.15
0.45989,0.00637,0.06927,0.36020,0.15
0.46015,0.00638,0.06885,0.36029,0.16
0.46041,0.00639,0.06847,0.36048,0.17
0.46067,0.00639,0.06814,0.36078,0.18
0.46093,0.00639,0.06786,0.36118,0.19
0.46119,0.00640,0.06762,0.36168,0.19
0.46142,0.00555,0.06735,0.36178,1.38
0.46169,0.00493,0.07234,0.37730,1.34
0.46198,0.00456,0.07701,0.39216,0.98
0.46232,0.00436,0.08021,0.40225,0.81
0.46264,0.00426,0.08249,0.41015,0.55
0.46298,0.00423,0.08369,0.41453,0.49
0.46330,0.00422,0.08447,0.41822,0.33
0.46363,0.00424,0.08460,0.41970,0.35
0.46394,0.00426,0.08468,0.42148,0.24
0.46426,0.00428,0.08438,0.42179,0.30
0.46456,0.00430,0.08422,0.42294,0.21
0.46488,0.00432,0.08383,0.42295,0.30
0.46518,0.00433,0.08364,0.42402,0.22
0.46549,0.00435,0.08328,0.42409,0.30
0.46579,0.00436,0.08315,0.42528,0.23
0.46607,0.00437,0.08265,0.42550,0.17
0.46634,0.00438,0.08187,0.42499,0.15
0.46665,0.00439,0.08117,0.42411,0.28
0.46693,0.00439,0.08097,0.42502,0.24
0.46720,0.00439,0.08056,0.42540,0.20
0.46747,0.00440,0.07997,0.42527,0.18
0.46777,0.00440,0.07950,0.42488,0.32
0.46805,0.00440,0.07953,0.42630,0.28
0.46833,0.00441,0.07935,0.42717,0.23
0.46860,0.00442,0.07896,0.42748,0.21
0.46890,0.00442,0.07866,0.42748,0.35
0.46919,0.00443,0.07886,0.42922,0.30
0.46947,0.00358,0.07893,0.42983,1.59
0.46981,0.00297,0.08477,0.44719,1.61
0.47018,0.00261,0.09060,0.46468,1.27
0.47056,0.00243,0.09487,0.47774,0.97
0.47095,0.00237,0.09769,0.48678,0.74
0.47137,0.00236,0.09963,0.49279,0.73
0.47178,0.00239,0.10130,0.49855,0.57
0.47220,0.00244,0.10238,0.50229,0.60
0.47260,0.00249,0.10340,0.50634,0.48
0.47302,0.00254,0.10399,0.50882,0.53
0.47345,0.00260,0.10484,0.51196,0.57
0.47385,0.00265,0.10569,0.51566,0.45
0.47428,0.00271,0.10609,0.51774,0.50
0.47471,0.00276,0.10674,0.52045,0.55
0.47514,0.00281,0.10760,0.52373,0.57
0.47558,0.00286,0.10854,0.52728,0.57
0.47606,0.00292,0.10970,0.53088,0.71
0.47653,0.00297,0.11134,0.53627,0.66
0.47699,0.00304,0.11265,0.54091,0.59
0.47749,0.00311,0.11383,0.54470,0.69
0.47797,0.00318,0.11527,0.54972,0.61
0.47847,0.00326,0.11648,0.55369,0.68
0.47895,0.00333,0.11782,0.55857,0.59
0.47946,0.00341,0.11885,0.56220,0.65
0.47998,0.00348,0.12019,0.56663,0.70
0.48047,0.00356,0.12152,0.57165,0.57
0.48099,0.00364,0.12239,0.57502,0.62
0.48151,0.00371,0.12347,0.57895,0.66
0.48204,0.00378,0.12472,0.58336,0.67
0.48257,0.00385,0.12602,0.58796,0.67
0.48311,0.00393,0.12729,0.59254,0.67
0.48365,0.00401,0.12849,0.59698,0.65
0.48419,0.00408,0.12959,0.60122,0.64
0.48472,0.00416,0.13058,0.60523,0.62
0.48526,0.00423,0.13148,0.60903,0.61
0.48584,0.00431,0.13249,0.61263,0.74
0.48640,0.00438,0.13394,0.61792,0.68
0.48698,0.00445,0.13526,0.62243,0.77
0.48759,0.00453,0.13698,0.62799,0.82
0.48817,0.00461,0.13874,0.63423,0.70
0.48877,0.00470,0.14002,0.63882,0.74
0.48938,0.00479,0.14151,0.64393,0.77
0.49000,0.00488,0.14312,0.64945,0.79
0.49063,0.00497,0.14476,0.65508,0.78
0.49126,0.00592,0.14619,0.66128,-0.61
0.49188,0.00664,0.14174,0.64930,-0.38
0.49249,0.00711,0.13836,0.64041,-0.02
0.49309,0.00740,0.13661,0.63627,0.27
0.49368,0.00760,0.13615,0.63584,0.46
0.49429,0.00774,0.13656,0.63794,0.58
0.49490,0.00699,0.13766,0.64096,2.03
0.49555,0.00646,0.14504,0.66281,1.95
0.49625,0.00618,0.15208,0.68361,1.68
0.49698,0.00608,0.15785,0.70074,1.43
0.49772,0.00608,0.16238,0.71442,1.22
0.49850,0.00702,0.16594,0.72600,-0.18
0.49927,0.00775,0.16339,0.71923,-0.09
0.50000,0.00825,0.16117,0.71364,0.16
0.50071,0.00858,0.16002,0.71135,0.38
0.50142,0.00881,0.15979,0.71184,0.53
0.50215,0.00898,0.16043,0.71431,0.78
0.50288,0.00912,0.16203,0.71995,0.79
0.50364,0.00924,0.16382,0.72573,0.92
0.50445,0.00936,0.16640,0.73311,1.14
0.50527,0.00948,0.16983,0.74329,1.12
0.50609,0.00962,0.17308,0.75316,1.06
0.50695,0.00976,0.17620,0.76226,1.15
0.50779,0.00991,0.17950,0.77245,1.06
0.50866,0.01007,0.18246,0.78133,1.12
0.50958,0.01023,0.18583,0.79084,1.29
0.51050,0.01039,0.18980,0.80253,1.25
0.51146,0.01142,0.19348,0.81430,-0.10
0.51240,0.01223,0.19132,0.80844,0.05
0.51330,0.01278,0.18974,0.80450,0.34
0.51420,0.01317,0.18938,0.80429,0.57
