0.58365,0.04560,0.53812,2.06046,6.03
0.58642,0.04880,0.56078,2.11390,5.71
0.58931,0.05221,0.58199,2.16167,6.08
0.59232,0.05574,0.60481,2.21244,6.82
0.59545,0.05937,0.63073,2.27102,7.48
0.59877,0.06401,0.65933,2.33915,5.10
0.60216,0.06852,0.67732,2.37329,6.52
0.60566,0.07366,0.70124,2.42663,4.83
0.60927,0.07937,0.71761,2.45805,3.63
0.61292,0.08536,0.72850,2.47392,2.79
0.61659,0.09148,0.73562,2.47878,2.50
0.62030,0.09765,0.74150,2.47985,2.52
0.62407,0.10384,0.74757,2.48121,2.70
0.62783,0.11003,0.75417,2.48500,2.36
0.63169,0.11717,0.75934,2.48881,-1.24
0.63551,0.12406,0.74901,2.44533,-0.39
0.63927,0.13055,0.74244,2.41302,0.37
0.64305,0.13773,0.73904,2.39557,-3.30
0.64671,0.14456,0.71978,2.33059,-2.71
0.65034,0.15090,0.70368,2.27419,-1.50
0.65385,0.15788,0.69225,2.23951,-6.19
0.65726,0.16449,0.66094,2.14525,-5.62
0.66054,0.17055,0.63264,2.06043,-5.00
0.66366,0.17628,0.60710,1.98651,-5.72
0.66670,0.18182,0.57894,1.90670,-6.40
0.66953,0.18721,0.54774,1.82202,-8.21
0.67219,0.19247,0.50902,1.71844,-9.82
0.67464,0.19756,0.46371,1.59912,-11.57
0.67685,0.20244,0.41117,1.46290,-13.69
0.67873,0.20619,0.35012,1.30198,-12.34
0.68034,0.20994,0.29528,1.16575,-15.51
0.68162,0.21290,0.22731,0.99300,-15.76
0.68259,0.21512,0.15919,0.82188,-15.85
0.68322,0.21592,0.09154,0.65246,-13.81
0.68360,0.21573,0.03372,0.51206,-12.25
0.68372,0.21583,-0.01710,0.39515,-14.59
0.68348,0.21537,-0.07791,0.25005,-14.85
0.68299,0.21348,-0.13883,0.10201,-11.46
0.68223,0.21142,-0.18476,-0.00195,-11.44
0.68126,0.20856,-0.22994,-0.10396,-10.20
0.68008,0.20514,-0.26940,-0.18963,-9.20
0.67875,0.20225,-0.30409,-0.26250,-10.23
0.67718,0.19807,-0.34304,-0.34949,-7.41
0.67547,0.19376,-0.36933,-0.40095,-6.57
0.67364,0.18952,-0.39183,-0.44229,-6.58
0.67168,0.18538,-0.41426,-0.48433,-6.76
0.66956,0.18131,-0.43748,-0.52932,-7.01
0.66725,0.17641,-0.46187,-0.57854,-5.30
0.66485,0.17176,-0.47868,-0.60651,-5.52
0.66236,0.16738,-0.49633,-0.63792,-6.00
0.65970,0.16233,-0.51620,-0.67668,-4.54
0.65697,0.15761,-0.52958,-0.69720,-5.04
0.65418,0.15237,-0.54478,-0.72537,-3.15
0.65132,0.14756,-0.55192,-0.72983,-4.13
0.64839,0.14233,-0.56334,-0.74823,-2.89
0.64541,0.13758,-0.56933,-0.75117,-3.74
0.64238,0.13240,-0.57900,-0.76639,-2.40
0.63932,0.12770,-0.58284,-0.76489,-3.26
0.63617,0.12258,-0.59063,-0.77579,-2.22
0.63294,0.11794,-0.59425,-0.77380,-3.56
0.62969,0.11373,-0.60361,-0.78980,-4.23
0.62633,0.10887,-0.61600,-0.81583,-2.63
0.62293,0.10436,-0.62146,-0.82157,-3.32
0.61943,0.09933,-0.63019,-0.83768,-2.11
0.61591,0.09474,-0.63355,-0.83851,-2.82
0.61235,0.08968,-0.64002,-0.84992,-1.35
0.60878,0.08510,-0.64017,-0.84279,-2.28
0.60519,0.08008,-0.64428,-0.84919,-0.68
0.60162,0.07555,-0.64148,-0.83528,-1.60
0.59804,0.07060,-0.64262,-0.83478,-0.02
0.59445,0.06615,-0.63724,-0.81431,-1.29
0.59087,0.06216,-0.63742,-0.81108,-2.01
0.58728,0.05756,-0.64060,-0.81860,0.03
0.58367,0.05332,-0.63522,-0.80008,-0.95
0.58008,0.04947,-0.63414,-0.79506,-1.49
0.57646,0.04498,-0.63551,-0.79849,0.35
0.57284,0.04084,-0.62914,-0.77862,-0.48
0.56921,0.03707,-0.62658,-0.77015,-1.22
0.56561,0.03352,-0.62719,-0.77208,-1.31
0.56196,0.03007,-0.62839,-0.77575,-1.56
0.55833,0.02582,-0.63045,-0.78419,1.05
0.55473,0.02183,-0.62124,-0.75917,0.64
0.55117,0.01820,-0.61395,-0.74016,0.08
0.54762,0.01480,-0.60930,-0.72923,-0.26
0.54406,0.01152,-0.60632,-0.72345,-0.43
0.54050,0.00830,-0.60425,-0.72061,-0.48
0.53697,0.00512,-0.60232,-0.71904,-0.16
0.53341,0.00196,-0.59924,-0.71394,-0.22
0.52985,-0.00117,-0.59660,-0.71035,-0.19
0.52631,-0.00429,-0.59380,-0.70710,0.17
0.52279,-0.00740,-0.58950,-0.69988,0.39
0.51933,-0.01048,-0.58412,-0.69038,0.83
0.51586,-0.01354,-0.57713,-0.67594,0.77
0.51244,-0.01568,-0.57054,-0.66229,-1.28
0.50901,-0.01804,-0.57292,-0.67617,-0.53
0.50556,-0.02067,-0.57208,-0.68091,0.29
0.50216,-0.02347,-0.56753,-0.67560,1.11
0.49877,-0.02634,-0.55965,-0.66022,1.30
0.49546,-0.02921,-0.55079,-0.64319,1.96
0.49221,-0.03120,-0.53928,-0.61762,-0.04
0.48897,-0.03339,-0.53659,-0.61892,0.65
0.48574,-0.03585,-0.53102,-0.61183,1.38
0.48255,-0.03846,-0.52230,-0.59600,2.09
0.47941,-0.04028,-0.51079,-0.57098,0.17
0.47627,-0.04234,-0.50781,-0.57181,0.89
0.47314,-0.04470,-0.50184,-0.56381,1.65
0.47005,-0.04637,-0.49276,-0.54613,0.11
0.46696,-0.04837,-0.49046,-0.54922,1.06
0.46392,-0.04983,-0.48403,-0.53994,-0.03
0.46086,-0.05170,-0.48256,-0.54552,0.92
0.45784,-0.05395,-0.47691,-0.53939,2.12
0.45488,-0.05556,-0.46608,-0.51774,0.83
0.45195,-0.05748,-0.46091,-0.51360,1.87
0.44909,-0.05885,-0.45126,-0.49607,0.79
0.44625,-0.06063,-0.44635,-0.49321,1.96
0.44345,-0.06276,-0.43649,-0.47576,2.94
0.44067,-0.06423,-0.42278,-0.44578,1.21
0.43798,-0.06601,-0.41643,-0.43902,2.54
0.43533,-0.06727,-0.40453,-0.41514,1.32
0.43270,-0.06893,-0.39807,-0.40772,2.38
0.43012,-0.07010,-0.38714,-0.38671,1.34
0.42757,-0.07170,-0.38087,-0.37983,2.49
0.42508,-0.07284,-0.36968,-0.35810,1.52
0.42264,-0.07356,-0.36274,-0.34913,0.77
0.42022,-0.07489,-0.35908,-0.35052,2.42
0.41787,-0.07587,-0.34826,-0.33054,1.78
0.41559,-0.07735,-0.34010,-0.31953,3.42
0.41337,-0.07836,-0.32506,-0.28744,2.40
0.41119,-0.07895,-0.31477,-0.26878,1.28
0.40904,-0.07928,-0.30944,-0.26481,0.77
0.40693,-0.08036,-0.30616,-0.26792,2.87
0.40487,-0.08116,-0.29391,-0.24384,2.22
0.40287,-0.08163,-0.28456,-0.22839,1.63
0.40090,-0.08189,-0.27791,-0.22064,1.14
0.39897,-0.08291,-0.27331,-0.21987,3.22
0.39709,-0.08364,-0.25984,-0.19214,2.55
0.39528,-0.08404,-0.24939,-0.17329,1.93
0.39353,-0.08423,-0.24160,-0.16253,1.69
0.39181,-0.08433,-0.23500,-0.15501,1.41
0.39014,-0.08521,-0.22948,-0.15157,3.61
0.38852,-0.08584,-0.21459,-0.11967,3.00
0.38701,-0.08614,-0.20226,-0.09584,2.68
0.38556,-0.08625,-0.19148,-0.07630,2.27
0.38417,-0.08623,-0.18251,-0.06219,2.15
0.38281,-0.08615,-0.17425,-0.04973,1.93
0.38150,-0.08603,-0.16696,-0.04018,1.97
0.38025,-0.08589,-0.15944,-0.03018,2.15
0.37903,-0.08575,-0.15124,-0.01784,2.12
0.37788,-0.08558,-0.14312,-0.00592,2.26
0.37680,-0.08540,-0.13433,0.00764,2.54
0.37576,-0.08435,-0.12458,0.02272,1.30
0.37476,-0.08351,-0.12022,0.02168,1.85
0.37382,-0.08291,-0.11330,0.02786,2.67
0.37294,-0.08244,-0.10289,0.04465,3.01
0.37213,-0.08201,-0.09099,0.06581,3.32
0.37141,-0.08160,-0.07772,0.09097,3.58
0.37075,-0.08118,-0.06353,0.11947,3.51
0.37020,-0.07988,-0.04965,0.14739,1.65
0.36968,-0.07880,-0.04396,0.15118,2.12
0.36922,-0.07800,-0.03619,0.16105,2.89
0.36880,-0.07651,-0.02529,0.18143,1.04
0.36841,-0.07532,-0.02238,0.17775,1.88
0.36805,-0.07448,-0.01590,0.18500,2.61
0.36772,-0.07298,-0.00648,0.20223,0.76
0.36742,-0.07180,-0.00502,0.19548,1.63
0.36717,-0.07098,0.00042,0.20014,2.69
0.36704,-0.06950,0.01075,0.21900,1.58
0.36697,-0.06833,0.01636,0.22346,2.52
0.36695,-0.06746,0.02604,0.24016,3.26
0.36705,-0.06589,0.03905,0.26684,1.91
0.36723,-0.06376,0.04628,0.27643,0.79
0.36744,-0.06217,0.04874,0.27151,2.11
0.36767,-0.06017,0.05681,0.28438,0.92
0.36799,-0.05866,0.06007,0.28181,2.51
0.36833,-0.05672,0.07001,0.30049,1.14
0.36872,-0.05436,0.07395,0.30174,0.12
0.36914,-0.05263,0.07372,0.28980,1.87
0.36961,-0.05058,0.08108,0.30125,0.93
0.37009,-0.04818,0.08424,0.30096,-0.11
0.37061,-0.04643,0.08320,0.28736,1.67
0.37115,-0.04437,0.08986,0.29748,0.75
0.37176,-0.04196,0.09263,0.29612,0.03
0.37237,-0.04022,0.09243,0.28550,1.68
0.37303,-0.03815,0.09935,0.29694,0.68
0.37372,-0.03573,0.10203,0.29592,-0.08
0.37444,-0.03397,0.10155,0.28512,1.55
0.37518,-0.03189,0.10811,0.29616,0.55
0.37593,-0.02947,0.11019,0.29467,-0.49
0.37667,-0.02771,0.10784,0.27980,1.02
0.37743,-0.02565,0.11198,0.28526,-0.01
0.37818,-0.02327,0.11154,0.27780,-1.02
0.37891,-0.02072,0.10672,0.25784,-1.67
0.37961,-0.01810,0.09917,0.23009,-2.05
0.38028,-0.01633,0.09026,0.19762,-0.03
0.38096,-0.01435,0.09025,0.19215,-0.68
0.38165,-0.01207,0.08750,0.17872,-1.43
0.38230,-0.00962,0.08145,0.15620,-2.19
0.38294,-0.00796,0.07251,0.12395,-0.13
0.38357,-0.00604,0.07253,0.11931,-1.05
0.38420,-0.00381,0.06857,0.10320,-1.93
0.38477,-0.00227,0.06085,0.07585,-0.54
0.38536,-0.00043,0.05935,0.06720,-1.26
0.38592,0.00173,0.05467,0.04978,-2.31
0.38641,0.00321,0.04543,0.01886,-1.00
0.38692,0.00500,0.04211,0.00566,-1.73
0.38738,0.00623,0.03569,-0.01675,-0.63
0.38781,0.00788,0.03394,-0.02168,-3.02
0.38820,0.00905,0.02199,-0.05776,-1.83
0.38857,0.01059,0.01531,-0.07764,-2.90
0.38886,0.01161,0.00407,-0.11130,-1.87
0.38913,0.01304,-0.00256,-0.13083,-3.01
0.38931,0.01399,-0.01428,-0.16514,-2.31
0.38943,0.01451,-0.02278,-0.19007,-1.41
0.38951,0.01563,-0.02751,-0.20270,-3.23
0.38950,0.01638,-0.04019,-0.23896,-2.63
0.38945,0.01675,-0.05007,-0.26724,-1.80
0.38934,0.01689,-0.05634,-0.28456,-1.46
0.38918,0.01690,-0.06120,-0.29734,-1.43
0.38899,0.01685,-0.06591,-0.30974,-1.32
0.38876,0.01675,-0.07026,-0.32066,-1.47
0.38849,0.01662,-0.07522,-0.33346,-1.47
0.38818,0.01561,-0.08020,-0.34664,0.52
0.38786,0.01482,-0.07661,-0.33390,-0.07
0.38758,0.01430,-0.07546,-0.32893,-0.45
0.38727,0.01394,-0.07612,-0.32894,-0.99
0.38695,0.01369,-0.07916,-0.33601,-1.27
0.38660,0.01347,-0.08342,-0.34676,-1.38
0.38620,0.01326,-0.08830,-0.35893,-1.66
0.38576,0.01304,-0.09438,-0.37473,-1.73
0.38526,0.01281,-0.10086,-0.39133,-1.95
0.38473,0.01256,-0.10826,-0.41082,-1.97
0.38417,0.01143,-0.11548,-0.43090,0.34
0.38362,0.01051,-0.11260,-0.42087,-0.08
0.38310,0.00989,-0.11152,-0.41640,-0.65
0.38257,0.00946,-0.11291,-0.41944,-1.01
0.38204,0.00913,-0.11580,-0.42712,-1.20
0.38150,0.00886,-0.11946,-0.43729,-1.27
0.38091,0.00947,-0.12365,-0.44787,-3.77
0.38023,0.00986,-0.13876,-0.49087,-3.55
0.37948,0.00994,-0.15274,-0.53087,-2.91
0.37869,0.00980,-0.16366,-0.56232,-2.35
0.37785,0.00955,-0.17202,-0.58625,-2.17
0.37696,0.00925,-0.17962,-0.60776,-2.24
0.37605,0.00893,-0.18737,-0.63003,-2.17
0.37511,0.00773,-0.19451,-0.65185,0.23
0.37421,0.00675,-0.19114,-0.64233,-0.21
0.37329,0.00609,-0.18986,-0.63856,-1.09
0.37236,0.00563,-0.19247,-0.64628,-1.60
0.37140,0.00526,-0.19731,-0.66063,-1.86
0.37042,0.00492,-0.20321,-0.67828,-1.95
0.36942,0.00459,-0.20935,-0.69695,-1.93
0.36837,0.00426,-0.21545,-0.71521,-2.13
0.36733,0.00393,-0.22213,-0.73602,-1.88
0.36622,0.00359,-0.22790,-0.75336,-2.25
0.36507,0.00327,-0.23524,-0.77543,-2.36
0.36390,0.00292,-0.24296,-0.79882,-2.34
0.36270,0.00256,-0.25041,-0.82174,-2.25
0.36146,0.00219,-0.25745,-0.84323,-2.41
0.36020,0.00182,-0.26506,-0.86663,-2.42
0.35891,0.00144,-0.27253,-0.88993,-2.36
0.35758,0.00105,-0.27972,-0.91213,-2.54
0.35620,0.00067,-0.28779,-0.93650,-2.86
0.35477,0.00027,-0.29712,-0.96467,-2.94
0.35331,-0.00101,-0.30650,-0.99451,-0.48
0.35186,-0.00208,-0.30508,-0.99189,-1.03
0.35040,-0.00285,-0.30623,-0.99631,-1.98
0.34889,-0.00342,-0.31169,-1.01278,-2.80
0.34736,-0.00391,-0.32054,-1.03971,-2.92
0.34578,-0.00525,-0.32978,-1.06891,-0.73
0.34419,-0.00637,-0.32949,-1.06910,-1.49
0.34260,-0.00717,-0.33249,-1.07892,-2.25
0.34097,-0.00780,-0.33888,-1.09825,-2.97
0.33930,-0.00921,-0.34820,-1.12776,-0.79
0.33762,-0.01038,-0.34804,-1.12829,-1.62
0.33594,-0.01121,-0.35148,-1.13938,-2.42
0.33422,-0.01274,-0.35833,-1.16169,-0.59
0.33253,-0.01395,-0.35711,-1.15960,-1.40
0.33081,-0.01481,-0.35958,-1.16771,-2.50
0.32907,-0.01634,-0.36662,-1.19101,-0.50
0.32732,-0.01756,-0.36508,-1.18774,-1.56
0.32558,-0.01929,-0.36795,-1.19915,0.15
0.32385,-0.02059,-0.36350,-1.18774,-1.14
0.32209,-0.02147,-0.36495,-1.19280,-2.51
0.32029,-0.02301,-0.37229,-1.21682,-0.62
0.31851,-0.02423,-0.37133,-1.21563,-1.49
0.31671,-0.02597,-0.37409,-1.22664,0.08
0.31495,-0.02729,-0.37000,-1.21666,-1.02
0.31317,-0.02818,-0.37094,-1.22077,-2.31
0.31136,-0.02972,-0.37734,-1.24275,-0.35
0.30958,-0.03094,-0.37513,-1.23854,-1.22
0.30778,-0.03267,-0.37667,-1.24674,0.37
0.30602,-0.03395,-0.37133,-1.23377,-0.78
0.30429,-0.03569,-0.37081,-1.23685,0.92
0.30258,-0.03696,-0.36311,-1.21735,-0.49
0.30085,-0.03778,-0.36191,-1.21599,-1.95
0.29911,-0.03837,-0.36702,-1.23349,-2.51
0.29731,-0.03975,-0.37448,-1.25931,-0.35
0.29549,-0.04087,-0.37270,-1.25644,-1.39
0.29371,-0.04166,-0.37530,-1.26680,-2.02
0.29185,-0.04228,-0.38094,-1.28498,-2.99
0.28998,-0.04369,-0.39039,-1.31685,-0.44
0.28811,-0.04486,-0.38875,-1.31476,-1.31
0.28625,-0.04569,-0.39089,-1.32362,-2.17
0.28439,-0.04632,-0.39666,-1.34316,-2.71
0.28248,-0.04775,-0.40462,-1.37070,-0.49
0.28059,-0.04891,-0.40286,-1.36860,-1.32
0.27869,-0.04973,-0.40482,-1.37663,-2.46
0.27674,-0.05123,-0.41171,-1.40061,-0.57
0.27479,-0.05242,-0.41040,-1.39915,-1.62
0.27286,-0.05327,-0.41365,-1.41075,-2.60
0.27088,-0.05481,-0.42102,-1.43615,-0.58
0.26888,-0.05604,-0.41979,-1.43432,-1.90
0.26688,-0.05779,-0.42408,-1.45077,-0.08
0.26489,-0.05912,-0.42064,-1.44253,-1.59
0.26286,-0.06092,-0.42377,-1.45508,-0.15
0.26086,-0.06227,-0.42076,-1.44802,-1.60
0.25883,-0.06408,-0.42405,-1.46103,-0.12
0.25685,-0.06545,-0.42075,-1.45376,-1.27
0.25487,-0.06727,-0.42235,-1.46274,0.38
0.25290,-0.06863,-0.41703,-1.44934,-1.30
0.25090,-0.07041,-0.41906,-1.45907,0.10
0.24895,-0.07174,-0.41496,-1.44975,-1.13
0.24699,-0.07354,-0.41614,-1.45777,0.52
0.24507,-0.07575,-0.41001,-1.44560,2.15
0.24320,-0.07727,-0.39712,-1.41137,0.07
0.24136,-0.07909,-0.39321,-1.40573,1.49
0.23956,-0.08037,-0.38337,-1.38113,-0.06
0.23779,-0.08206,-0.38021,-1.37842,1.67
0.23603,-0.08326,-0.36988,-1.35266,0.05
0.23428,-0.08488,-0.36662,-1.34980,1.74
0.23261,-0.08604,-0.35600,-1.32458,0.71
0.23099,-0.08764,-0.34978,-1.31468,2.66
0.22940,-0.08875,-0.33540,-1.27911,1.20
0.22791,-0.08938,-0.32731,-1.26276,0.52
0.22641,-0.08976,-0.32245,-1.25541,-0.23
0.22494,-0.09088,-0.32061,-1.25979,2.51
0.22350,-0.09172,-0.30717,-1.22853,1.61
0.22213,-0.09217,-0.29771,-1.20924,0.96
0.22082,-0.09242,-0.29103,-1.19867,0.80
0.21949,-0.09255,-0.28538,-1.19060,0.35
0.21819,-0.09261,-0.28168,-1.18860,0.37
0.21690,-0.09177,-0.27823,-1.18516,-2.43
0.21558,-0.09115,-0.28682,-1.21847,-1.71
0.21426,-0.09088,-0.29196,-1.24248,-0.61
0.21292,-0.09079,-0.29236,-1.25225,-0.26
0.21158,-0.09078,-0.29121,-1.25742,-0.09
0.21026,-0.09080,-0.28929,-1.26023,-0.03
0.20898,-0.09082,-0.28695,-1.26225,0.24
0.20772,-0.09085,-0.28341,-1.26074,0.32
0.20649,-0.09086,-0.27955,-1.25814,0.29
0.20528,-0.09086,-0.27587,-1.25585,0.22
0.20407,-0.09084,-0.27261,-1.25456,0.12
0.20290,-0.09082,-0.26968,-1.25454,0.31
0.20172,-0.09081,-0.26616,-1.25212,0.07
0.20057,-0.09079,-0.26362,-1.25282,0.18
0.19943,-0.09077,-0.26062,-1.25203,0.20
0.19831,-0.09076,-0.25761,-1.25103,0.17
0.19722,-0.09075,-0.25462,-1.25051,0.39
0.19615,-0.09073,-0.25067,-1.24713,0.46
0.19508,-0.09071,-0.24669,-1.24291,0.15
0.19402,-0.09067,-0.24400,-1.24272,0.23
0.19298,-0.09064,-0.24103,-1.24151,0.24
0.19198,-0.09062,-0.23789,-1.24028,0.49
0.19100,-0.08972,-0.23388,-1.23436,-2.19
0.18998,-0.08904,-0.24159,-1.26354,-1.74
0.18894,-0.08869,-0.24707,-1.28678,-0.80
0.18788,-0.08855,-0.24854,-1.29768,-0.53
0.18684,-0.08850,-0.24862,-1.30497,-0.10
0.18580,-0.08850,-0.24695,-1.30653,-0.20
0.18479,-0.08762,-0.24576,-1.30764,-2.81
0.18374,-0.08700,-0.25587,-1.34269,-2.29
0.18264,-0.08671,-0.26358,-1.37071,-1.60
0.18153,-0.08664,-0.26818,-1.38948,-1.18
0.18038,-0.08667,-0.27102,-1.40238,-1.25
0.17923,-0.08675,-0.27410,-1.41571,-1.31
0.17806,-0.08686,-0.27739,-1.42935,-1.37
0.17689,-0.08700,-0.28087,-1.44334,-1.44
0.17572,-0.08717,-0.28455,-1.45772,-1.51
0.17454,-0.08735,-0.28846,-1.47254,-1.59
0.17333,-0.08754,-0.29279,-1.48782,-1.96
0.17209,-0.08863,-0.29846,-1.50925,0.79
0.17086,-0.08951,-0.29234,-1.49408,-0.19
0.16966,-0.09006,-0.29053,-1.49094,-1.18
0.16845,-0.09044,-0.29306,-1.50014,-1.82
0.16722,-0.09075,-0.29835,-1.51713,-2.21
0.16597,-0.09193,-0.30503,-1.54072,0.61
0.16474,-0.09289,-0.29956,-1.52669,-0.38
0.16352,-0.09350,-0.29847,-1.52499,-1.38
0.16227,-0.09393,-0.30192,-1.53570,-2.30
0.16102,-0.09517,-0.30897,-1.56002,0.56
0.15977,-0.09618,-0.30367,-1.54613,-0.46
0.15856,-0.09682,-0.30284,-1.54486,-1.47
0.15731,-0.09817,-0.30632,-1.55838,0.75
0.15608,-0.09919,-0.30028,-1.54223,-0.38
0.15488,-0.09985,-0.29921,-1.54014,-1.44
0.15367,-0.10119,-0.30251,-1.55368,1.06
0.15247,-0.10222,-0.29517,-1.53384,-0.21
0.15129,-0.10286,-0.29349,-1.53006,-1.36
0.15013,-0.10418,-0.29637,-1.54305,1.42
0.14900,-0.10520,-0.28738,-1.51927,0.28
0.14786,-0.10581,-0.28367,-1.50991,-1.09
0.14674,-0.10709,-0.28559,-1.52035,1.57
0.14567,-0.10806,-0.27603,-1.49568,0.67
0.14461,-0.10864,-0.27067,-1.48242,-0.56
0.14358,-0.10899,-0.27063,-1.48507,-1.01
0.14253,-0.11015,-0.27229,-1.49572,1.89
0.14155,-0.11103,-0.26141,-1.46829,1.15
0.14061,-0.11153,-0.25383,-1.45030,0.29
0.13970,-0.11270,-0.24985,-1.44579,2.87
0.13885,-0.11352,-0.23487,-1.40760,1.96
0.13808,-0.11392,-0.22389,-1.38144,1.28
0.13735,-0.11410,-0.21602,-1.36444,0.83
0.13662,-0.11414,-0.21034,-1.35379,0.55
0.13593,-0.11413,-0.20587,-1.34722,0.68
0.13526,-0.11410,-0.20091,-1.33938,0.75
0.13462,-0.11405,-0.19557,-1.33108,1.07
0.13402,-0.11309,-0.18916,-1.31721,-1.76
0.13340,-0.11235,-0.19495,-1.34085,-0.90
0.13276,-0.11193,-0.19691,-1.35369,0.00
0.13212,-0.11170,-0.19494,-1.35509,0.54
0.13150,-0.11154,-0.19065,-1.34973,0.82
0.13093,-0.11140,-0.18499,-1.34098,1.22
0.13040,-0.11127,-0.17764,-1.32729,1.38
0.12994,-0.11110,-0.16949,-1.31185,1.69
0.12952,-0.11004,-0.16033,-1.29099,-1.12
0.12909,-0.10917,-0.16333,-1.30726,-0.35
0.12865,-0.10863,-0.16300,-1.31393,0.48
0.12824,-0.10827,-0.15893,-1.31020,1.25
0.12784,-0.10800,-0.15173,-1.29678,1.35
0.12749,-0.10686,-0.14429,-1.28065,-1.23
0.12713,-0.10597,-0.14797,-1.29859,-0.36
0.12676,-0.10542,-0.14783,-1.30550,0.52
0.12643,-0.10417,-0.14393,-1.29961,-1.55
0.12608,-0.10325,-0.14898,-1.32100,-0.68
0.12570,-0.10269,-0.15018,-1.33125,0.20
0.12537,-0.10233,-0.14738,-1.33024,0.99
0.12507,-0.10120,-0.14131,-1.31739,-1.48
0.12474,-0.10031,-0.14601,-1.33696,-0.86
0.12442,-0.09977,-0.14778,-1.34853,0.16
0.12411,-0.09943,-0.14505,-1.34691,0.74
0.12383,-0.09830,-0.14004,-1.33615,-1.85
0.12354,-0.09744,-0.14615,-1.35941,-0.98
0.12321,-0.09692,-0.14858,-1.37140,-0.40
0.12289,-0.09661,-0.14832,-1.37587,0.24
0.12259,-0.09640,-0.14523,-1.37199,0.56
0.12229,-0.09535,-0.14116,-1.36207,-2.49
0.12195,-0.09454,-0.15028,-1.39209,-1.82
0.12160,-0.09411,-0.15620,-1.41337,-0.75
0.12126,-0.09389,-0.15730,-1.42064,-0.13
0.12091,-0.09377,-0.15579,-1.41969,-0.11
0.12060,-0.09367,-0.15400,-1.41826,0.16
0.12028,-0.09271,-0.15145,-1.41141,-2.99
0.11992,-0.09198,-0.16244,-1.44560,-2.31
0.11956,-0.09162,-0.17015,-1.47089,-1.25
0.11916,-0.09148,-0.17318,-1.48201,-0.91
0.11874,-0.09142,-0.17488,-1.48850,-1.03
0.11834,-0.09141,-0.17689,-1.49616,-0.83
0.11792,-0.09231,-0.17787,-1.50287,1.99
0.11755,-0.09299,-0.16669,-1.47244,1.28
0.11727,-0.09333,-0.15847,-1.45090,0.71
0.11699,-0.09347,-0.15300,-1.43671,-0.00
0.11674,-0.09349,-0.15064,-1.43186,-0.15
0.11650,-0.09349,-0.14899,-1.42901,-0.25
0.11625,-0.09347,-0.14784,-1.42754,-0.31
0.11601,-0.09346,-0.14700,-1.42691,-0.35
0.11575,-0.09344,-0.14635,-1.42678,-0.36
0.11550,-0.09343,-0.14581,-1.42693,-0.37
0.11525,-0.09342,-0.14533,-1.42722,-0.37
0.11502,-0.09342,-0.14468,-1.42762,-0.09
0.11479,-0.09431,-0.14271,-1.42641,2.79
0.11462,-0.09494,-0.12834,-1.38754,2.13
0.11454,-0.09521,-0.11683,-1.35741,1.61
0.11451,-0.09526,-0.10776,-1.33445,1.22
0.11452,-0.09430,-0.10063,-1.31505,-1.74
0.11449,-0.09353,-0.10644,-1.33487,-1.19
0.11445,-0.09307,-0.10971,-1.34801,-0.17
0.11438,-0.09281,-0.10868,-1.34819,0.17
0.11430,-0.09263,-0.10625,-1.34424,0.37
0.11427,-0.09248,-0.10278,-1.33785,0.77
0.11426,-0.09235,-0.09759,-1.32653,0.97
0.11428,-0.09220,-0.09163,-1.31303,1.04
0.11435,-0.09204,-0.08529,-1.29895,1.33
0.11445,-0.09185,-0.07774,-1.28146,1.45
0.11458,-0.09076,-0.07007,-1.26113,-1.42
0.11465,-0.08987,-0.07500,-1.27868,-0.92
0.11471,-0.08933,-0.07764,-1.29014,0.07
0.11474,-0.08899,-0.07618,-1.28907,0.38
0.11480,-0.08875,-0.07323,-1.28415,0.86
0.11485,-0.08855,-0.06843,-1.27325,0.82
0.11493,-0.08836,-0.06378,-1.26319,1.06
0.11503,-0.08818,-0.05813,-1.25024,1.16
0.11512,-0.08798,-0.05238,-1.23625,0.90
0.11523,-0.08778,-0.04780,-1.22600,1.03
0.11535,-0.08671,-0.04299,-1.21279,-1.72
0.11541,-0.08588,-0.05024,-1.23578,-1.21
0.11545,-0.08539,-0.05512,-1.25246,-0.22
0.11546,-0.08512,-0.05578,-1.25629,0.11
0.11546,-0.08495,-0.05502,-1.25591,0.32
0.11547,-0.08483,-0.05338,-1.25291,0.43
0.11547,-0.08472,-0.05130,-1.24852,0.48
0.11549,-0.08462,-0.04906,-1.24358,0.49
0.11551,-0.08453,-0.04683,-1.23858,0.48
0.11553,-0.08444,-0.04471,-1.23379,0.47
0.11555,-0.08435,-0.04272,-1.22931,0.45
0.11557,-0.08514,-0.04068,-1.22670,3.20
0.11566,-0.08570,-0.02677,-1.18830,2.71
0.11581,-0.08592,-0.01517,-1.15647,1.99
0.11598,-0.08593,-0.00696,-1.13438,1.49
0.11619,-0.08496,-0.00117,-1.11777,-1.27
0.11634,-0.08418,-0.00752,-1.13753,-0.86
0.11644,-0.08372,-0.01210,-1.15220,-0.20
0.11648,-0.08346,-0.01403,-1.15845,-0.03
0.11653,-0.08331,-0.01508,-1.16261,0.40
0.11656,-0.08322,-0.01439,-1.16119,0.37
0.11662,-0.08315,-0.01370,-1.16029,0.64
0.11669,-0.08310,-0.01178,-1.15588,0.78
0.11678,-0.08391,-0.00907,-1.15112,3.50
0.11691,-0.08447,0.00525,-1.11091,2.79
0.11712,-0.08469,0.01638,-1.08027,2.22
0.11739,-0.08470,0.02503,-1.05734,2.05
