0.58820,0.03270,-0.14549,0.21842,-0.77
0.58746,0.03255,-0.14687,0.21379,-0.78
0.58669,0.03242,-0.14838,0.20906,-0.85
0.58591,0.03230,-0.15020,0.20347,-0.90
0.58511,0.03219,-0.15223,0.19724,-0.92
0.58434,0.03294,-0.15419,0.19120,-1.74
0.58352,0.03345,-0.15984,0.17447,-1.82
0.58269,0.03374,-0.16563,0.15682,-1.59
0.58182,0.03387,-0.17046,0.14226,-1.42
0.58092,0.03389,-0.17451,0.12992,-1.28
0.58002,0.03384,-0.17787,0.11941,-1.17
0.57911,0.03376,-0.18062,0.11046,-1.07
0.57820,0.03366,-0.18285,0.10279,-0.99
0.57729,0.03354,-0.18464,0.09614,-0.93
0.57639,0.03343,-0.18607,0.09031,-0.88
0.57549,0.03332,-0.18724,0.08509,-0.85
0.57455,0.03321,-0.18839,0.08035,-0.92
0.57364,0.03311,-0.18968,0.07474,-0.88
0.57270,0.03301,-0.19093,0.06962,-0.92
0.57174,0.03291,-0.19241,0.06391,-0.96
0.57077,0.03281,-0.19405,0.05772,-0.98
0.56983,0.03271,-0.19554,0.05131,-0.88
0.56888,0.03261,-0.19666,0.04616,-0.89
0.56791,0.03251,-0.19780,0.04097,-0.90
0.56697,0.03241,-0.19878,0.03561,-0.81
0.56602,0.03231,-0.19945,0.03140,-0.82
0.56506,0.03222,-0.20020,0.02703,-0.85
0.56409,0.03213,-0.20105,0.02236,-0.86
0.56309,0.03204,-0.20216,0.01750,-0.96
0.56209,0.03196,-0.20359,0.01138,-0.94
0.56110,0.03186,-0.20484,0.00552,-0.90
0.56015,0.03177,-0.20563,0.00035,-0.79
0.55919,0.03167,-0.20599,-0.00238,-0.96
0.55822,0.03245,-0.20714,-0.00604,-2.07
0.55718,0.03299,-0.21333,-0.02356,-2.36
0.55611,0.03330,-0.22068,-0.04474,-2.23
0.55502,0.03343,-0.22733,-0.06415,-2.00
0.55387,0.03342,-0.23297,-0.08043,-1.87
0.55274,0.03334,-0.23776,-0.09492,-1.66
0.55159,0.03321,-0.24162,-0.10670,-1.57
0.55042,0.03306,-0.24504,-0.11733,-1.51
0.54925,0.03290,-0.24809,-0.12716,-1.46
0.54804,0.03273,-0.25100,-0.13627,-1.50
0.54685,0.03257,-0.25390,-0.14592,-1.44
0.54562,0.03240,-0.25657,-0.15473,-1.46
0.54439,0.03224,-0.25931,-0.16376,-1.47
0.54314,0.03208,-0.26204,-0.17294,-1.46
0.54189,0.03191,-0.26468,-0.18204,-1.44
0.54060,0.03175,-0.26735,-0.19084,-1.51
0.53929,0.03159,-0.27032,-0.20045,-1.55
0.53796,0.03143,-0.27345,-0.21063,-1.56
0.53663,0.03126,-0.27656,-0.22092,-1.55
0.53525,0.03109,-0.27973,-0.23099,-1.61
0.53388,0.03091,-0.28298,-0.24187,-1.56
0.53249,0.03073,-0.28604,-0.25202,-1.58
0.53107,0.03055,-0.28917,-0.26241,-1.59
0.52961,0.03037,-0.29249,-0.27293,-1.67
0.52816,0.03019,-0.29600,-0.28452,-1.63
0.52671,0.03000,-0.29918,-0.29554,-1.56
0.52523,0.02981,-0.30212,-0.30565,-1.59
0.52370,0.02877,-0.30530,-0.31659,-0.78
0.52217,0.02795,-0.30496,-0.31700,-0.78
0.52065,0.02736,-0.30457,-0.31746,-0.95
0.51915,0.02693,-0.30488,-0.32021,-1.12
0.51764,0.02660,-0.30590,-0.32519,-1.25
0.51611,0.02634,-0.30762,-0.33181,-1.42
0.51451,0.02611,-0.31038,-0.34069,-1.64
0.51290,0.02591,-0.31398,-0.35237,-1.69
0.51129,0.02570,-0.31767,-0.36463,-1.67
0.50968,0.02549,-0.32117,-0.37665,-1.63
0.50803,0.02528,-0.32460,-0.38812,-1.68
0.50635,0.02507,-0.32821,-0.40017,-1.71
0.50467,0.02487,-0.33190,-0.41259,-1.71
0.50297,0.02465,-0.33549,-0.42497,-1.69
0.50127,0.02444,-0.33888,-0.43702,-1.65
0.49953,0.02422,-0.34221,-0.44856,-1.70
0.49774,0.02401,-0.34597,-0.46075,-1.83
0.49594,0.02380,-0.35014,-0.47459,-1.82
0.49411,0.02272,-0.35423,-0.48877,-0.93
0.49229,0.02187,-0.35433,-0.49125,-0.87
0.49042,0.02124,-0.35449,-0.49298,-1.19
0.48856,0.02077,-0.35600,-0.49899,-1.41
0.48670,0.02040,-0.35838,-0.50776,-1.54
0.48480,0.02009,-0.36146,-0.51821,-1.70
0.48287,0.01982,-0.36528,-0.53078,-1.81
0.48093,0.01956,-0.36952,-0.54469,-1.86
0.47897,0.01844,-0.37378,-0.55974,-0.91
0.47697,0.01756,-0.37417,-0.56245,-1.00
0.47496,0.01690,-0.37503,-0.56631,-1.27
0.47294,0.01641,-0.37706,-0.57369,-1.51
0.47091,0.01601,-0.38007,-0.58407,-1.66
0.46887,0.01482,-0.38357,-0.59702,-0.79
0.46679,0.01389,-0.38357,-0.59861,-0.94
0.46469,0.01320,-0.38430,-0.60213,-1.25
0.46259,0.01269,-0.38641,-0.60970,-1.51
0.46048,0.01228,-0.38961,-0.62061,-1.68
0.45832,0.01107,-0.39359,-0.63431,-0.91
0.45616,0.01013,-0.39418,-0.63790,-0.95
0.45401,0.00942,-0.39486,-0.64202,-1.15
0.45181,0.00889,-0.39676,-0.64876,-1.53
0.44961,0.00762,-0.40012,-0.66101,-0.76
0.44739,0.00663,-0.40021,-0.66317,-0.87
0.44517,0.00590,-0.40077,-0.66680,-1.14
0.44290,0.00536,-0.40288,-0.67390,-1.56
0.44061,0.00407,-0.40665,-0.68708,-0.81
0.43834,0.00307,-0.40704,-0.69044,-0.85
0.43606,0.00233,-0.40765,-0.69420,-1.14
0.43374,0.00091,-0.40961,-0.70236,-0.52
0.43143,-0.00016,-0.40893,-0.70245,-0.71
0.42913,-0.00093,-0.40903,-0.70496,-1.02
0.42680,-0.00237,-0.41053,-0.71218,-0.40
0.42444,-0.00345,-0.40955,-0.71124,-0.67
0.42212,-0.00422,-0.40965,-0.71390,-0.97
0.41974,-0.00566,-0.41123,-0.72108,-0.41
0.41739,-0.00674,-0.41028,-0.72094,-0.56
0.41503,-0.00752,-0.41008,-0.72269,-0.92
0.41267,-0.00896,-0.41137,-0.72985,-0.25
0.41030,-0.01004,-0.40991,-0.72826,-0.49
0.40793,-0.01081,-0.40952,-0.72973,-0.85
0.40560,-0.01224,-0.41041,-0.73665,-0.08
0.40324,-0.01331,-0.40816,-0.73340,-0.32
0.40086,-0.01493,-0.40715,-0.73400,0.17
0.39851,-0.01612,-0.40391,-0.72813,-0.06
0.39617,-0.01694,-0.40184,-0.72536,-0.51
0.39382,-0.01839,-0.40168,-0.72912,0.10
0.39150,-0.01946,-0.39889,-0.72497,-0.09
0.38920,-0.02022,-0.39692,-0.72332,-0.42
0.38688,-0.02162,-0.39643,-0.72661,0.19
0.38457,-0.02266,-0.39338,-0.72196,-0.02
0.38229,-0.02339,-0.39127,-0.72005,-0.36
0.37998,-0.02477,-0.39074,-0.72328,0.24
0.37768,-0.02578,-0.38770,-0.71870,0.02
0.37539,-0.02650,-0.38563,-0.71693,-0.32
0.37312,-0.02787,-0.38496,-0.72032,0.37
0.37088,-0.02889,-0.38125,-0.71469,0.24
0.36863,-0.02959,-0.37832,-0.71082,-0.15
0.36641,-0.03009,-0.37701,-0.71204,-0.40
0.36418,-0.03132,-0.37685,-0.71727,0.31
0.36195,-0.03223,-0.37365,-0.71319,0.19
0.35975,-0.03288,-0.37099,-0.71069,-0.09
0.35757,-0.03419,-0.36947,-0.71256,0.63
0.35538,-0.03516,-0.36500,-0.70498,0.42
0.35324,-0.03582,-0.36135,-0.70020,0.15
0.35113,-0.03628,-0.35889,-0.69903,-0.10
0.34899,-0.03747,-0.35759,-0.70171,0.60
0.34690,-0.03835,-0.35315,-0.69530,0.56
0.34482,-0.03895,-0.34907,-0.68952,0.24
0.34278,-0.03936,-0.34627,-0.68785,0.03
0.34076,-0.04052,-0.34426,-0.68962,0.86
0.33875,-0.04136,-0.33886,-0.68067,0.72
0.33678,-0.04193,-0.33396,-0.67352,0.50
0.33485,-0.04231,-0.33006,-0.66936,0.28
0.33293,-0.04257,-0.32716,-0.66807,0.10
0.33102,-0.04275,-0.32513,-0.66916,-0.04
0.32914,-0.04374,-0.32345,-0.67275,0.92
0.32728,-0.04448,-0.31770,-0.66381,0.91
0.32549,-0.04498,-0.31192,-0.65512,0.76
0.32369,-0.04530,-0.30699,-0.64845,0.49
0.32193,-0.04549,-0.30323,-0.64534,0.34
0.32022,-0.04562,-0.29995,-0.64421,0.33
0.31851,-0.04571,-0.29689,-0.64324,0.23
0.31682,-0.04577,-0.29420,-0.64362,0.22
0.31515,-0.04582,-0.29157,-0.64413,0.21
0.31349,-0.04585,-0.28901,-0.64474,0.19
0.31187,-0.04588,-0.28640,-0.64561,0.26
0.31028,-0.04591,-0.28348,-0.64567,0.30
0.30870,-0.04593,-0.28041,-0.64520,0.31
0.30713,-0.04594,-0.27737,-0.64464,0.29
0.30557,-0.04594,-0.27449,-0.64433,0.26
0.30408,-0.04595,-0.27145,-0.64450,0.40
0.30260,-0.04681,-0.26773,-0.64341,1.39
0.30116,-0.04743,-0.25979,-0.62952,1.44
0.29977,-0.04781,-0.25175,-0.61511,1.23
0.29841,-0.04802,-0.24475,-0.60346,0.99
0.29709,-0.04726,-0.23891,-0.59443,-0.10
0.29579,-0.04666,-0.23772,-0.59960,-0.18
0.29452,-0.04625,-0.23671,-0.60582,0.06
0.29324,-0.04599,-0.23483,-0.60896,0.19
0.29195,-0.04581,-0.23251,-0.61040,0.26
0.29070,-0.04568,-0.22980,-0.61094,0.38
0.28946,-0.04560,-0.22654,-0.60986,0.47
0.28827,-0.04553,-0.22275,-0.60771,0.60
0.28712,-0.04547,-0.21839,-0.60392,0.67
0.28598,-0.04541,-0.21376,-0.59920,0.69
0.28490,-0.04534,-0.20895,-0.59428,0.76
0.28385,-0.04527,-0.20385,-0.58845,0.79
0.28281,-0.04433,-0.19880,-0.58162,-0.18
0.28176,-0.04361,-0.19816,-0.58746,-0.29
0.28074,-0.04312,-0.19778,-0.59481,-0.01
0.27974,-0.04280,-0.19607,-0.59841,0.27
0.27876,-0.04258,-0.19312,-0.59837,0.46
0.27780,-0.04243,-0.18939,-0.59585,0.57
0.27685,-0.04230,-0.18529,-0.59200,0.61
0.27595,-0.04219,-0.18093,-0.58767,0.70
0.27507,-0.04209,-0.17620,-0.58220,0.75
0.27421,-0.04113,-0.17145,-0.57552,-0.21
0.27336,-0.04040,-0.17082,-0.58132,-0.22
0.27254,-0.03990,-0.17009,-0.58725,0.06
0.27173,-0.03956,-0.16812,-0.58955,0.31
0.27094,-0.03933,-0.16505,-0.58855,0.48
0.27016,-0.03916,-0.16132,-0.58539,0.57
0.26939,-0.03901,-0.15731,-0.58108,0.60
0.26866,-0.03889,-0.15306,-0.57640,0.69
0.26796,-0.03792,-0.14857,-0.57001,-0.22
0.26727,-0.03718,-0.14796,-0.57547,-0.20
0.26658,-0.03667,-0.14728,-0.58062,0.01
0.26593,-0.03633,-0.14556,-0.58309,0.29
0.26529,-0.03609,-0.14257,-0.58192,0.49
0.26468,-0.03591,-0.13872,-0.57809,0.61
0.26408,-0.03576,-0.13445,-0.57278,0.65
0.26352,-0.03477,-0.12998,-0.56628,-0.21
0.26296,-0.03402,-0.12933,-0.57103,-0.23
0.26242,-0.03349,-0.12869,-0.57609,0.02
0.26188,-0.03314,-0.12695,-0.57787,0.25
0.26136,-0.03289,-0.12422,-0.57660,0.41
0.26084,-0.03270,-0.12088,-0.57329,0.50
0.26037,-0.03169,-0.11714,-0.56828,-0.33
0.25989,-0.03093,-0.11706,-0.57406,-0.33
0.25943,-0.03041,-0.11685,-0.57980,-0.06
0.25894,-0.03005,-0.11565,-0.58200,0.09
0.25848,-0.02981,-0.11369,-0.58219,0.28
0.25803,-0.02963,-0.11093,-0.57998,0.40
0.25763,-0.02949,-0.10744,-0.57614,0.56
0.25723,-0.02851,-0.10354,-0.56962,-0.39
0.25686,-0.02777,-0.10357,-0.57554,-0.32
0.25650,-0.02726,-0.10325,-0.58051,-0.06
0.25615,-0.02691,-0.10181,-0.58213,0.16
0.25580,-0.02666,-0.09944,-0.58086,0.31
0.25546,-0.02648,-0.09649,-0.57765,0.39
0.25516,-0.02633,-0.09305,-0.57340,0.52
0.25489,-0.02534,-0.08915,-0.56690,-0.36
0.25460,-0.02459,-0.08917,-0.57184,-0.41
0.25433,-0.02407,-0.08931,-0.57739,-0.17
0.25405,-0.02372,-0.08841,-0.57985,0.06
0.25379,-0.02348,-0.08651,-0.57929,0.22
0.25353,-0.02330,-0.08396,-0.57664,0.32
0.25331,-0.02230,-0.08095,-0.57216,-0.50
0.25309,-0.02155,-0.08153,-0.57835,-0.49
0.25285,-0.02103,-0.08211,-0.58433,-0.30
0.25263,-0.02069,-0.08173,-0.58785,-0.03
0.25240,-0.02045,-0.08029,-0.58779,0.09
0.25220,-0.02028,-0.07825,-0.58621,0.23
0.25198,-0.02015,-0.07576,-0.58275,0.24
0.25178,-0.01918,-0.07330,-0.57867,-0.66
0.25161,-0.01846,-0.07458,-0.58626,-0.60
0.25142,-0.01797,-0.07556,-0.59301,-0.35
0.25124,-0.01764,-0.07546,-0.59656,-0.13
0.25106,-0.01742,-0.07441,-0.59721,0.02
0.25089,-0.01727,-0.07270,-0.59582,0.12
0.25072,-0.01715,-0.07061,-0.59319,0.17
0.25059,-0.01705,-0.06816,-0.58993,0.28
0.25049,-0.01696,-0.06518,-0.58523,0.36
0.25037,-0.01601,-0.06221,-0.57898,-0.67
0.25027,-0.01530,-0.06350,-0.58606,-0.63
0.25018,-0.01481,-0.06458,-0.59269,-0.39
0.25008,-0.01449,-0.06459,-0.59615,-0.17
0.24998,-0.01427,-0.06362,-0.59667,-0.01
0.24990,-0.01412,-0.06197,-0.59510,0.09
0.24982,-0.01400,-0.05992,-0.59225,0.14
0.24974,-0.01304,-0.05781,-0.58812,-0.80
0.24967,-0.01232,-0.05970,-0.59624,-0.78
0.24958,-0.01183,-0.06148,-0.60409,-0.56
0.24949,-0.01152,-0.06231,-0.60904,-0.35
0.24943,-0.01132,-0.06199,-0.61122,-0.10
0.24936,-0.01118,-0.06068,-0.61010,-0.01
0.24929,-0.01108,-0.05906,-0.60785,0.02
0.24925,-0.01099,-0.05718,-0.60525,0.12
0.24920,-0.01005,-0.05516,-0.60078,-0.87
0.24918,-0.00935,-0.05717,-0.60917,-0.80
0.24912,-0.00888,-0.05899,-0.61664,-0.63
0.24908,-0.00858,-0.05991,-0.62182,-0.37
0.24902,-0.00838,-0.05981,-0.62360,-0.26
0.24894,-0.00825,-0.05931,-0.62392,-0.20
0.24890,-0.00815,-0.05840,-0.62350,-0.08
0.24888,-0.00808,-0.05688,-0.62147,0.01
0.24884,-0.00802,-0.05515,-0.61823,-0.03
0.24882,-0.00796,-0.05353,-0.61557,0.00
0.24882,-0.00790,-0.05175,-0.61249,0.03
0.24882,-0.00699,-0.04998,-0.60843,-0.92
0.24883,-0.00630,-0.05223,-0.61679,-0.90
0.24879,-0.00584,-0.05458,-0.62490,-0.78
0.24876,-0.00555,-0.05626,-0.63135,-0.55
0.24873,-0.00537,-0.05686,-0.63477,-0.36
0.24868,-0.00525,-0.05677,-0.63566,-0.32
0.24865,-0.00517,-0.05639,-0.63602,-0.22
0.24863,-0.00512,-0.05553,-0.63511,-0.14
0.24862,-0.00507,-0.05431,-0.63320,-0.10
0.24862,-0.00503,-0.05292,-0.63073,-0.08
0.24863,-0.00499,-0.05146,-0.62804,-0.08
0.24864,-0.00494,-0.05004,-0.62534,-0.09
0.24865,-0.00490,-0.04870,-0.62277,-0.10
0.24866,-0.00485,-0.04748,-0.62040,-0.12
0.24868,-0.00481,-0.04637,-0.61827,-0.14
0.24869,-0.00391,-0.04549,-0.61574,-1.11
0.24866,-0.00324,-0.04896,-0.62597,-1.20
0.24864,-0.00280,-0.05266,-0.63730,-0.97
0.24857,-0.00254,-0.05542,-0.64547,-0.81
0.24852,-0.00239,-0.05729,-0.65151,-0.59
0.24844,-0.00231,-0.05830,-0.65470,-0.52
0.24840,-0.00227,-0.05881,-0.65688,-0.39
0.24833,-0.00225,-0.05885,-0.65736,-0.38
0.24829,-0.00224,-0.05871,-0.65775,-0.30
0.24826,-0.00223,-0.05814,-0.65712,-0.24
0.24822,-0.00222,-0.05747,-0.65566,-0.30
0.24819,-0.00221,-0.05694,-0.65495,-0.26
0.24814,-0.00219,-0.05644,-0.65383,-0.32
0.24812,-0.00218,-0.05609,-0.65351,-0.29
0.24807,-0.00216,-0.05574,-0.65273,-0.34
0.24804,-0.00215,-0.05551,-0.65268,-0.30
0.24799,-0.00214,-0.05525,-0.65210,-0.36
0.24796,-0.00213,-0.05510,-0.65221,-0.31
0.24791,-0.00213,-0.05491,-0.65176,-0.36
0.24787,-0.00212,-0.05480,-0.65196,-0.32
0.24782,-0.00211,-0.05465,-0.65158,-0.37
0.24779,-0.00211,-0.05458,-0.65185,-0.32
0.24774,-0.00211,-0.05446,-0.65153,-0.37
0.24771,-0.00210,-0.05441,-0.65183,-0.33
0.24769,-0.00210,-0.05410,-0.65155,-0.28
0.24764,-0.00210,-0.05376,-0.65067,-0.34
0.24761,-0.00210,-0.05360,-0.65063,-0.31
0.24757,-0.00209,-0.05345,-0.65021,-0.37
0.24754,-0.00209,-0.05345,-0.65055,-0.33
0.24748,-0.00208,-0.05341,-0.65039,-0.38
0.24745,-0.00208,-0.05347,-0.65089,-0.34
0.24740,-0.00208,-0.05347,-0.65080,-0.39
0.24737,-0.00208,-0.05354,-0.65134,-0.34
0.24731,-0.00209,-0.05355,-0.65127,-0.39
0.24728,-0.00209,-0.05362,-0.65180,-0.34
0.24726,-0.00209,-0.05341,-0.65172,-0.29
0.24721,-0.00209,-0.05316,-0.65101,-0.36
0.24718,-0.00209,-0.05308,-0.65113,-0.32
0.24717,-0.00209,-0.05280,-0.65085,-0.29
0.24716,-0.00209,-0.05233,-0.65009,-0.26
0.24712,-0.00208,-0.05196,-0.64902,-0.35
0.24710,-0.00208,-0.05185,-0.64904,-0.33
0.24709,-0.00207,-0.05162,-0.64882,-0.30
0.24705,-0.00206,-0.05145,-0.64822,-0.37
0.24702,-0.00206,-0.05149,-0.64859,-0.35
0.24701,-0.00205,-0.05136,-0.64861,-0.31
0.24696,-0.00205,-0.05126,-0.64817,-0.38
0.24694,-0.00205,-0.05135,-0.64863,-0.35
0.24692,-0.00205,-0.05125,-0.64872,-0.31
0.24688,-0.00205,-0.05117,-0.64832,-0.38
0.24685,-0.00205,-0.05127,-0.64881,-0.35
0.24683,-0.00205,-0.05119,-0.64891,-0.32
0.24682,-0.00205,-0.05091,-0.64853,-0.29
0.24679,-0.00205,-0.05071,-0.64780,-0.37
0.24676,-0.00204,-0.05076,-0.64813,-0.35
0.24675,-0.00204,-0.05067,-0.64819,-0.32
0.24674,-0.00204,-0.05041,-0.64784,-0.29
0.24670,-0.00204,-0.05024,-0.64718,-0.38
0.24668,-0.00203,-0.05034,-0.64760,-0.36
0.24667,-0.00203,-0.05029,-0.64775,-0.32
0.24662,-0.00203,-0.05028,-0.64748,-0.39
0.24660,-0.00203,-0.05048,-0.64814,-0.37
0.24655,-0.00203,-0.05069,-0.64842,-0.42
0.24651,-0.00203,-0.05101,-0.64942,-0.38
0.24646,-0.00204,-0.05129,-0.64986,-0.43
0.24642,-0.00205,-0.05162,-0.65091,-0.38
0.24637,-0.00206,-0.05187,-0.65130,-0.42
0.24633,-0.00207,-0.05216,-0.65226,-0.37
0.24627,-0.00208,-0.05236,-0.65256,-0.41
0.24620,-0.00209,-0.05281,-0.65341,-0.46
0.24613,-0.00210,-0.05348,-0.65483,-0.48
0.24604,-0.00211,-0.05428,-0.65660,-0.50
0.24598,-0.00213,-0.05492,-0.65851,-0.40
0.24591,-0.00216,-0.05523,-0.65921,-0.41
0.24584,-0.00218,-0.05563,-0.66003,-0.44
0.24575,-0.00220,-0.05614,-0.66117,-0.46
0.24566,-0.00221,-0.05673,-0.66253,-0.46
0.24557,-0.00224,-0.05735,-0.66398,-0.47
0.24548,-0.00226,-0.05795,-0.66543,-0.46
0.24539,-0.00228,-0.05853,-0.66683,-0.46
0.24530,-0.00230,-0.05906,-0.66815,-0.45
0.24520,-0.00233,-0.05955,-0.66938,-0.44
0.24511,-0.00235,-0.05998,-0.67051,-0.44
0.24502,-0.00237,-0.06037,-0.67155,-0.43
0.24492,-0.00239,-0.06072,-0.67250,-0.43
0.24480,-0.00241,-0.06124,-0.67338,-0.52
0.24468,-0.00243,-0.06205,-0.67542,-0.50
0.24458,-0.00245,-0.06269,-0.67719,-0.46
0.24447,-0.00248,-0.06313,-0.67848,-0.43
0.24438,-0.00250,-0.06340,-0.67936,-0.41
0.24428,-0.00252,-0.06355,-0.67998,-0.40
0.24415,-0.00254,-0.06385,-0.68042,-0.48
0.24404,-0.00256,-0.06441,-0.68200,-0.46
0.24393,-0.00258,-0.06483,-0.68331,-0.43
0.24383,-0.00260,-0.06505,-0.68417,-0.40
0.24370,-0.00262,-0.06533,-0.68467,-0.48
0.24359,-0.00263,-0.06584,-0.68617,-0.45
0.24348,-0.00265,-0.06616,-0.68732,-0.42
0.24338,-0.00267,-0.06628,-0.68798,-0.39
0.24325,-0.00269,-0.06646,-0.68827,-0.47
0.24313,-0.00270,-0.06686,-0.68957,-0.44
0.24303,-0.00272,-0.06709,-0.69053,-0.41
0.24293,-0.00273,-0.06712,-0.69103,-0.38
0.24283,-0.00275,-0.06701,-0.69117,-0.36
0.24274,-0.00276,-0.06682,-0.69110,-0.36
0.24262,-0.00277,-0.06680,-0.69094,-0.45
0.24251,-0.00277,-0.06709,-0.69198,-0.43
0.24240,-0.00278,-0.06725,-0.69282,-0.40
0.24231,-0.00279,-0.06726,-0.69327,-0.38
0.24221,-0.00280,-0.06714,-0.69341,-0.37
0.24212,-0.00281,-0.06696,-0.69336,-0.36
0.24203,-0.00281,-0.06674,-0.69323,-0.36
0.24194,-0.00281,-0.06651,-0.69307,-0.36
0.24186,-0.00282,-0.06629,-0.69293,-0.36
0.24180,-0.00282,-0.06588,-0.69283,-0.27
0.24174,-0.00282,-0.06518,-0.69154,-0.29
0.24167,-0.00281,-0.06463,-0.69051,-0.33
0.24159,-0.00280,-0.06429,-0.68997,-0.36
0.24155,-0.00279,-0.06389,-0.68982,-0.28
0.24149,-0.00278,-0.06330,-0.68872,-0.31
0.24145,-0.00277,-0.06269,-0.68800,-0.26
0.24140,-0.00276,-0.06199,-0.68657,-0.30
0.24137,-0.00275,-0.06137,-0.68577,-0.26
0.24136,-0.00273,-0.06052,-0.68443,-0.22
0.24132,-0.00271,-0.05968,-0.68257,-0.29
0.24130,-0.00269,-0.05906,-0.68165,-0.27
0.24129,-0.00267,-0.05831,-0.68045,-0.24
0.24128,-0.00179,-0.05753,-0.67820,-1.20
0.24125,-0.00114,-0.06097,-0.68843,-1.27
0.24118,-0.00072,-0.06474,-0.69950,-1.11
0.24112,-0.00047,-0.06762,-0.70849,-0.84
0.24104,-0.00032,-0.06935,-0.71384,-0.70
0.24095,-0.00025,-0.07048,-0.71736,-0.62
0.24089,-0.00021,-0.07103,-0.71977,-0.47
0.24082,-0.00019,-0.07101,-0.72021,-0.44
0.24077,-0.00018,-0.07072,-0.72036,-0.36
0.24071,-0.00017,-0.07018,-0.71937,-0.39
0.24064,-0.00016,-0.06983,-0.71874,-0.43
0.24060,-0.00015,-0.06949,-0.71864,-0.36
0.24055,-0.00015,-0.06901,-0.71771,-0.40
0.24048,-0.00013,-0.06876,-0.71726,-0.44
0.24044,-0.00012,-0.06854,-0.71739,-0.38
0.24038,-0.00012,-0.06817,-0.71669,-0.41
0.24031,-0.00011,-0.06802,-0.71644,-0.46
0.24027,-0.00010,-0.06790,-0.71675,-0.39
0.24021,-0.00010,-0.06761,-0.71622,-0.42
0.24018,-0.00009,-0.06733,-0.71612,-0.37
0.24012,-0.00009,-0.06695,-0.71532,-0.42
0.24009,-0.00008,-0.06664,-0.71511,-0.37
0.24004,-0.00008,-0.06627,-0.71431,-0.42
0.24001,-0.00007,-0.06600,-0.71417,-0.38
0.23999,-0.00006,-0.06548,-0.71347,-0.33
0.23995,-0.00005,-0.06495,-0.71221,-0.40
0.23992,-0.00004,-0.06461,-0.71185,-0.37
0.23991,-0.00003,-0.06411,-0.71114,-0.34
0.23987,-0.00002,-0.06365,-0.71000,-0.41
0.23985,-0.00001,-0.06342,-0.70982,-0.39
0.23984,0.00000,-0.06303,-0.70934,-0.36
0.23979,0.00001,-0.06268,-0.70842,-0.43
0.23977,0.00002,-0.06255,-0.70846,-0.40
0.23976,0.00089,-0.06238,-0.70747,-1.35
0.23971,0.00153,-0.06634,-0.71880,-1.40
0.23964,0.00194,-0.07052,-0.73073,-1.23
0.23954,0.00217,-0.07393,-0.74037,-1.04
0.23943,0.00230,-0.07644,-0.74744,-0.88
0.23932,0.00236,-0.07818,-0.75236,-0.75
0.23921,0.00238,-0.07932,-0.75566,-0.67
0.23911,0.00238,-0.08004,-0.75781,-0.61
0.23901,0.00236,-0.08047,-0.75919,-0.58
0.23891,0.00235,-0.08070,-0.76008,-0.55
0.23881,0.00234,-0.08082,-0.76066,-0.54
0.23872,0.00232,-0.08087,-0.76106,-0.53
0.23859,0.00231,-0.08109,-0.76137,-0.63
0.23848,0.00230,-0.08161,-0.76287,-0.61
0.23834,0.00229,-0.08221,-0.76413,-0.67
0.23819,0.00227,-0.08315,-0.76619,-0.72
0.23806,0.00225,-0.08413,-0.76892,-0.66
0.23790,0.00222,-0.08493,-0.77077,-0.69
0.23774,0.00219,-0.08587,-0.77294,-0.71
0.23756,0.00216,-0.08696,-0.77548,-0.73
0.23742,0.00213,-0.08789,-0.77822,-0.64
0.23726,0.00209,-0.08851,-0.77976,-0.65
0.23709,0.00205,-0.08921,-0.78144,-0.68
0.23691,0.00202,-0.09001,-0.78343,-0.69
0.23673,0.00198,-0.09088,-0.78560,-0.70
0.23655,0.00195,-0.09176,-0.78784,-0.70
0.23637,0.00191,-0.09261,-0.79005,-0.70
0.23615,0.00188,-0.09363,-0.79217,-0.78
0.23595,0.00184,-0.09490,-0.79541,-0.76
0.23575,0.00180,-0.09598,-0.79831,-0.72
0.23552,0.00175,-0.09703,-0.80066,-0.78
0.23531,0.00171,-0.09819,-0.80378,-0.74
0.23510,0.00167,-0.09909,-0.80634,-0.69
0.23487,0.00162,-0.09991,-0.80824,-0.75
0.23466,0.00158,-0.10083,-0.81088,-0.71
0.23442,0.00153,-0.10170,-0.81297,-0.76
0.23421,0.00149,-0.10262,-0.81568,-0.71
0.23397,0.00145,-0.10343,-0.81770,-0.75
0.23375,0.00141,-0.10426,-0.82024,-0.70
0.23351,0.00137,-0.10496,-0.82206,-0.74
0.23326,0.00133,-0.10588,-0.82438,-0.78
0.23300,0.00129,-0.10699,-0.82721,-0.80
0.23277,0.00125,-0.10799,-0.83033,-0.72
0.23252,0.00121,-0.10870,-0.83232,-0.73
0.23226,0.00116,-0.10950,-0.83448,-0.76
0.23200,0.00112,-0.11041,-0.83696,-0.78
0.23173,0.00108,-0.11139,-0.83963,-0.78
0.23146,0.00104,-0.11238,-0.84237,-0.78
0.23119,0.00100,-0.11334,-0.84508,-0.78
0.23091,0.00095,-0.11425,-0.84770,-0.77
0.23064,0.00091,-0.11511,-0.85021,-0.77
0.23033,0.00086,-0.11610,-0.85258,-0.85
0.23004,0.00082,-0.11736,-0.85607,-0.83
0.22975,0.00077,-0.11842,-0.85923,-0.79
0.22944,0.00072,-0.11947,-0.86184,-0.86
0.22913,0.00067,-0.12063,-0.86524,-0.82
0.22881,0.00062,-0.12175,-0.86811,-0.87
