0.13237,-0.02230,0.06173,-0.51925,0.57
0.13303,-0.02130,0.06478,-0.51267,-0.03
0.13369,-0.02054,0.06520,-0.51387,-0.08
0.13436,-0.01999,0.06554,-0.51574,0.09
0.13502,-0.01960,0.06647,-0.51539,0.21
0.13566,-0.01931,0.06784,-0.51340,0.30
0.13634,-0.01910,0.06972,-0.51027,0.42
0.13703,-0.01893,0.07214,-0.50563,0.51
0.13770,-0.01878,0.07471,-0.49987,0.50
0.13840,-0.01864,0.07730,-0.49422,0.53
0.13914,-0.01766,0.08005,-0.48771,-0.08
0.13988,-0.01691,0.08013,-0.48917,-0.14
0.14060,-0.01638,0.07992,-0.49134,-0.03
0.14132,-0.01600,0.08014,-0.49208,0.10
0.14207,-0.01573,0.08112,-0.49109,0.27
0.14280,-0.01553,0.08270,-0.48790,0.34
0.14353,-0.01536,0.08450,-0.48376,0.37
0.14429,-0.01523,0.08656,-0.47923,0.44
0.14507,-0.01425,0.08881,-0.47329,-0.19
0.14583,-0.01350,0.08821,-0.47563,-0.28
0.14660,-0.01298,0.08736,-0.47909,-0.14
0.14738,-0.01261,0.08720,-0.48063,0.04
0.14812,-0.01235,0.08764,-0.47987,0.12
0.14889,-0.01216,0.08855,-0.47799,0.23
0.14967,-0.01201,0.08995,-0.47475,0.31
0.15046,-0.01189,0.09171,-0.47047,0.36
0.15126,-0.01178,0.09365,-0.46554,0.39
0.15206,-0.01167,0.09567,-0.46030,0.39
0.15287,-0.01157,0.09765,-0.45499,0.39
0.15368,-0.01147,0.09956,-0.44974,0.38
0.15452,-0.01052,0.10143,-0.44413,-0.26
0.15535,-0.00980,0.10048,-0.44688,-0.34
0.15617,-0.00929,0.09915,-0.45061,-0.24
0.15697,-0.00893,0.09824,-0.45301,-0.11
0.15779,-0.00869,0.09810,-0.45369,0.06
0.15861,-0.00851,0.09863,-0.45211,0.14
0.15941,-0.00838,0.09945,-0.44944,0.18
0.16022,-0.00827,0.10040,-0.44625,0.20
0.16105,-0.00817,0.10160,-0.44281,0.27
0.16188,-0.00809,0.10295,-0.43852,0.27
0.16270,-0.00800,0.10420,-0.43427,0.25
0.16354,-0.00792,0.10549,-0.43031,0.28
0.16441,-0.00784,0.10700,-0.42590,0.32
0.16529,-0.00776,0.10866,-0.42105,0.34
0.16614,-0.00768,0.11019,-0.41594,0.29
0.16700,-0.00760,0.11155,-0.41152,0.29
0.16788,-0.00752,0.11292,-0.40711,0.30
0.16877,-0.00744,0.11431,-0.40261,0.30
0.16966,-0.00736,0.11569,-0.39807,0.30
0.17055,-0.00728,0.11702,-0.39357,0.29
0.17144,-0.00634,0.11815,-0.38866,-0.40
0.17233,-0.00563,0.11637,-0.39273,-0.47
0.17321,-0.00514,0.11433,-0.39764,-0.34
0.17408,-0.00481,0.11285,-0.40093,-0.19
0.17495,-0.00458,0.11208,-0.40220,-0.06
0.17582,-0.00442,0.11192,-0.40174,0.04
0.17669,-0.00430,0.11220,-0.39998,0.11
0.17757,-0.00421,0.11278,-0.39735,0.15
0.17842,-0.00413,0.11334,-0.39415,0.12
0.17928,-0.00405,0.11383,-0.39139,0.13
0.18015,-0.00399,0.11442,-0.38844,0.15
0.18106,-0.00392,0.11533,-0.38521,0.23
0.18196,-0.00386,0.11648,-0.38100,0.23
0.18286,-0.00380,0.11757,-0.37674,0.22
0.18376,-0.00373,0.11854,-0.37271,0.20
0.18465,-0.00366,0.11937,-0.36894,0.18
0.18554,-0.00359,0.12009,-0.36542,0.17
0.18643,-0.00352,0.12071,-0.36209,0.15
0.18732,-0.00346,0.12125,-0.35892,0.15
0.18821,-0.00340,0.12173,-0.35586,0.14
0.18909,-0.00334,0.12215,-0.35290,0.13
0.19001,-0.00328,0.12275,-0.35002,0.19
0.19092,-0.00322,0.12347,-0.34643,0.18
0.19182,-0.00317,0.12408,-0.34295,0.16
0.19275,-0.00311,0.12476,-0.33976,0.20
0.19366,-0.00305,0.12548,-0.33607,0.18
0.19460,-0.00299,0.12624,-0.33265,0.21
0.19551,-0.00293,0.12698,-0.32886,0.18
0.19642,-0.00286,0.12751,-0.32543,0.14
0.19735,-0.00280,0.12801,-0.32249,0.17
0.19827,-0.00274,0.12852,-0.31916,0.15
0.19920,-0.00268,0.12905,-0.31613,0.18
0.20012,-0.00263,0.12957,-0.31274,0.15
0.20102,-0.00257,0.12987,-0.30971,0.12
0.20196,-0.00251,0.13018,-0.30713,0.15
0.20287,-0.00246,0.13050,-0.30413,0.13
0.20380,-0.00240,0.13086,-0.30140,0.16
0.20475,-0.00235,0.13143,-0.29828,0.20
0.20568,-0.00230,0.13197,-0.29472,0.16
0.20662,-0.00224,0.13246,-0.29164,0.17
0.20754,-0.00219,0.13285,-0.28837,0.14
0.20848,-0.00213,0.13319,-0.28558,0.16
0.20940,-0.00208,0.13347,-0.28254,0.12
0.21034,-0.00202,0.13372,-0.27994,0.15
0.21126,-0.00197,0.13393,-0.27705,0.12
0.21219,-0.00192,0.13413,-0.27454,0.14
0.21314,-0.00187,0.13451,-0.27172,0.17
0.21407,-0.00182,0.13484,-0.26851,0.14
0.21501,-0.00177,0.13512,-0.26579,0.15
0.21596,-0.00172,0.13553,-0.26286,0.17
0.21689,-0.00167,0.13585,-0.25963,0.13
0.21783,-0.00161,0.13609,-0.25695,0.15
0.21879,-0.00156,0.13644,-0.25411,0.17
0.21975,-0.00151,0.13691,-0.25099,0.18
0.22071,-0.00146,0.13746,-0.24766,0.19
0.22168,-0.00140,0.13805,-0.24421,0.20
0.22265,-0.00135,0.13864,-0.24073,0.20
0.22359,-0.00129,0.13901,-0.23725,0.13
0.22454,-0.00123,0.13918,-0.23460,0.13
0.22550,-0.00118,0.13939,-0.23195,0.15
0.22646,-0.00112,0.13968,-0.22914,0.16
0.22743,-0.00107,0.14003,-0.22616,0.17
0.22840,-0.00102,0.14042,-0.22307,0.17
0.22937,-0.00096,0.14082,-0.21994,0.17
0.23034,-0.00091,0.14122,-0.21680,0.17
0.23131,-0.00086,0.14159,-0.21367,0.17
0.23228,-0.00080,0.14195,-0.21059,0.17
0.23328,-0.00075,0.14249,-0.20755,0.22
0.23428,-0.00069,0.14317,-0.20380,0.21
0.23526,-0.00064,0.14375,-0.20014,0.19
0.23625,-0.00058,0.14418,-0.19677,0.17
0.23726,-0.00052,0.14470,-0.19367,0.21
0.23825,-0.00046,0.14529,-0.19002,0.20
0.23924,-0.00040,0.14574,-0.18657,0.17
0.24026,-0.00034,0.14624,-0.18346,0.21
0.24126,-0.00028,0.14678,-0.17987,0.19
0.24228,-0.00022,0.14735,-0.17654,0.22
0.24329,-0.00016,0.14792,-0.17283,0.19
0.24431,-0.00010,0.14848,-0.16947,0.22
0.24535,-0.00003,0.14921,-0.16581,0.25
0.24640,0.00003,0.15008,-0.16179,0.26
0.24742,0.00009,0.15083,-0.15754,0.21
0.24846,0.00016,0.15143,-0.15396,0.22
0.24951,0.00023,0.15208,-0.15033,0.23
0.25056,0.00029,0.15281,-0.14652,0.24
0.25162,0.00036,0.15357,-0.14259,0.25
0.25268,0.00043,0.15434,-0.13860,0.25
0.25377,0.00049,0.15529,-0.13464,0.30
0.25486,0.00056,0.15637,-0.12996,0.29
0.25593,0.00064,0.15732,-0.12543,0.26
0.25704,0.00071,0.15831,-0.12123,0.30
0.25813,0.00079,0.15930,-0.11660,0.27
0.25925,0.00086,0.16031,-0.11230,0.30
0.26034,0.00094,0.16126,-0.10767,0.27
0.26146,0.00102,0.16217,-0.10348,0.29
0.26259,0.00110,0.16321,-0.09905,0.31
0.26374,0.00117,0.16436,-0.09433,0.32
0.26488,0.00125,0.16556,-0.08944,0.33
0.26603,0.00133,0.16675,-0.08450,0.32
0.26719,0.00142,0.16789,-0.07961,0.32
0.26834,0.00150,0.16896,-0.07483,0.30
0.26953,0.00159,0.17016,-0.07019,0.35
0.27070,0.00167,0.17143,-0.06495,0.34
0.27187,0.00176,0.17255,-0.05991,0.31
0.27307,0.00184,0.17367,-0.05527,0.34
0.27428,0.00279,0.17487,-0.04979,-0.30
0.27548,0.00350,0.17324,-0.05255,-0.39
0.27668,0.00400,0.17136,-0.05650,-0.25
0.27785,0.00435,0.16998,-0.05857,-0.14
0.27904,0.00459,0.16928,-0.05907,0.02
0.28021,0.00477,0.16913,-0.05757,0.08
0.28140,0.00490,0.16942,-0.05518,0.18
0.28257,0.00501,0.16999,-0.05159,0.19
0.28377,0.00511,0.17075,-0.04781,0.24
0.28499,0.00520,0.17178,-0.04338,0.28
0.28621,0.00528,0.17303,-0.03839,0.31
0.28745,0.00537,0.17438,-0.03308,0.32
0.28868,0.00546,0.17575,-0.02763,0.32
0.28993,0.00555,0.17708,-0.02219,0.31
0.29117,0.00564,0.17834,-0.01686,0.30
0.29241,0.00573,0.17951,-0.01169,0.29
0.29369,0.00583,0.18079,-0.00669,0.33
0.29495,0.00678,0.18202,-0.00074,-0.34
0.29624,0.00749,0.18055,-0.00452,-0.24
0.29751,0.00800,0.17939,-0.00618,-0.21
0.29875,0.00836,0.17837,-0.00713,-0.13
0.29999,0.00861,0.17768,-0.00700,-0.05
0.30126,0.00880,0.17755,-0.00578,0.09
0.30254,0.00894,0.17812,-0.00289,0.20
0.30381,0.00906,0.17904,0.00117,0.27
0.30510,0.00916,0.18032,0.00485,0.47
0.30637,0.00926,0.18231,0.01050,0.60
0.30767,0.00935,0.18489,0.01752,0.69
0.30899,0.01032,0.18775,0.02613,0.05
0.31032,0.01106,0.18793,0.02654,-0.00
0.31165,0.01160,0.18788,0.02628,0.11
0.31297,0.01199,0.18831,0.02751,0.24
0.31429,0.01228,0.18929,0.03051,0.35
0.31562,0.01251,0.19072,0.03494,0.43
0.31699,0.01269,0.19264,0.04035,0.53
0.31837,0.01371,0.19497,0.04756,-0.06
0.31974,0.01448,0.19464,0.04711,-0.13
0.32109,0.01505,0.19392,0.04577,-0.04
0.32246,0.01545,0.19375,0.04564,0.14
0.32381,0.01574,0.19422,0.04785,0.24
0.32519,0.01682,0.19515,0.05183,-0.31
0.32658,0.01763,0.19386,0.04869,-0.28
0.32797,0.01820,0.19280,0.04605,-0.10
0.32933,0.01860,0.19239,0.04586,0.03
0.33071,0.01889,0.19266,0.04738,0.18
0.33210,0.01911,0.19363,0.05087,0.30
0.33349,0.02014,0.19503,0.05634,-0.29
0.33490,0.02092,0.19398,0.05419,-0.30
0.33627,0.02147,0.19271,0.05194,-0.21
0.33765,0.02187,0.19195,0.05092,-0.04
0.33904,0.02300,0.19189,0.05256,-0.56
0.34040,0.02384,0.18953,0.04754,-0.56
0.34177,0.02442,0.18733,0.04254,-0.36
0.34314,0.02482,0.18616,0.04028,-0.14
0.34449,0.02596,0.18571,0.04138,-0.69
0.34583,0.02679,0.18292,0.03541,-0.67
0.34715,0.02737,0.18024,0.02968,-0.50
0.34849,0.02776,0.17856,0.02627,-0.26
0.34982,0.02803,0.17791,0.02611,-0.10
0.35114,0.02908,0.17779,0.02839,-0.68
0.35245,0.02985,0.17531,0.02330,-0.67
0.35376,0.03039,0.17291,0.01833,-0.51
0.35503,0.03076,0.17109,0.01559,-0.38
0.35632,0.03101,0.16996,0.01449,-0.23
0.35761,0.03205,0.16948,0.01585,-0.77
0.35887,0.03281,0.16663,0.01026,-0.79
0.36011,0.03334,0.16367,0.00444,-0.66
0.36134,0.03369,0.16133,0.00065,-0.53
0.36253,0.03393,0.15940,-0.00056,-0.57
0.36372,0.03495,0.15737,-0.00135,-1.21
0.36489,0.03570,0.15259,-0.01019,-1.29
0.36606,0.03619,0.14777,-0.01904,-1.20
0.36720,0.03651,0.14336,-0.02666,-1.06
0.36829,0.03671,0.13941,-0.03242,-0.98
0.36935,0.03682,0.13579,-0.03712,-0.92
0.37039,0.03688,0.13249,-0.04095,-0.86
0.37143,0.03776,0.12942,-0.04353,-1.47
0.37242,0.03839,0.12370,-0.05399,-1.54
0.37342,0.03880,0.11798,-0.06521,-1.36
0.37438,0.03904,0.11305,-0.07402,-1.20
0.37529,0.03917,0.10871,-0.08066,-1.12
0.37617,0.03923,0.10472,-0.08623,-1.06
0.37704,0.03925,0.10104,-0.09099,-1.00
0.37789,0.03924,0.09770,-0.09500,-0.95
0.37874,0.03922,0.09470,-0.09829,-0.90
0.37956,0.03918,0.09183,-0.10089,-0.91
0.38035,0.03915,0.08890,-0.10362,-0.93
0.38113,0.03911,0.08596,-0.10651,-0.93
0.38191,0.03906,0.08310,-0.10937,-0.91
0.38264,0.03902,0.08018,-0.11203,-0.95
0.38335,0.03897,0.07708,-0.11515,-0.98
0.38401,0.03892,0.07370,-0.11859,-1.04
0.38468,0.03887,0.07019,-0.12287,-1.03
0.38531,0.03881,0.06670,-0.12694,-1.05
0.38592,0.03875,0.06315,-0.13121,-1.05
0.38652,0.03868,0.05965,-0.13556,-1.04
0.38711,0.03776,0.05639,-0.14022,-0.35
0.38770,0.03706,0.05613,-0.13591,-0.27
0.38826,0.03657,0.05607,-0.13051,-0.42
0.38884,0.03625,0.05547,-0.12716,-0.54
0.38940,0.03603,0.05422,-0.12543,-0.69
0.38994,0.03587,0.05229,-0.12563,-0.81
0.39047,0.03576,0.04988,-0.12731,-0.88
0.39099,0.03567,0.04721,-0.12990,-0.91
0.39147,0.03559,0.04424,-0.13293,-0.98
0.39192,0.03552,0.04096,-0.13682,-1.03
0.39235,0.03545,0.03751,-0.14130,-1.04
0.39274,0.03538,0.03385,-0.14597,-1.10
0.39313,0.03530,0.03015,-0.15132,-1.07
0.39349,0.03522,0.02652,-0.15631,-1.08
0.39384,0.03514,0.02289,-0.16141,-1.09
0.39417,0.03505,0.01933,-0.16652,-1.07
0.39446,0.03497,0.01572,-0.17145,-1.11
0.39476,0.03488,0.01216,-0.17682,-1.07
0.39503,0.03479,0.00873,-0.18171,-1.08
0.39525,0.03470,0.00510,-0.18665,-1.14
0.39547,0.03461,0.00138,-0.19236,-1.13
0.39566,0.03452,-0.00233,-0.19785,-1.15
0.39580,0.03443,-0.00629,-0.20355,-1.21
0.39590,0.03348,-0.01046,-0.21057,-0.59
0.39598,0.03275,-0.01199,-0.20946,-0.54
0.39602,0.03223,-0.01351,-0.20778,-0.72
0.39604,0.03185,-0.01585,-0.20840,-0.90
0.39601,0.03158,-0.01918,-0.21142,-1.09
0.39594,0.03051,-0.02331,-0.21742,-0.56
0.39585,0.02970,-0.02522,-0.21653,-0.58
0.39575,0.02912,-0.02718,-0.21588,-0.73
0.39561,0.02784,-0.02985,-0.21770,-0.27
0.39545,0.02690,-0.03068,-0.21362,-0.38
0.39528,0.02624,-0.03200,-0.21097,-0.61
0.39510,0.02577,-0.03429,-0.21135,-0.81
0.39488,0.02457,-0.03755,-0.21490,-0.35
0.39463,0.02368,-0.03895,-0.21251,-0.44
0.39437,0.02305,-0.04074,-0.21131,-0.65
0.39410,0.02173,-0.04332,-0.21329,-0.17
0.39382,0.02077,-0.04387,-0.20913,-0.24
0.39351,0.02009,-0.04492,-0.20599,-0.51
0.39322,0.01875,-0.04691,-0.20682,-0.04
0.39289,0.01778,-0.04703,-0.20153,-0.16
0.39259,0.01709,-0.04756,-0.19797,-0.36
0.39227,0.01575,-0.04897,-0.19748,0.07
0.39196,0.01478,-0.04844,-0.19148,0.00
0.39164,0.01411,-0.04835,-0.18643,-0.25
0.39130,0.01364,-0.04941,-0.18474,-0.50
0.39096,0.01245,-0.05146,-0.18671,-0.01
0.39064,0.01158,-0.05128,-0.18245,-0.01
0.39031,0.01096,-0.05120,-0.17827,-0.21
0.38997,0.01053,-0.05202,-0.17669,-0.41
0.38962,0.00937,-0.05364,-0.17825,0.09
0.38926,0.00852,-0.05313,-0.17326,0.05
0.38891,0.00793,-0.05284,-0.16894,-0.14
0.38856,0.00666,-0.05328,-0.16756,0.34
0.38821,0.00574,-0.05173,-0.16001,0.25
0.38786,0.00512,-0.05059,-0.15365,0.03
0.38755,0.00469,-0.05023,-0.15026,-0.13
0.38723,0.00354,-0.05056,-0.14938,0.37
0.38689,0.00271,-0.04891,-0.14214,0.29
0.38659,0.00213,-0.04744,-0.13594,0.14
0.38627,0.00175,-0.04679,-0.13182,-0.07
0.38598,0.00149,-0.04694,-0.13051,-0.19
0.38566,0.00045,-0.04766,-0.13122,0.34
0.38537,-0.00031,-0.04602,-0.12506,0.36
0.38509,-0.00083,-0.04427,-0.11872,0.22
0.38482,-0.00118,-0.04310,-0.11419,0.07
0.38453,-0.00141,-0.04281,-0.11170,-0.12
0.38424,-0.00157,-0.04326,-0.11168,-0.21
0.38397,-0.00254,-0.04396,-0.11332,0.40
0.38373,-0.00325,-0.04185,-0.10699,0.50
0.38349,-0.00374,-0.03945,-0.09950,0.36
0.38325,-0.00406,-0.03776,-0.09392,0.18
0.38304,-0.00427,-0.03671,-0.09072,0.08
0.38285,-0.00440,-0.03602,-0.08879,0.02
0.38263,-0.00449,-0.03575,-0.08763,-0.08
0.38243,-0.00455,-0.03582,-0.08779,-0.10
0.38221,-0.00545,-0.03607,-0.08873,0.50
0.38200,-0.00610,-0.03369,-0.08189,0.56
0.38181,-0.00655,-0.03102,-0.07428,0.45
0.38164,-0.00684,-0.02884,-0.06812,0.32
0.38151,-0.00702,-0.02710,-0.06382,0.25
0.38137,-0.00713,-0.02579,-0.06042,0.15
0.38122,-0.00719,-0.02502,-0.05836,0.06
0.38110,-0.00723,-0.02449,-0.05750,0.05
0.38096,-0.00725,-0.02415,-0.05675,-0.00
0.38084,-0.00726,-0.02388,-0.05665,0.01
0.38070,-0.00727,-0.02371,-0.05638,-0.03
0.38058,-0.00727,-0.02357,-0.05660,-0.01
0.38044,-0.00728,-0.02349,-0.05655,-0.04
0.38032,-0.00728,-0.02341,-0.05693,-0.01
0.38018,-0.00729,-0.02338,-0.05700,-0.04
0.38006,-0.00729,-0.02334,-0.05746,-0.02
0.37995,-0.00729,-0.02311,-0.05758,0.01
0.37982,-0.00730,-0.02293,-0.05730,-0.02
0.37970,-0.00730,-0.02279,-0.05749,-0.01
0.37960,-0.00730,-0.02252,-0.05748,0.02
0.37947,-0.00730,-0.02233,-0.05715,-0.03
0.37936,-0.00816,-0.02213,-0.05782,0.65
0.37925,-0.00878,-0.01905,-0.04974,0.73
0.37920,-0.00920,-0.01547,-0.04070,0.68
0.37915,-0.00946,-0.01227,-0.03240,0.52
0.37914,-0.00961,-0.00967,-0.02617,0.42
0.37910,-0.00968,-0.00769,-0.02123,0.29
0.37909,-0.00972,-0.00622,-0.01800,0.24
0.37909,-0.00972,-0.00496,-0.01548,0.21
0.37909,-0.00972,-0.00384,-0.01332,0.20
0.37906,-0.00970,-0.00303,-0.01143,0.12
0.37905,-0.00968,-0.00249,-0.01052,0.11
0.37904,-0.00966,-0.00198,-0.00977,0.12
0.37904,-0.00965,-0.00143,-0.00894,0.12
0.37904,-0.00963,-0.00086,-0.00803,0.13
0.37905,-0.00961,-0.00029,-0.00710,0.13
0.37905,-0.00960,0.00027,-0.00617,0.13
0.37909,-0.00958,0.00103,-0.00528,0.19
0.37915,-0.00956,0.00214,-0.00366,0.25
0.37923,-0.00954,0.00355,-0.00148,0.30
0.37931,-0.00952,0.00519,0.00093,0.38
0.37941,-0.00949,0.00713,0.00361,0.50
0.37954,-0.00945,0.00970,0.00711,0.66
0.37970,-0.00855,0.01292,0.01287,0.10
0.37988,-0.00787,0.01379,0.01133,0.09
0.38006,-0.00738,0.01460,0.00960,0.21
0.38024,-0.00704,0.01590,0.00951,0.34
0.38046,-0.00679,0.01793,0.01111,0.50
0.38071,-0.00660,0.02070,0.01477,0.62
0.38097,-0.00644,0.02399,0.01999,0.69
0.38128,-0.00544,0.02763,0.02656,0.11
0.38159,-0.00469,0.02869,0.02563,0.05
0.38192,-0.00414,0.02961,0.02397,0.21
0.38226,-0.00375,0.03123,0.02434,0.38
0.38261,-0.00347,0.03358,0.02694,0.51
0.38297,-0.00239,0.03634,0.03168,-0.08
0.38334,-0.00159,0.03660,0.02884,-0.09
0.38374,-0.00101,0.03699,0.02587,0.11
0.38412,-0.00061,0.03814,0.02558,0.26
0.38453,-0.00032,0.04005,0.02726,0.42
0.38493,0.00075,0.04237,0.03150,-0.19
0.38535,0.00156,0.04224,0.02786,-0.17
0.38578,0.00213,0.04226,0.02451,0.01
0.38618,0.00252,0.04288,0.02356,0.13
0.38659,0.00366,0.04401,0.02468,-0.39
0.38702,0.00450,0.04300,0.01903,-0.34
0.38745,0.00508,0.04229,0.01415,-0.14
0.38788,0.00547,0.04247,0.01191,0.06
0.38832,0.00575,0.04352,0.01227,0.21
0.38876,0.00681,0.04508,0.01502,-0.36
0.38917,0.00760,0.04406,0.01045,-0.41
0.38959,0.00815,0.04291,0.00523,-0.25
0.39001,0.00852,0.04254,0.00233,-0.09
0.39041,0.00878,0.04273,0.00209,-0.05
0.39082,0.00982,0.04306,0.00278,-0.64
0.39121,0.01058,0.04081,-0.00424,-0.66
0.39161,0.01110,0.03869,-0.00960,-0.68
0.39198,0.01146,0.03641,-0.01498,-0.64
0.39234,0.01169,0.03432,-0.01970,-0.55
0.39269,0.01183,0.03263,-0.02328,-0.47
0.39303,0.01192,0.03135,-0.02570,-0.39
0.39333,0.01197,0.03022,-0.02715,-0.40
0.39365,0.01286,0.02911,-0.02817,-1.02
0.39394,0.01350,0.02529,-0.03722,-1.08
0.39424,0.01392,0.02143,-0.04706,-0.91
0.39451,0.01418,0.01830,-0.05458,-0.76
0.39477,0.01433,0.01583,-0.06012,-0.64
0.39498,0.01441,0.01375,-0.06404,-0.60
0.39521,0.01446,0.01197,-0.06745,-0.53
0.39541,0.01447,0.01043,-0.06985,-0.51
0.39559,0.01447,0.00893,-0.07206,-0.51
0.39580,0.01446,0.00764,-0.07423,-0.45
0.39599,0.01444,0.00657,-0.07557,-0.44
0.39617,0.01442,0.00551,-0.07682,-0.45
0.39635,0.01440,0.00443,-0.07813,-0.45
0.39648,0.01437,0.00316,-0.07947,-0.51
0.39663,0.01435,0.00176,-0.08154,-0.50
0.39675,0.01433,0.00029,-0.08347,-0.53
0.39685,0.01430,-0.00135,-0.08578,-0.56
0.39694,0.01341,-0.00300,-0.08887,0.10
0.39699,0.01275,-0.00210,-0.08345,0.10
0.39702,0.01229,-0.00135,-0.07809,-0.08
0.39704,0.01199,-0.00145,-0.07505,-0.26
0.39702,0.01178,-0.00258,-0.07440,-0.46
0.39701,0.01164,-0.00448,-0.07635,-0.55
0.39696,0.01066,-0.00681,-0.07990,0.02
0.39688,0.00994,-0.00682,-0.07608,0.02
0.39680,0.00943,-0.00690,-0.07237,-0.14
0.39668,0.00908,-0.00788,-0.07075,-0.36
0.39654,0.00797,-0.00983,-0.07246,0.13
0.39641,0.00716,-0.00962,-0.06793,0.12
0.39626,0.00659,-0.00955,-0.06350,-0.07
0.39610,0.00620,-0.01039,-0.06167,-0.28
0.39594,0.00507,-0.01204,-0.06294,0.23
0.39576,0.00424,-0.01158,-0.05766,0.19
0.39555,0.00366,-0.01153,-0.05302,-0.05
0.39535,0.00240,-0.01237,-0.05203,0.43
0.39516,0.00150,-0.01114,-0.04482,0.36
0.39498,0.00087,-0.01019,-0.03852,0.16
0.39477,0.00045,-0.01032,-0.03492,-0.10
0.39457,-0.00070,-0.01140,-0.03518,0.41
0.39438,-0.00154,-0.01029,-0.02886,0.38
0.39420,-0.00211,-0.00932,-0.02301,0.21
0.39402,-0.00336,-0.00901,-0.01993,0.69
0.39385,-0.00426,-0.00672,-0.01067,0.60
0.39368,-0.00486,-0.00486,-0.00262,0.38
0.39356,-0.00526,-0.00382,0.00187,0.28
0.39341,-0.00639,-0.00326,0.00331,0.95
0.39326,-0.00720,-0.00000,0.01309,0.97
0.39315,-0.00774,0.00341,0.02262,0.88
0.39306,-0.00809,0.00644,0.03094,0.74
0.39301,-0.00916,0.00910,0.03685,1.32
0.39300,-0.00991,0.01423,0.05022,1.31
0.39304,-0.01039,0.01948,0.06343,1.19
0.39313,-0.01068,0.02421,0.07497,1.04
0.39323,-0.01083,0.02822,0.08449,0.90
0.39338,-0.01089,0.03174,0.09210,0.84
0.39355,-0.01090,0.03498,0.09884,0.79
0.39374,-0.01088,0.03800,0.10498,0.75
0.39397,-0.01083,0.04096,0.11056,0.77
0.39422,-0.01077,0.04404,0.11635,0.79
0.39453,-0.01069,0.04736,0.12231,0.84
0.39483,-0.00975,0.05066,0.12945,0.16
0.39517,-0.00904,0.05116,0.12765,0.11
0.39551,-0.00852,0.05153,0.12535,0.25
0.39586,-0.00816,0.05252,0.12487,0.40
0.39621,-0.00790,0.05415,0.12641,0.52
0.39657,-0.00770,0.05626,0.12950,0.60
0.39694,-0.00754,0.05866,0.13361,0.65
0.39734,-0.00741,0.06138,0.13828,0.72
0.39777,-0.00643,0.06435,0.14437,0.11
0.39818,-0.00569,0.06453,0.14249,0.02
0.39860,-0.00516,0.06442,0.13947,0.15
0.39900,-0.00479,0.06473,0.13825,0.26
0.39941,-0.00453,0.06559,0.13841,0.39
0.39981,-0.00433,0.06688,0.14037,0.44
0.40022,-0.00419,0.06848,0.14298,0.52
0.40066,-0.00406,0.07042,0.14656,0.57
0.40110,-0.00396,0.07259,0.15087,0.61
0.40155,-0.00386,0.07485,0.15558,0.62
0.40201,-0.00291,0.07698,0.16087,-0.06
0.40246,-0.00219,0.07623,0.15740,-0.13
0.40291,-0.00169,0.07518,0.15308,-0.02
0.40335,-0.00134,0.07462,0.15026,0.12
0.40379,-0.00110,0.07468,0.14931,0.24
0.40420,-0.00094,0.07504,0.14994,0.27
0.40462,-0.00081,0.07561,0.15095,0.33
0.40508,-0.00071,0.07668,0.15276,0.45
0.40554,-0.00063,0.07815,0.15601,0.48
0.40600,-0.00056,0.07968,0.15966,0.47
0.40642,-0.00049,0.08094,0.16328,0.40
0.40686,-0.00042,0.08191,0.16597,0.39
0.40730,-0.00036,0.08283,0.16849,0.39
0.40774,-0.00030,0.08374,0.17104,0.40
0.40819,-0.00025,0.08464,0.17361,0.40
0.40864,-0.00019,0.08551,0.17617,0.39
0.40908,-0.00014,0.08633,0.17867,0.39
0.40953,-0.00009,0.08709,0.18109,0.38
0.41001,-0.00005,0.08800,0.18341,0.43
0.41048,-0.00000,0.08901,0.18639,0.42
0.41095,0.00005,0.08989,0.18921,0.39
0.41140,0.00009,0.09059,0.19168,0.37
0.41186,0.00014,0.09114,0.19383,0.35
0.41234,0.00019,0.09177,0.19572,0.39
0.41281,0.00023,0.09248,0.19819,0.38
0.41331,0.00027,0.09325,0.20047,0.41
0.41378,0.00031,0.09402,0.20317,0.39
0.41425,0.00036,0.09458,0.20553,0.35
0.41474,0.00040,0.09513,0.20742,0.38
0.41522,0.00044,0.09568,0.20970,0.36
0.41568,0.00048,0.09603,0.21167,0.33
0.41613,0.00052,0.09620,0.21323,0.30
0.41662,0.00055,0.09643,0.21446,0.34
0.41709,0.00059,0.09674,0.21625,0.33
0.41754,0.00062,0.09691,0.21786,0.31
0.41800,0.00065,0.09695,0.21917,0.29
0.41844,0.00068,0.09687,0.22023,0.27
0.41892,0.00070,0.09694,0.22112,0.33
0.41939,0.00073,0.09713,0.22269,0.32
0.41984,0.00075,0.09724,0.22418,0.30
0.42033,0.00078,0.09744,0.22541,0.34
0.42079,0.00080,0.09771,0.22719,0.33
0.42125,0.00083,0.09784,0.22878,0.30
0.42174,0.00085,0.09804,0.23004,0.34
0.42221,0.00088,0.09829,0.23179,0.32
0.42267,0.00005,0.09851,0.23286,0.97
0.42312,-0.00055,0.10138,0.24230,1.01
0.42361,-0.00094,0.10450,0.25215,0.92
0.42410,-0.00117,0.10707,0.26082,0.75
0.42461,-0.00130,0.10896,0.26720,0.65
0.42510,-0.00136,0.11020,0.27221,0.52
0.42561,-0.00139,0.11097,0.27552,0.47
0.42610,-0.00139,0.11135,0.27820,0.39
