0.65913,0.06752,0.23180,0.79781,-0.86
0.66037,0.06750,0.22699,0.79270,-0.86
0.66160,0.06746,0.22223,0.78766,-0.86
0.66280,0.06741,0.21756,0.78271,-0.84
0.66396,0.06735,0.21288,0.77805,-0.88
0.66510,0.06729,0.20809,0.77303,-0.90
0.66618,0.06722,0.20309,0.76783,-0.96
0.66724,0.06714,0.19785,0.76192,-0.99
0.66827,0.06706,0.19255,0.75564,-1.00
0.66926,0.06610,0.18734,0.74865,-0.27
0.67022,0.06538,0.18519,0.75127,-0.24
0.67117,0.06487,0.18316,0.75425,-0.40
0.67212,0.06451,0.18052,0.75528,-0.55
0.67303,0.06426,0.17709,0.75432,-0.73
0.67391,0.06407,0.17289,0.75113,-0.85
0.67475,0.06392,0.16801,0.74638,-0.98
0.67558,0.06378,0.16277,0.74000,-1.00
0.67634,0.06365,0.15724,0.73350,-1.09
0.67709,0.06267,0.15164,0.72506,-0.33
0.67783,0.06191,0.14937,0.72662,-0.26
0.67855,0.06137,0.14734,0.72924,-0.43
0.67925,0.06099,0.14455,0.72964,-0.62
0.67991,0.06072,0.14079,0.72765,-0.82
0.68057,0.06051,0.13635,0.72310,-0.89
0.68119,0.06034,0.13155,0.71764,-0.97
0.68176,0.05933,0.12642,0.71051,-0.31
0.68230,0.05856,0.12401,0.71201,-0.33
0.68282,0.05801,0.12149,0.71327,-0.51
0.68333,0.05762,0.11825,0.71224,-0.68
0.68380,0.05733,0.11416,0.70907,-0.86
0.68424,0.05710,0.10930,0.70360,-0.98
0.68466,0.05605,0.10415,0.69590,-0.29
0.68507,0.05525,0.10202,0.69736,-0.26
0.68545,0.05467,0.09986,0.69922,-0.46
0.68584,0.05427,0.09699,0.69841,-0.61
0.68620,0.05397,0.09344,0.69577,-0.76
0.68652,0.05288,0.08922,0.69048,-0.17
0.68683,0.05206,0.08759,0.69294,-0.18
0.68715,0.05148,0.08603,0.69535,-0.33
0.68744,0.05107,0.08368,0.69579,-0.54
0.68771,0.05077,0.08039,0.69344,-0.71
0.68796,0.04969,0.07656,0.68823,-0.06
0.68821,0.04887,0.07552,0.69157,-0.07
0.68842,0.04830,0.07426,0.69481,-0.31
0.68861,0.04789,0.07191,0.69501,-0.53
0.68879,0.04760,0.06859,0.69226,-0.70
0.68895,0.04652,0.06478,0.68674,-0.03
0.68910,0.04570,0.06380,0.68988,-0.04
0.68923,0.04513,0.06263,0.69302,-0.27
0.68937,0.04473,0.06061,0.69316,-0.43
0.68948,0.04443,0.05780,0.69122,-0.60
0.68953,0.04335,0.05422,0.68643,-0.02
0.68959,0.04254,0.05315,0.68921,-0.03
0.68965,0.04197,0.05206,0.69178,-0.20
0.68969,0.04157,0.05015,0.69228,-0.42
0.68973,0.04041,0.04759,0.68920,0.23
0.68975,0.03956,0.04763,0.69459,0.16
0.68976,0.03897,0.04728,0.69902,-0.08
0.68977,0.03856,0.04590,0.70039,-0.30
0.68977,0.03827,0.04359,0.69894,-0.45
0.68976,0.03719,0.04081,0.69477,0.21
0.68977,0.03639,0.04104,0.69925,0.27
0.68978,0.03583,0.04143,0.70446,0.09
0.68979,0.03545,0.04100,0.70730,-0.11
0.68979,0.03518,0.03970,0.70755,-0.27
0.68979,0.03499,0.03776,0.70581,-0.37
0.68978,0.03398,0.03558,0.70206,0.33
0.68977,0.03323,0.03637,0.70748,0.35
0.68976,0.03272,0.03721,0.71310,0.19
0.68976,0.03237,0.03734,0.71657,0.01
0.68976,0.03213,0.03672,0.71777,-0.12
0.68976,0.03196,0.03552,0.71719,-0.22
0.68975,0.03184,0.03396,0.71541,-0.27
0.68974,0.03174,0.03219,0.71291,-0.30
0.68972,0.03166,0.03035,0.71006,-0.31
0.68971,0.03158,0.02853,0.70707,-0.31
0.68969,0.03152,0.02677,0.70413,-0.30
0.68967,0.03145,0.02512,0.70131,-0.29
0.68966,0.03139,0.02358,0.69867,-0.28
0.68964,0.03134,0.02216,0.69622,-0.27
0.68962,0.03128,0.02085,0.69398,-0.25
0.68961,0.03123,0.01967,0.69193,-0.24
0.68959,0.03119,0.01858,0.69007,-0.23
0.68958,0.03115,0.01760,0.68838,-0.22
0.68957,0.03111,0.01670,0.68684,-0.21
0.68955,0.03107,0.01589,0.68545,-0.20
0.68954,0.03104,0.01515,0.68418,-0.19
0.68953,0.03101,0.01448,0.68303,-0.18
0.68953,0.03099,0.01387,0.68198,-0.18
0.68952,0.03096,0.01331,0.68103,-0.17
0.68951,0.03094,0.01281,0.68017,-0.17
0.68950,0.03092,0.01235,0.67938,-0.16
0.68950,0.03090,0.01193,0.67867,-0.16
0.68949,0.03088,0.01155,0.67802,-0.15
0.68949,0.03087,0.01120,0.67743,-0.15
0.68948,0.03085,0.01089,0.67689,-0.15
0.68948,0.03084,0.01060,0.67640,-0.14
0.68948,0.03083,0.01034,0.67595,-0.14
0.68947,0.03082,0.01010,0.67555,-0.14
0.68947,0.03081,0.00988,0.67518,-0.14
0.68947,0.03080,0.00969,0.67484,-0.13
0.68946,0.03079,0.00951,0.67453,-0.13
0.68946,0.03079,0.00934,0.67425,-0.13
0.68946,0.03164,0.00904,0.67468,-0.89
0.68945,0.03226,0.00561,0.66527,-0.93
0.68944,0.03267,0.00210,0.65536,-0.77
0.68942,0.03292,-0.00063,0.64756,-0.59
0.68936,0.03306,-0.00269,0.64218,-0.50
0.68928,0.03314,-0.00442,0.63797,-0.45
0.68919,0.03317,-0.00595,0.63446,-0.42
0.68909,0.03318,-0.00734,0.63140,-0.39
0.68899,0.03317,-0.00860,0.62870,-0.38
0.68886,0.03316,-0.00997,0.62627,-0.42
0.68874,0.03313,-0.01143,0.62324,-0.40
0.68859,0.03310,-0.01293,0.62048,-0.44
0.68839,0.03306,-0.01483,0.61735,-0.53
0.68819,0.03302,-0.01703,0.61303,-0.54
0.68796,0.03297,-0.01941,0.60863,-0.58
0.68770,0.03291,-0.02201,0.60370,-0.61
0.68740,0.03285,-0.02493,0.59840,-0.69
0.68710,0.03191,-0.02792,0.59154,0.06
0.68677,0.03120,-0.02787,0.59450,0.08
0.68646,0.03070,-0.02761,0.59766,-0.02
0.68614,0.03035,-0.02793,0.59945,-0.20
0.68580,0.03011,-0.02909,0.59888,-0.36
0.68546,0.02993,-0.03093,0.59631,-0.46
0.68510,0.02978,-0.03320,0.59239,-0.52
0.68474,0.02966,-0.03569,0.58769,-0.55
0.68437,0.02955,-0.03823,0.58264,-0.56
0.68396,0.02858,-0.04082,0.57693,0.12
0.68356,0.02785,-0.04041,0.58009,0.18
0.68319,0.02734,-0.03966,0.58407,0.07
0.68279,0.02699,-0.03956,0.58658,-0.13
0.68241,0.02674,-0.04020,0.58649,-0.23
0.68200,0.02656,-0.04143,0.58499,-0.36
0.68161,0.02643,-0.04305,0.58188,-0.39
0.68120,0.02631,-0.04487,0.57843,-0.45
0.68080,0.02621,-0.04677,0.57422,-0.43
0.68037,0.02612,-0.04866,0.57028,-0.45
0.67994,0.02603,-0.05068,0.56600,-0.48
0.67946,0.02595,-0.05299,0.56143,-0.55
0.67898,0.02501,-0.05537,0.55531,0.19
0.67851,0.02429,-0.05455,0.55885,0.26
0.67806,0.02379,-0.05338,0.56335,0.14
0.67761,0.02345,-0.05270,0.56629,0.00
0.67717,0.02322,-0.05265,0.56735,-0.12
0.67673,0.02305,-0.05311,0.56682,-0.21
0.67629,0.02293,-0.05394,0.56515,-0.26
0.67585,0.02283,-0.05499,0.56274,-0.30
0.67540,0.02275,-0.05617,0.55989,-0.32
0.67495,0.02268,-0.05738,0.55684,-0.32
0.67450,0.02261,-0.05857,0.55373,-0.32
0.67405,0.02254,-0.05972,0.55066,-0.31
0.67360,0.02248,-0.06080,0.54767,-0.31
0.67314,0.02242,-0.06179,0.54481,-0.30
0.67269,0.02237,-0.06271,0.54208,-0.29
0.67224,0.02231,-0.06355,0.53949,-0.28
0.67179,0.02226,-0.06431,0.53703,-0.27
0.67134,0.02221,-0.06501,0.53469,-0.26
0.67086,0.02216,-0.06585,0.53247,-0.32
0.67039,0.02212,-0.06681,0.52952,-0.31
0.66993,0.02207,-0.06765,0.52673,-0.28
0.66947,0.02202,-0.06830,0.52431,-0.26
0.66899,0.02198,-0.06901,0.52221,-0.30
0.66851,0.02193,-0.06979,0.51953,-0.28
0.66802,0.02189,-0.07062,0.51711,-0.32
0.66754,0.02185,-0.07145,0.51424,-0.29
0.66704,0.02180,-0.07226,0.51178,-0.31
0.66656,0.02176,-0.07302,0.50900,-0.28
0.66609,0.02171,-0.07352,0.50669,-0.24
0.66560,0.02166,-0.07398,0.50493,-0.27
0.66512,0.02162,-0.07445,0.50274,-0.24
0.66463,0.02158,-0.07493,0.50090,-0.28
0.66415,0.02155,-0.07541,0.49865,-0.25
0.66365,0.02151,-0.07588,0.49680,-0.27
0.66317,0.02147,-0.07631,0.49459,-0.24
0.66267,0.02143,-0.07673,0.49282,-0.27
0.66216,0.02140,-0.07732,0.49071,-0.30
0.66167,0.02136,-0.07786,0.48820,-0.26
0.66117,0.02132,-0.07830,0.48627,-0.27
0.66069,0.02129,-0.07866,0.48414,-0.23
0.66019,0.02125,-0.07895,0.48256,-0.25
0.65967,0.02121,-0.07939,0.48069,-0.28
0.65919,0.02118,-0.07977,0.47846,-0.24
0.65868,0.02114,-0.08006,0.47681,-0.25
0.65817,0.02111,-0.08048,0.47495,-0.28
0.65768,0.02108,-0.08082,0.47277,-0.23
0.65718,0.02104,-0.08105,0.47121,-0.25
0.65666,0.02101,-0.08140,0.46946,-0.27
0.65618,0.02098,-0.08167,0.46741,-0.22
0.65567,0.02094,-0.08184,0.46596,-0.24
0.65519,0.02091,-0.08191,0.46432,-0.20
0.65469,0.02088,-0.08194,0.46320,-0.22
0.65418,0.02085,-0.08214,0.46177,-0.25
0.65367,0.02083,-0.08251,0.45994,-0.28
0.65318,0.02080,-0.08279,0.45781,-0.23
0.65267,0.02077,-0.08294,0.45634,-0.24
0.65216,0.02074,-0.08320,0.45473,-0.26
0.65167,0.02071,-0.08336,0.45284,-0.21
0.65117,0.02068,-0.08343,0.45157,-0.23
0.65069,0.02065,-0.08340,0.45011,-0.19
0.65019,0.02062,-0.08333,0.44916,-0.21
0.64968,0.02060,-0.08344,0.44789,-0.25
0.64920,0.02057,-0.08352,0.44619,-0.21
0.64870,0.02055,-0.08354,0.44503,-0.23
0.64819,0.02052,-0.08371,0.44360,-0.25
0.64770,0.02050,-0.08382,0.44181,-0.21
0.64720,0.02047,-0.08386,0.44060,-0.23
0.64669,0.02045,-0.08403,0.43915,-0.25
0.64617,0.02042,-0.08435,0.43737,-0.27
0.64565,0.02040,-0.08477,0.43534,-0.29
0.64512,0.02037,-0.08525,0.43317,-0.29
0.64459,0.02034,-0.08573,0.43094,-0.29
0.64406,0.02030,-0.08621,0.42872,-0.29
0.64353,0.02027,-0.08667,0.42653,-0.29
0.64300,0.02023,-0.08710,0.42440,-0.28
0.64250,0.02019,-0.08728,0.42233,-0.21
0.64195,0.02016,-0.08745,0.42116,-0.28
0.64141,0.02012,-0.08786,0.41913,-0.29
0.64088,0.02009,-0.08829,0.41697,-0.28
0.64034,0.02006,-0.08866,0.41488,-0.28
0.63981,0.02002,-0.08898,0.41290,-0.27
0.63928,0.01999,-0.08925,0.41103,-0.26
0.63871,0.01995,-0.08969,0.40925,-0.32
0.63816,0.01992,-0.09029,0.40670,-0.31
0.63761,0.01988,-0.09077,0.40428,-0.29
0.63704,0.01984,-0.09132,0.40218,-0.33
0.63648,0.01980,-0.09193,0.39952,-0.31
0.63593,0.01976,-0.09236,0.39714,-0.28
0.63535,0.01972,-0.09282,0.39518,-0.32
0.63479,0.01968,-0.09332,0.39271,-0.29
0.63421,0.01964,-0.09385,0.39055,-0.33
0.63365,0.01960,-0.09438,0.38796,-0.30
0.63306,0.01956,-0.09490,0.38577,-0.33
0.63249,0.01952,-0.09538,0.38323,-0.29
0.63191,0.01948,-0.09584,0.38114,-0.32
0.63131,0.01944,-0.09647,0.37873,-0.35
0.63070,0.01940,-0.09725,0.37594,-0.37
0.63008,0.01935,-0.09811,0.37290,-0.37
0.62946,0.01931,-0.09901,0.36976,-0.38
0.62884,0.01926,-0.09988,0.36662,-0.37
0.62822,0.01921,-0.10072,0.36354,-0.36
0.62760,0.01916,-0.10149,0.36057,-0.36
0.62697,0.01911,-0.10220,0.35771,-0.35
0.62635,0.01905,-0.10284,0.35497,-0.34
0.62573,0.01900,-0.10342,0.35235,-0.33
0.62510,0.01895,-0.10394,0.34984,-0.32
0.62448,0.01891,-0.10441,0.34742,-0.32
0.62386,0.01886,-0.10483,0.34509,-0.31
0.62324,0.01881,-0.10521,0.34283,-0.31
0.62258,0.01877,-0.10577,0.34065,-0.37
0.62194,0.01873,-0.10647,0.33769,-0.36
0.62131,0.01868,-0.10706,0.33486,-0.33
0.62064,0.01864,-0.10770,0.33236,-0.37
0.61999,0.01859,-0.10840,0.32932,-0.35
0.61936,0.01854,-0.10892,0.32657,-0.32
0.61872,0.01849,-0.10924,0.32425,-0.29
0.61810,0.01845,-0.10940,0.32227,-0.28
0.61747,0.01840,-0.10947,0.32053,-0.27
0.61685,0.01836,-0.10947,0.31893,-0.26
0.61623,0.01833,-0.10944,0.31741,-0.26
0.61562,0.01829,-0.10939,0.31592,-0.26
0.61500,0.01826,-0.10934,0.31444,-0.26
0.61438,0.01823,-0.10929,0.31294,-0.26
0.61377,0.01820,-0.10925,0.31143,-0.26
0.61315,0.01903,-0.10931,0.31039,-0.97
0.61253,0.01963,-0.11235,0.30009,-1.02
0.61191,0.02001,-0.11550,0.28929,-0.87
0.61127,0.02024,-0.11794,0.28045,-0.70
0.61063,0.02036,-0.11956,0.27389,-0.55
0.61000,0.02042,-0.12048,0.26925,-0.45
0.60936,0.02044,-0.12088,0.26604,-0.37
0.60874,0.02044,-0.12091,0.26382,-0.32
0.60811,0.02043,-0.12071,0.26226,-0.29
0.60749,0.02041,-0.12036,0.26108,-0.27
0.60688,0.02039,-0.11995,0.26012,-0.27
0.60630,0.02038,-0.11930,0.25924,-0.20
0.60570,0.02036,-0.11848,0.25923,-0.21
0.60511,0.02035,-0.11776,0.25910,-0.23
0.60454,0.02034,-0.11699,0.25864,-0.19
0.60395,0.02118,-0.11627,0.25917,-0.93
0.60336,0.02180,-0.11871,0.25016,-1.01
0.60278,0.02221,-0.12126,0.24021,-0.82
0.60218,0.02246,-0.12308,0.23269,-0.68
0.60160,0.02260,-0.12407,0.22711,-0.50
0.60100,0.02268,-0.12437,0.22383,-0.43
0.60043,0.02272,-0.12418,0.22156,-0.33
0.59984,0.02274,-0.12368,0.22061,-0.31
0.59928,0.02275,-0.12297,0.21983,-0.26
0.59873,0.02361,-0.12206,0.22021,-0.92
0.59816,0.02423,-0.12410,0.21199,-1.00
0.59756,0.02465,-0.12654,0.20279,-0.90
0.59698,0.02491,-0.12835,0.19491,-0.71
0.59638,0.02506,-0.12937,0.18964,-0.59
0.59581,0.02514,-0.12972,0.18586,-0.46
0.59521,0.02604,-0.12967,0.18432,-1.12
0.59464,0.02668,-0.13224,0.17417,-1.09
0.59405,0.02711,-0.13473,0.16452,-0.95
0.59343,0.02736,-0.13661,0.15677,-0.80
0.59284,0.02752,-0.13761,0.15099,-0.61
0.59224,0.02760,-0.13786,0.14770,-0.52
0.59163,0.02850,-0.13785,0.14600,-1.19
0.59102,0.02914,-0.14062,0.13575,-1.20
0.59040,0.02957,-0.14342,0.12532,-1.04
0.58976,0.02982,-0.14545,0.11703,-0.87
0.58913,0.02997,-0.14666,0.11109,-0.72
0.58850,0.03004,-0.14718,0.10710,-0.61
0.58787,0.03094,-0.14727,0.10497,-1.24
0.58721,0.03158,-0.15018,0.09469,-1.30
0.58656,0.03199,-0.15317,0.08370,-1.12
0.58587,0.03224,-0.15546,0.07510,-0.98
0.58520,0.03238,-0.15694,0.06839,-0.81
0.58452,0.03245,-0.15774,0.06399,-0.73
0.58382,0.03248,-0.15822,0.06063,-0.68
0.58315,0.03334,-0.15842,0.05826,-1.30
0.58243,0.03395,-0.16147,0.04795,-1.39
0.58171,0.03435,-0.16483,0.03646,-1.25
0.58098,0.03458,-0.16746,0.02689,-1.07
0.58025,0.03471,-0.16922,0.01973,-0.91
0.57952,0.03562,-0.17030,0.01506,-1.50
0.57876,0.03626,-0.17396,0.00284,-1.52
0.57801,0.03666,-0.17751,-0.00910,-1.38
0.57723,0.03690,-0.18046,-0.01707,-1.52
0.57647,0.03704,-0.18373,-0.02668,-1.42
0.57568,0.03794,-0.18669,-0.03459,-2.05
0.57484,0.03856,-0.19246,-0.05064,-2.10
0.57397,0.03894,-0.19839,-0.06716,-1.95
0.57307,0.03913,-0.20362,-0.08175,-1.77
0.57215,0.03920,-0.20794,-0.09392,-1.61
0.57123,0.03919,-0.21139,-0.10387,-1.47
0.57028,0.03914,-0.21432,-0.11198,-1.42
0.56934,0.03906,-0.21683,-0.11948,-1.33
0.56838,0.03982,-0.21909,-0.12538,-2.02
0.56738,0.04035,-0.22442,-0.14015,-2.12
0.56637,0.04066,-0.22997,-0.15615,-1.96
0.56531,0.04081,-0.23485,-0.16999,-1.82
0.56424,0.04085,-0.23904,-0.18191,-1.69
0.56316,0.04082,-0.24258,-0.19215,-1.59
0.56207,0.04075,-0.24556,-0.20097,-1.50
0.56095,0.04066,-0.24824,-0.20863,-1.49
0.55984,0.04055,-0.25070,-0.21617,-1.43
0.55871,0.04044,-0.25294,-0.22289,-1.43
0.55756,0.04032,-0.25517,-0.22959,-1.43
0.55638,0.04021,-0.25759,-0.23632,-1.49
0.55520,0.04009,-0.26013,-0.24382,-1.47
0.55402,0.03997,-0.26246,-0.25107,-1.44
0.55281,0.04070,-0.26480,-0.25733,-2.17
0.55158,0.04121,-0.27023,-0.27306,-2.23
0.55030,0.04150,-0.27605,-0.28955,-2.16
0.54898,0.04163,-0.28153,-0.30499,-2.04
0.54763,0.04165,-0.28639,-0.31880,-1.91
0.54631,0.04159,-0.29038,-0.33093,-1.73
0.54494,0.04150,-0.29376,-0.34071,-1.71
0.54358,0.04138,-0.29686,-0.35011,-1.64
0.54218,0.04125,-0.29974,-0.35864,-1.64
0.54077,0.04111,-0.30260,-0.36715,-1.65
0.53935,0.04097,-0.30543,-0.37566,-1.64
0.53792,0.04083,-0.30815,-0.38405,-1.62
0.53646,0.04069,-0.31092,-0.39220,-1.66
0.53500,0.04054,-0.31368,-0.40086,-1.63
0.53349,0.04039,-0.31658,-0.40907,-1.71
0.53197,0.04025,-0.31972,-0.41830,-1.72
0.53045,0.04010,-0.32279,-0.42760,-1.70
0.52889,0.03994,-0.32587,-0.43658,-1.73
0.52731,0.03979,-0.32910,-0.44596,-1.76
0.52571,0.03963,-0.33238,-0.45563,-1.76
0.52407,0.03947,-0.33582,-0.46531,-1.81
0.52244,0.03930,-0.33930,-0.47565,-1.78
0.52078,0.03913,-0.34270,-0.48557,-1.80
0.51910,0.03896,-0.34614,-0.49565,-1.81
0.51738,0.03879,-0.34976,-0.50581,-1.87
0.51566,0.03861,-0.35345,-0.51669,-1.84
0.51391,0.03844,-0.35708,-0.52721,-1.86
0.51214,0.03825,-0.36076,-0.53791,-1.87
0.51032,0.03807,-0.36461,-0.54870,-1.93
0.50848,0.03789,-0.36873,-0.56019,-1.97
0.50662,0.03770,-0.37297,-0.57214,-1.98
0.50475,0.03664,-0.37706,-0.58476,-1.24
0.50287,0.03582,-0.37793,-0.58768,-1.17
0.50096,0.03520,-0.37865,-0.58967,-1.35
0.49904,0.03475,-0.38022,-0.59401,-1.55
0.49711,0.03439,-0.38265,-0.60091,-1.70
0.49517,0.03411,-0.38569,-0.60972,-1.79
0.49314,0.03385,-0.38950,-0.61972,-1.97
0.49111,0.03362,-0.39401,-0.63199,-2.04
0.48906,0.03340,-0.39873,-0.64512,-2.06
0.48700,0.03317,-0.40337,-0.65836,-2.04
0.48486,0.03294,-0.40821,-0.67131,-2.14
0.48272,0.03271,-0.41335,-0.68546,-2.16
0.48057,0.03248,-0.41841,-0.69973,-2.14
0.47837,0.03224,-0.42341,-0.71363,-2.16
0.47613,0.03114,-0.42858,-0.72848,-1.50
0.47388,0.03027,-0.43079,-0.73455,-1.44
0.47160,0.02961,-0.43286,-0.73984,-1.62
0.46928,0.02911,-0.43591,-0.74737,-1.87
0.46692,0.02870,-0.44013,-0.75811,-2.07
0.46458,0.02836,-0.44497,-0.77133,-2.13
0.46217,0.02719,-0.45016,-0.78596,-1.51
0.45975,0.02627,-0.45260,-0.79232,-1.50
0.45730,0.02557,-0.45509,-0.79844,-1.71
0.45484,0.02503,-0.45851,-0.80719,-1.91
0.45233,0.02374,-0.46286,-0.81932,-1.37
0.44978,0.02274,-0.46498,-0.82418,-1.47
0.44726,0.02200,-0.46736,-0.83031,-1.65
0.44468,0.02143,-0.47076,-0.83861,-1.93
0.44207,0.02012,-0.47535,-0.85130,-1.39
0.43946,0.01910,-0.47748,-0.85678,-1.43
0.43680,0.01834,-0.48007,-0.86262,-1.73
0.43413,0.01776,-0.48389,-0.87231,-1.95
0.43143,0.01643,-0.48863,-0.88565,-1.39
0.42869,0.01540,-0.49102,-0.89142,-1.49
0.42595,0.01463,-0.49383,-0.89833,-1.72
0.42321,0.01317,-0.49747,-0.90907,-1.16
0.42042,0.01207,-0.49888,-0.91222,-1.33
0.41761,0.01039,-0.50098,-0.91835,-0.86
0.41483,0.00914,-0.50096,-0.91815,-1.02
0.41200,0.00824,-0.50197,-0.91991,-1.44
0.40917,0.00671,-0.50461,-0.92795,-0.97
0.40634,0.00557,-0.50525,-0.92965,-1.13
0.40347,0.00473,-0.50682,-0.93338,-1.49
0.40059,0.00324,-0.50985,-0.94255,-1.01
0.39769,0.00212,-0.51094,-0.94530,-1.19
0.39478,0.00043,-0.51267,-0.95116,-0.70
0.39190,-0.00083,-0.51216,-0.95039,-0.85
0.38901,-0.00173,-0.51242,-0.95143,-1.20
0.38608,-0.00326,-0.51430,-0.95791,-0.79
0.38316,-0.00439,-0.51445,-0.95886,-0.98
0.38024,-0.00608,-0.51524,-0.96307,-0.48
0.37732,-0.00733,-0.51396,-0.96055,-0.69
0.37438,-0.00822,-0.51385,-0.96069,-1.11
0.37143,-0.00973,-0.51551,-0.96710,-0.67
0.36848,-0.01085,-0.51527,-0.96768,-0.83
0.36552,-0.01254,-0.51569,-0.97111,-0.36
0.36258,-0.01377,-0.51412,-0.96832,-0.56
0.35966,-0.01465,-0.51337,-0.96795,-0.89
0.35668,-0.01616,-0.51427,-0.97270,-0.50
0.35373,-0.01727,-0.51345,-0.97229,-0.66
0.35080,-0.01894,-0.51311,-0.97483,-0.13
0.34788,-0.02016,-0.51055,-0.97024,-0.33
0.34498,-0.02102,-0.50889,-0.96811,-0.67
0.34205,-0.02250,-0.50882,-0.97140,-0.25
0.33913,-0.02359,-0.50696,-0.96896,-0.43
0.33626,-0.02436,-0.50572,-0.96879,-0.67
0.33335,-0.02579,-0.50566,-0.97263,-0.20
0.33047,-0.02684,-0.50350,-0.97026,-0.31
0.32763,-0.02759,-0.50174,-0.96918,-0.55
0.32477,-0.02900,-0.50103,-0.97215,-0.04
0.32193,-0.03003,-0.49817,-0.96833,-0.17
0.31911,-0.03162,-0.49575,-0.96712,0.36
0.31631,-0.03277,-0.49121,-0.95887,0.15
0.31355,-0.03357,-0.48752,-0.95334,-0.15
0.31082,-0.03411,-0.48512,-0.95168,-0.42
0.30806,-0.03537,-0.48396,-0.95447,0.11
0.30532,-0.03629,-0.48060,-0.95028,0.01
0.30264,-0.03694,-0.47753,-0.94735,-0.18
0.29991,-0.03740,-0.47563,-0.94679,-0.48
0.29723,-0.03859,-0.47473,-0.95120,0.18
0.29457,-0.03948,-0.47101,-0.94688,0.15
0.29193,-0.04010,-0.46746,-0.94288,-0.06
0.28931,-0.04140,-0.46474,-0.94259,0.51
0.28672,-0.04233,-0.45954,-0.93470,0.44
0.28414,-0.04298,-0.45491,-0.92773,0.14
0.28158,-0.04341,-0.45159,-0.92476,-0.10
0.27905,-0.04371,-0.44935,-0.92490,-0.28
0.27651,-0.04479,-0.44780,-0.92833,0.38
0.27401,-0.04559,-0.44336,-0.92303,0.40
0.27154,-0.04615,-0.43888,-0.91750,0.23
0.26910,-0.04652,-0.43521,-0.91421,0.03
0.26666,-0.04678,-0.43248,-0.91348,-0.13
0.26422,-0.04696,-0.43058,-0.91495,-0.27
0.26182,-0.04797,-0.42897,-0.91905,0.49
0.25943,-0.04872,-0.42416,-0.91319,0.53
0.25707,-0.04923,-0.41930,-0.90687,0.35
0.25475,-0.04957,-0.41511,-0.90285,0.21
0.25243,-0.04980,-0.41174,-0.90066,0.03
0.25017,-0.04996,-0.40890,-0.90086,0.01
0.24791,-0.05007,-0.40631,-0.90142,-0.06
0.24566,-0.05102,-0.40395,-0.90376,0.66
0.24343,-0.05172,-0.39851,-0.89665,0.71
0.24124,-0.05220,-0.39291,-0.88889,0.56
0.23906,-0.05250,-0.38808,-0.88315,0.37
0.23693,-0.05270,-0.38400,-0.87989,0.27
0.23483,-0.05282,-0.38038,-0.87801,0.20
0.23273,-0.05291,-0.37715,-0.87714,0.13
0.23065,-0.05296,-0.37429,-0.87713,0.08
0.22860,-0.05300,-0.37157,-0.87788,0.09
0.22653,-0.05304,-0.36898,-0.87846,0.04
0.22450,-0.05306,-0.36655,-0.87971,0.05
0.22251,-0.05309,-0.36391,-0.88092,0.12
0.22052,-0.05311,-0.36111,-0.88123,0.10
0.21856,-0.05313,-0.35827,-0.88172,0.13
0.21662,-0.05402,-0.35517,-0.88275,0.93
0.21470,-0.05466,-0.34881,-0.87334,0.97
0.21283,-0.05508,-0.34222,-0.86341,0.86
0.21100,-0.05534,-0.33620,-0.85503,0.70
0.20918,-0.05548,-0.33097,-0.84871,0.56
0.20741,-0.05556,-0.32632,-0.84437,0.50
0.20563,-0.05560,-0.32219,-0.84088,0.39
0.20391,-0.05560,-0.31832,-0.83887,0.41
0.20219,-0.05560,-0.31449,-0.83655,0.38
0.20050,-0.05559,-0.31074,-0.83468,0.40
0.19880,-0.05557,-0.30715,-0.83263,0.35
0.19713,-0.05555,-0.30379,-0.83135,0.34
0.19551,-0.05553,-0.30028,-0.83015,0.41
0.19391,-0.05551,-0.29646,-0.82818,0.45
0.19234,-0.05548,-0.29250,-0.82566,0.47
0.19077,-0.05459,-0.28869,-0.82216,-0.32
0.18922,-0.05392,-0.28825,-0.82893,-0.39
0.18769,-0.05347,-0.28796,-0.83665,-0.20
0.18614,-0.05319,-0.28698,-0.84192,-0.06
0.18461,-0.05300,-0.28530,-0.84538,0.09
0.18311,-0.05289,-0.28291,-0.84681,0.21
0.18162,-0.05281,-0.28006,-0.84676,0.27
0.18013,-0.05275,-0.27700,-0.84589,0.30
0.17869,-0.05270,-0.27370,-0.84470,0.36
0.17728,-0.05267,-0.27011,-0.84269,0.40
0.17592,-0.05263,-0.26617,-0.84017,0.48
0.17455,-0.05259,-0.26209,-0.83668,0.46
0.17319,-0.05254,-0.25825,-0.83344,0.42
0.17186,-0.05249,-0.25456,-0.83085,0.43
0.17058,-0.05245,-0.25065,-0.82814,0.50
0.16930,-0.05240,-0.24659,-0.82452,0.49
0.16806,-0.05235,-0.24253,-0.82110,0.52
0.16684,-0.05229,-0.23842,-0.81743,0.53
0.16563,-0.05224,-0.23435,-0.81367,0.52
0.16446,-0.05218,-0.23022,-0.81008,0.56
0.16332,-0.05212,-0.22594,-0.80601,0.58
0.16220,-0.05206,-0.22162,-0.80167,0.59
0.16112,-0.05199,-0.21721,-0.79737,0.63
0.16006,-0.05192,-0.21261,-0.79254,0.66
0.15903,-0.05185,-0.20798,-0.78741,0.66
0.15800,-0.05177,-0.20347,-0.78234,0.64
0.15702,-0.05169,-0.19898,-0.77761,0.67
