0.42237,0.00673,0.04985,0.19658,0.23
0.42257,0.00670,0.05003,0.19855,0.07
0.42279,0.00670,0.04969,0.19843,0.27
0.42299,0.00669,0.05008,0.20090,0.09
0.42322,0.00670,0.04984,0.20101,0.27
0.42343,0.00670,0.05026,0.20352,0.08
0.42363,0.00672,0.04982,0.20359,-0.00
0.42381,0.00673,0.04897,0.20256,-0.04
0.42399,0.00673,0.04796,0.20107,-0.04
0.42413,0.00673,0.04674,0.19952,-0.29
0.42428,0.00672,0.04455,0.19470,-0.12
0.42440,0.00669,0.04300,0.19216,-0.28
0.42453,0.00665,0.04092,0.18752,-0.06
0.42464,0.00660,0.03972,0.18582,-0.20
0.42477,0.00656,0.03812,0.18231,0.03
0.42491,0.00651,0.03761,0.18178,0.15
0.42506,0.00647,0.03770,0.18281,0.21
0.42522,0.00645,0.03811,0.18469,0.24
0.42535,0.00645,0.03847,0.18693,-0.02
0.42551,0.00559,0.03792,0.18528,2.27
0.42567,0.00497,0.04705,0.21342,1.43
0.42587,0.00465,0.05253,0.23055,0.93
0.42608,0.00450,0.05569,0.24098,0.55
0.42630,0.00444,0.05709,0.24638,0.29
0.42650,0.00442,0.05729,0.24839,0.13
0.42670,0.00442,0.05674,0.24831,0.04
0.42688,0.00442,0.05579,0.24710,0.00
0.42706,0.00441,0.05469,0.24543,0.00
0.42723,0.00440,0.05358,0.24372,0.01
0.42740,0.00438,0.05257,0.24221,0.04
0.42760,0.00436,0.05189,0.24100,0.33
0.42779,0.00434,0.05240,0.24361,0.20
0.42798,0.00434,0.05234,0.24457,0.15
0.42819,0.00434,0.05221,0.24478,0.38
0.42839,0.00434,0.05299,0.24806,0.22
0.42855,0.00436,0.05281,0.24922,-0.12
0.42872,0.00438,0.05122,0.24590,-0.01
0.42888,0.00438,0.05015,0.24403,0.05
0.42901,0.00437,0.04920,0.24303,-0.16
0.42915,0.00435,0.04747,0.23922,0.02
0.42927,0.00433,0.04642,0.23788,-0.14
0.42940,0.00430,0.04485,0.23442,0.08
0.42955,0.00426,0.04431,0.23378,0.19
0.42970,0.00423,0.04434,0.23465,0.26
0.42983,0.00422,0.04449,0.23634,0.02
0.42998,0.00421,0.04373,0.23493,0.18
0.43010,0.00420,0.04352,0.23558,-0.02
0.43024,0.00420,0.04263,0.23373,0.17
0.43036,0.00419,0.04242,0.23433,-0.00
0.43046,0.00418,0.04140,0.23266,-0.07
0.43059,0.00417,0.04028,0.23009,0.17
0.43070,0.00415,0.04012,0.23073,0.03
0.43080,0.00414,0.03931,0.22953,-0.02
0.43089,0.00412,0.03827,0.22763,-0.04
0.43098,0.00410,0.03716,0.22551,-0.03
0.43106,0.00408,0.03610,0.22350,-0.01
0.43117,0.00405,0.03536,0.22174,0.28
0.43127,0.00402,0.03580,0.22379,0.15
0.43137,0.00401,0.03567,0.22418,0.09
0.43147,0.00400,0.03528,0.22383,0.06
0.43155,0.00400,0.03476,0.22311,0.06
0.43164,0.00399,0.03421,0.22227,0.06
0.43173,0.00312,0.03379,0.22100,2.22
0.43185,0.00248,0.04266,0.24783,1.59
0.43199,0.00215,0.04866,0.26641,0.92
0.43214,0.00200,0.05155,0.27605,0.45
0.43231,0.00194,0.05251,0.27962,0.43
0.43248,0.00191,0.05334,0.28281,0.37
0.43263,0.00190,0.05373,0.28529,0.06
0.43279,0.00191,0.05289,0.28375,0.18
0.43295,0.00191,0.05260,0.28376,0.24
0.43311,0.00191,0.05259,0.28451,0.27
0.43325,0.00191,0.05253,0.28570,0.02
0.43340,0.00192,0.05152,0.28362,0.18
0.43356,0.00191,0.05124,0.28359,0.26
0.43372,0.00191,0.05135,0.28458,0.30
0.43389,0.00191,0.05166,0.28614,0.32
0.43406,0.00192,0.05208,0.28795,0.33
0.43424,0.00193,0.05251,0.28981,0.32
0.43442,0.00195,0.05292,0.29161,0.31
0.43459,0.00198,0.05327,0.29328,0.30
0.43477,0.00200,0.05358,0.29481,0.29
0.43495,0.00203,0.05383,0.29622,0.28
0.43510,0.00205,0.05383,0.29751,0.01
0.43525,0.00208,0.05275,0.29523,0.16
0.43541,0.00209,0.05235,0.29486,0.23
0.43558,0.00209,0.05231,0.29548,0.28
0.43575,0.00210,0.05249,0.29669,0.30
0.43592,0.00210,0.05278,0.29820,0.31
0.43609,0.00212,0.05311,0.29982,0.31
0.43627,0.00214,0.05344,0.30142,0.30
0.43645,0.00216,0.05374,0.30295,0.29
0.43663,0.00218,0.05400,0.30438,0.29
0.43680,0.00220,0.05422,0.30572,0.28
0.43698,0.00223,0.05440,0.30695,0.27
0.43716,0.00225,0.05455,0.30811,0.27
0.43734,0.00227,0.05467,0.30920,0.27
0.43752,0.00230,0.05478,0.31025,0.26
0.43769,0.00232,0.05486,0.31125,0.26
0.43787,0.00234,0.05493,0.31223,0.26
0.43805,0.00236,0.05500,0.31319,0.26
0.43823,0.00237,0.05505,0.31413,0.26
0.43840,0.00239,0.05510,0.31506,0.26
0.43858,0.00241,0.05515,0.31598,0.26
0.43876,0.00243,0.05519,0.31690,0.26
0.43893,0.00244,0.05523,0.31781,0.26
0.43914,0.00246,0.05548,0.31872,0.52
0.43934,0.00248,0.05676,0.32309,0.37
0.43954,0.00251,0.05734,0.32548,0.29
0.43973,0.00255,0.05752,0.32682,0.24
0.43995,0.00258,0.05767,0.32753,0.48
0.44015,0.00261,0.05874,0.33137,0.32
0.44035,0.00264,0.05904,0.33311,0.24
0.44054,0.00268,0.05896,0.33379,0.20
0.44072,0.00271,0.05865,0.33390,0.18
0.44093,0.00273,0.05846,0.33376,0.44
0.44113,0.00275,0.05930,0.33707,0.30
0.44133,0.00277,0.05946,0.33847,0.23
0.44151,0.00280,0.05929,0.33896,0.19
0.44173,0.00282,0.05914,0.33897,0.44
0.44193,0.00284,0.05996,0.34226,0.29
0.44212,0.00287,0.06008,0.34356,0.22
0.44231,0.00289,0.05984,0.34391,0.18
0.44253,0.00291,0.05963,0.34377,0.43
0.44273,0.00293,0.06039,0.34692,0.28
0.44292,0.00295,0.06045,0.34809,0.21
0.44311,0.00298,0.06017,0.34835,0.17
0.44329,0.00300,0.05972,0.34812,0.16
0.44347,0.00301,0.05920,0.34774,0.16
0.44364,0.00302,0.05870,0.34738,0.17
0.44381,0.00302,0.05825,0.34714,0.19
0.44399,0.00302,0.05787,0.34708,0.20
0.44416,0.00302,0.05756,0.34719,0.21
0.44433,0.00302,0.05732,0.34745,0.22
0.44450,0.00302,0.05713,0.34786,0.23
0.44468,0.00303,0.05699,0.34837,0.24
0.44485,0.00303,0.05688,0.34898,0.24
0.44503,0.00304,0.05681,0.34965,0.24
0.44520,0.00305,0.05675,0.35037,0.25
0.44537,0.00306,0.05672,0.35113,0.25
0.44555,0.00307,0.05670,0.35192,0.25
0.44573,0.00308,0.05669,0.35272,0.25
0.44590,0.00309,0.05668,0.35355,0.25
0.44608,0.00310,0.05669,0.35438,0.25
0.44625,0.00312,0.05669,0.35523,0.26
0.44643,0.00313,0.05671,0.35609,0.26
0.44660,0.00315,0.05672,0.35695,0.26
0.44678,0.00316,0.05674,0.35781,0.26
0.44696,0.00317,0.05676,0.35868,0.26
0.44713,0.00319,0.05678,0.35956,0.26
0.44731,0.00320,0.05680,0.36044,0.26
0.44748,0.00322,0.05683,0.36132,0.26
0.44766,0.00323,0.05686,0.36220,0.26
0.44780,0.00325,0.05668,0.36309,-0.01
0.44796,0.00327,0.05546,0.36051,0.14
0.44812,0.00326,0.05495,0.35992,0.22
0.44828,0.00326,0.05483,0.36037,0.27
0.44845,0.00240,0.05507,0.36094,2.47
0.44865,0.00178,0.06477,0.39014,1.84
0.44889,0.00147,0.07154,0.41093,1.15
0.44916,0.00135,0.07533,0.42258,0.94
0.44945,0.00131,0.07814,0.43144,0.74
0.44973,0.00219,0.07991,0.43823,-1.59
0.44998,0.00286,0.07160,0.41467,-1.04
0.45017,0.00323,0.06558,0.39833,-0.68
0.45033,0.00342,0.06117,0.38680,-0.37
0.45048,0.00350,0.05823,0.37946,-0.12
0.45059,0.00353,0.05624,0.37537,-0.21
0.45072,0.00267,0.05418,0.36963,2.24
0.45090,0.00202,0.06277,0.39582,1.75
0.45111,0.00167,0.06911,0.41544,1.14
0.45136,0.00151,0.07290,0.42707,0.98
0.45164,0.00145,0.07596,0.43654,0.81
0.45189,0.00146,0.07800,0.44370,0.40
0.45215,0.00149,0.07833,0.44553,0.45
0.45241,0.00153,0.07885,0.44792,0.45
0.45268,0.00157,0.07937,0.45033,0.45
0.45295,0.00161,0.07986,0.45269,0.44
0.45322,0.00164,0.08031,0.45495,0.43
0.45348,0.00168,0.08070,0.45708,0.42
0.45375,0.00172,0.08105,0.45909,0.41
0.45402,0.00176,0.08135,0.46098,0.41
0.45429,0.00180,0.08160,0.46278,0.40
0.45456,0.00183,0.08182,0.46450,0.40
0.45486,0.00187,0.08222,0.46615,0.66
0.45515,0.00190,0.08364,0.47122,0.50
0.45546,0.00195,0.08453,0.47426,0.69
0.45577,0.00200,0.08607,0.47971,0.49
0.45609,0.00206,0.08686,0.48253,0.65
0.45643,0.00212,0.08837,0.48743,0.71
0.45675,0.00219,0.08993,0.49306,0.45
0.45709,0.00226,0.09047,0.49532,0.59
0.45740,0.00233,0.09139,0.49931,0.37
0.45773,0.00239,0.09148,0.50044,0.53
0.45803,0.00245,0.09210,0.50370,0.33
0.45836,0.00250,0.09200,0.50437,0.51
0.45869,0.00255,0.09271,0.50736,0.59
0.45901,0.00259,0.09357,0.51136,0.36
0.45934,0.00264,0.09354,0.51230,0.51
0.45967,0.00269,0.09421,0.51524,0.58
0.46002,0.00273,0.09518,0.51902,0.60
0.46037,0.00278,0.09625,0.52312,0.60
0.46073,0.00284,0.09732,0.52723,0.59
0.46109,0.00290,0.09832,0.53115,0.57
0.46145,0.00296,0.09920,0.53482,0.55
0.46181,0.00303,0.09997,0.53820,0.53
0.46217,0.00309,0.10062,0.54133,0.52
0.46253,0.00315,0.10119,0.54422,0.50
0.46289,0.00321,0.10166,0.54692,0.49
0.46328,0.00326,0.10228,0.54946,0.75
0.46366,0.00331,0.10389,0.55535,0.59
0.46404,0.00338,0.10474,0.55917,0.51
0.46441,0.00345,0.10518,0.56188,0.46
0.46481,0.00351,0.10556,0.56390,0.70
0.46519,0.00356,0.10684,0.56904,0.54
0.46560,0.00363,0.10756,0.57203,0.72
0.46602,0.00369,0.10912,0.57742,0.79
0.46643,0.00376,0.11079,0.58372,0.54
0.46685,0.00384,0.11147,0.58674,0.68
0.46725,0.00391,0.11256,0.59154,0.46
0.46763,0.00399,0.11261,0.59348,0.36
0.46804,0.00405,0.11235,0.59404,0.58
0.46843,0.00410,0.11290,0.59746,0.42
0.46883,0.00416,0.11288,0.59874,0.61
0.46925,0.00420,0.11378,0.60257,0.70
0.46969,0.00425,0.11507,0.60752,0.74
0.47013,0.00431,0.11652,0.61290,0.74
0.47057,0.00438,0.11796,0.61828,0.72
0.47106,0.00446,0.11950,0.62341,0.96
0.47153,0.00454,0.12194,0.63169,0.79
0.47200,0.00464,0.12353,0.63762,0.69
0.47250,0.00474,0.12481,0.64218,0.89
0.47298,0.00483,0.12678,0.64932,0.69
0.47349,0.00493,0.12801,0.65390,0.86
0.47397,0.00503,0.12978,0.66062,0.65
0.47448,0.00513,0.13075,0.66457,0.81
0.47500,0.00608,0.13227,0.67126,-1.40
0.47550,0.00681,0.12431,0.64910,-0.70
0.47594,0.00723,0.11934,0.63614,-0.27
0.47636,0.00747,0.11627,0.62883,0.06
0.47678,0.00761,0.11472,0.62592,0.29
0.47720,0.00684,0.11439,0.62541,2.71
0.47773,0.00627,0.12488,0.65638,2.65
0.47826,0.00601,0.13472,0.68643,1.69
0.47887,0.00597,0.14051,0.70380,1.62
0.47947,0.00602,0.14569,0.72005,1.19
0.48010,0.00700,0.14889,0.73131,-1.09
0.48070,0.00776,0.14222,0.71273,-0.46
0.48125,0.00822,0.13822,0.70250,-0.07
0.48177,0.00851,0.13589,0.69731,0.23
0.48228,0.00869,0.13491,0.69608,0.44
0.48280,0.00882,0.13487,0.69760,0.57
0.48332,0.00892,0.13544,0.70090,0.65
0.48385,0.00901,0.13636,0.70522,0.69
0.48441,0.00909,0.13764,0.71002,0.97
0.48500,0.00918,0.14022,0.71845,1.09
0.48561,0.00928,0.14332,0.72833,1.12
0.48624,0.00940,0.14650,0.73853,1.10
0.48687,0.00954,0.14954,0.74840,1.06
0.48751,0.00968,0.15231,0.75763,1.01
0.48815,0.00983,0.15477,0.76612,0.96
0.48883,0.00998,0.15715,0.77387,1.18
0.48949,0.01013,0.16029,0.78446,0.99
0.49018,0.01029,0.16271,0.79251,1.15
0.49086,0.01044,0.16560,0.80260,0.94
0.49155,0.01059,0.16761,0.80973,1.09
0.49226,0.01161,0.17009,0.81953,-1.20
0.49294,0.01239,0.16271,0.79937,-0.49
0.49360,0.01285,0.15858,0.78861,0.21
0.49426,0.01314,0.15760,0.78697,0.65
0.49494,0.01334,0.15863,0.79113,0.92
0.49563,0.01350,0.16084,0.79871,1.05
0.49636,0.01366,0.16384,0.80800,1.37
0.49710,0.01382,0.16807,0.82139,1.23
0.49788,0.01400,0.17175,0.83275,1.39
0.49868,0.01418,0.17612,0.84618,1.43
0.49945,0.01438,0.18037,0.85996,1.14
0.50026,0.01459,0.18338,0.86988,1.25
0.50110,0.01565,0.18681,0.88185,-0.84
0.50190,0.01648,0.18113,0.86648,-0.28
0.50268,0.01700,0.17794,0.85845,0.34
0.50345,0.01734,0.17749,0.85846,0.74
0.50426,0.01759,0.17900,0.86362,1.25
0.50507,0.01779,0.18261,0.87534,1.22
0.50592,0.01886,0.18606,0.88752,-0.92
0.50676,0.01970,0.18033,0.87158,-0.11
0.50759,0.02022,0.17826,0.86622,0.61
0.50840,0.02058,0.17922,0.87031,0.78
0.50925,0.02085,0.18106,0.87653,1.17
0.51014,0.02108,0.18483,0.88774,1.62
0.51105,0.02217,0.19021,0.90557,-0.87
0.51193,0.02304,0.18484,0.89088,-0.21
0.51279,0.02360,0.18239,0.88476,0.44
0.51362,0.02398,0.18258,0.88704,0.58
0.51446,0.02426,0.18350,0.89107,0.96
0.51532,0.02535,0.18594,0.90097,-1.25
0.51614,0.02619,0.17870,0.88189,-0.70
0.51694,0.02671,0.17415,0.87011,0.20
0.51776,0.02702,0.17366,0.87005,0.74
0.51860,0.02725,0.17560,0.87698,1.04
0.51950,0.02745,0.17912,0.88785,1.46
0.52040,0.02851,0.18411,0.90493,-1.05
0.52128,0.02936,0.17824,0.88916,-0.40
0.52214,0.02991,0.17528,0.88192,0.25
0.52299,0.03026,0.17518,0.88309,0.66
0.52382,0.03053,0.17669,0.88959,0.63
0.52468,0.03075,0.17821,0.89568,0.91
0.52555,0.03181,0.18073,0.90617,-1.38
0.52640,0.03262,0.17345,0.88673,-0.59
0.52723,0.03312,0.16972,0.87757,0.14
0.52807,0.03343,0.16928,0.87794,0.59
0.52892,0.03453,0.17071,0.88513,-1.55
0.52975,0.03536,0.16300,0.86431,-0.68
0.53053,0.03586,0.15904,0.85489,-0.17
0.53131,0.03618,0.15734,0.85216,0.19
0.53211,0.03639,0.15746,0.85414,0.68
0.53295,0.03743,0.15966,0.86345,-1.46
0.53374,0.03822,0.15254,0.84476,-0.89
0.53450,0.03871,0.14799,0.83359,-0.26
0.53526,0.03900,0.14629,0.83073,0.16
0.53602,0.03921,0.14645,0.83329,0.41
0.53680,0.03937,0.14777,0.83918,0.56
0.53758,0.04038,0.14953,0.84774,-1.76
0.53831,0.04115,0.14116,0.82609,-1.28
0.53900,0.04161,0.13492,0.81071,-0.68
0.53970,0.04186,0.13160,0.80326,0.00
0.54038,0.04201,0.13126,0.80483,0.14
0.54107,0.04299,0.13133,0.80893,-2.13
0.54174,0.04373,0.12172,0.78345,-1.37
0.54238,0.04413,0.11563,0.76811,-0.62
0.54302,0.04436,0.11299,0.76263,-0.13
0.54367,0.04449,0.11260,0.76358,0.17
0.54431,0.04459,0.11340,0.76845,0.07
0.54494,0.04469,0.11370,0.77197,0.02
0.54556,0.04565,0.11359,0.77569,-2.33
0.54615,0.04636,0.10337,0.74868,-1.64
0.54667,0.04674,0.09615,0.73090,-1.18
0.54720,0.04693,0.09124,0.71923,-0.54
0.54771,0.04702,0.08911,0.71598,-0.41
0.54822,0.04706,0.08759,0.71442,-0.30
0.54869,0.04709,0.08640,0.71435,-0.49
0.54918,0.04797,0.08438,0.71256,-2.60
0.54965,0.04860,0.07344,0.68335,-1.80
0.55005,0.04892,0.06605,0.66476,-1.27
0.55044,0.04906,0.06107,0.65311,-0.87
0.55083,0.04911,0.05799,0.64679,-0.59
0.55123,0.04911,0.05628,0.64423,-0.40
0.55160,0.04910,0.05528,0.64418,-0.55
0.55196,0.04910,0.05361,0.64222,-0.60
0.55231,0.04908,0.05174,0.63963,-0.60
0.55265,0.04906,0.04988,0.63702,-0.58
0.55299,0.04903,0.04816,0.63472,-0.55
0.55333,0.04986,0.04650,0.63357,-2.77
0.55359,0.05046,0.03513,0.60343,-2.33
0.55381,0.05075,0.02584,0.57923,-1.70
0.55398,0.05084,0.01928,0.56341,-1.49
0.55412,0.05083,0.01373,0.55038,-1.27
0.55425,0.05076,0.00929,0.54036,-1.08
0.55438,0.05066,0.00584,0.53292,-0.92
0.55452,0.05056,0.00320,0.52759,-0.80
0.55462,0.05045,0.00100,0.52389,-0.97
0.55471,0.05036,-0.00195,0.51794,-1.03
0.55475,0.05027,-0.00528,0.51137,-1.28
0.55477,0.05017,-0.00976,0.50151,-1.37
0.55476,0.05005,-0.01458,0.49058,-1.36
0.55470,0.04905,-0.01937,0.47926,0.64
0.55464,0.04827,-0.01557,0.49401,-0.03
0.55459,0.04777,-0.01479,0.49991,-0.68
0.55449,0.04744,-0.01709,0.49735,-1.32
0.55438,0.04719,-0.02205,0.48645,-1.36
0.55423,0.04695,-0.02728,0.47510,-1.61
0.55401,0.04672,-0.03373,0.46062,-1.92
0.55375,0.04649,-0.04152,0.44213,-1.98
0.55346,0.04623,-0.04945,0.42291,-1.91
0.55311,0.04509,-0.05699,0.40421,0.14
0.55276,0.04417,-0.05562,0.41215,-0.44
0.55245,0.04354,-0.05655,0.41253,-0.74
0.55212,0.04309,-0.05886,0.40898,-1.20
0.55177,0.04274,-0.06314,0.39942,-1.42
0.55137,0.04244,-0.06851,0.38703,-1.76
0.55094,0.04130,-0.07521,0.36978,0.30
0.55047,0.04040,-0.07316,0.37939,-0.55
0.55002,0.03978,-0.07469,0.37787,-0.98
0.54954,0.03933,-0.07823,0.37071,-1.50
0.54905,0.03897,-0.08380,0.35682,-1.46
0.54853,0.03778,-0.08912,0.34303,0.49
0.54802,0.03684,-0.08598,0.35459,-0.15
0.54755,0.03622,-0.08546,0.35769,-0.51
0.54706,0.03579,-0.08664,0.35605,-1.03
0.54655,0.03546,-0.09007,0.34767,-1.29
0.54601,0.03518,-0.09459,0.33592,-1.39
0.54547,0.03493,-0.09946,0.32287,-1.39
0.54487,0.03468,-0.10441,0.30990,-1.60
0.54425,0.03357,-0.11011,0.29379,0.52
0.54367,0.03269,-0.10640,0.30520,0.23
0.54313,0.03211,-0.10388,0.31280,-0.24
0.54257,0.03172,-0.10358,0.31424,-0.82
0.54199,0.03145,-0.10588,0.30806,-1.14
0.54139,0.03122,-0.10956,0.29778,-1.28
0.54076,0.03100,-0.11382,0.28567,-1.31
0.54012,0.03078,-0.11810,0.27323,-1.26
0.53948,0.03057,-0.12210,0.26138,-1.19
0.53879,0.03035,-0.12583,0.25056,-1.36
0.53812,0.02928,-0.13001,0.23698,1.01
0.53745,0.02844,-0.12401,0.25427,0.28
0.53683,0.02791,-0.12107,0.26203,-0.14
0.53622,0.02757,-0.11995,0.26424,-0.45
0.53561,0.02733,-0.12019,0.26236,-0.65
0.53500,0.02714,-0.12131,0.25786,-0.76
0.53435,0.02699,-0.12311,0.25186,-1.08
0.53367,0.02685,-0.12637,0.24170,-1.21
0.53297,0.02669,-0.13016,0.22992,-1.23
0.53225,0.02652,-0.13398,0.21793,-1.18
0.53152,0.02634,-0.13750,0.20656,-1.11
0.53079,0.02616,-0.14060,0.19621,-1.02
0.53005,0.02597,-0.14321,0.18701,-0.94
0.52932,0.02579,-0.14535,0.17892,-0.86
0.52859,0.02562,-0.14707,0.17183,-0.80
0.52783,0.02546,-0.14865,0.16556,-1.02
0.52708,0.02532,-0.15098,0.15646,-0.82
0.52631,0.02517,-0.15258,0.14988,-0.98
0.52552,0.02503,-0.15487,0.14126,-1.02
0.52472,0.02489,-0.15732,0.13209,-1.02
0.52392,0.02474,-0.15967,0.12304,-0.98
0.52311,0.02458,-0.16180,0.11450,-0.93
0.52229,0.02443,-0.16364,0.10665,-0.87
0.52145,0.02428,-0.16538,0.09950,-1.09
0.52062,0.02414,-0.16789,0.08952,-0.89
0.51975,0.02399,-0.16965,0.08212,-1.04
0.51888,0.02384,-0.17206,0.07275,-1.08
0.51799,0.02369,-0.17461,0.06292,-1.07
0.51710,0.02353,-0.17704,0.05328,-1.03
0.51620,0.02337,-0.17921,0.04421,-0.97
0.51530,0.02321,-0.18108,0.03587,-0.91
0.51440,0.02305,-0.18263,0.02828,-0.86
0.51347,0.02290,-0.18410,0.02137,-1.09
0.51255,0.02275,-0.18637,0.01155,-0.90
0.51160,0.02260,-0.18792,0.00422,-1.06
0.51067,0.02245,-0.18997,-0.00493,-0.94
0.50972,0.02230,-0.19156,-0.01038,-1.89
0.50872,0.02217,-0.19738,-0.02804,-2.14
0.50768,0.02198,-0.20430,-0.04889,-2.14
0.50664,0.02175,-0.21095,-0.06977,-1.77
0.50556,0.02147,-0.21593,-0.08571,-1.76
0.50444,0.02120,-0.22098,-0.10156,-1.95
0.50332,0.02092,-0.22656,-0.11976,-1.68
0.50217,0.02063,-0.23101,-0.13452,-1.76
0.50097,0.01949,-0.23582,-0.15069,0.12
0.49981,0.01859,-0.23231,-0.14239,-0.26
0.49863,0.01797,-0.23065,-0.13913,-1.04
0.49748,0.01753,-0.23226,-0.14609,-1.21
0.49632,0.01718,-0.23454,-0.15531,-1.32
0.49515,0.01688,-0.23721,-0.16593,-1.36
0.49395,0.01661,-0.24017,-0.17703,-1.62
0.49270,0.01636,-0.24447,-0.19151,-1.97
0.49140,0.01526,-0.25025,-0.21100,0.04
0.49010,0.01436,-0.24730,-0.20425,-0.54
0.48881,0.01373,-0.24695,-0.20518,-1.12
0.48754,0.01328,-0.24894,-0.21379,-1.19
0.48624,0.01290,-0.25133,-0.22329,-1.51
0.48493,0.01258,-0.25507,-0.23694,-1.64
0.48359,0.01229,-0.25932,-0.25223,-1.66
0.48222,0.01114,-0.26369,-0.26826,0.24
0.48088,0.01023,-0.25967,-0.25960,-0.15
0.47953,0.00961,-0.25756,-0.25610,-0.95
0.47820,0.00917,-0.25876,-0.26297,-1.13
0.47683,0.00882,-0.26093,-0.27227,-1.52
0.47541,0.00852,-0.26503,-0.28663,-1.95
0.47397,0.00738,-0.27077,-0.30711,0.29
0.47256,0.00645,-0.26671,-0.29835,-0.21
0.47113,0.00581,-0.26505,-0.29618,-1.04
0.46972,0.00536,-0.26690,-0.30487,-1.24
0.46826,0.00499,-0.26975,-0.31616,-1.63
0.46678,0.00381,-0.27422,-0.33297,0.35
0.46531,0.00287,-0.27012,-0.32400,-0.29
0.46385,0.00223,-0.26892,-0.32354,-0.93
0.46238,0.00177,-0.27051,-0.33143,-1.31
0.46089,0.00139,-0.27376,-0.34426,-1.51
0.45939,0.00020,-0.27772,-0.36015,0.56
0.45787,-0.00074,-0.27291,-0.34909,-0.32
0.45638,-0.00138,-0.27189,-0.34964,-0.81
0.45489,-0.00184,-0.27296,-0.35653,-1.12
0.45340,-0.00221,-0.27538,-0.36753,-1.29
0.45186,-0.00339,-0.27863,-0.38128,0.51
0.45033,-0.00431,-0.27414,-0.37154,-0.24
0.44882,-0.00494,-0.27283,-0.37164,-0.67
0.44729,-0.00539,-0.27354,-0.37731,-1.22
0.44578,-0.00661,-0.27644,-0.39077,0.91
0.44426,-0.00756,-0.27030,-0.37648,0.01
0.44274,-0.00818,-0.26821,-0.37396,-0.77
0.44123,-0.00861,-0.26942,-0.38167,-0.97
0.43969,-0.00897,-0.27164,-0.39193,-1.36
0.43816,-0.01014,-0.27530,-0.40785,0.89
0.43663,-0.01106,-0.26938,-0.39446,0.07
0.43510,-0.01167,-0.26717,-0.39187,-0.67
0.43360,-0.01210,-0.26806,-0.39894,-0.85
0.43206,-0.01330,-0.26977,-0.40882,0.91
0.43056,-0.01423,-0.26376,-0.39576,0.38
0.42909,-0.01483,-0.26012,-0.38974,-0.24
0.42759,-0.01525,-0.25948,-0.39195,-0.92
0.42606,-0.01556,-0.26193,-0.40303,-1.29
0.42454,-0.01669,-0.26571,-0.41939,0.96
0.42301,-0.01760,-0.25989,-0.40636,0.15
0.42151,-0.01820,-0.25755,-0.40403,-0.31
0.42003,-0.01862,-0.25723,-0.40777,-0.64
0.41854,-0.01980,-0.25822,-0.41626,1.32
0.41708,-0.02070,-0.25080,-0.39928,0.59
0.41564,-0.02127,-0.24670,-0.39195,-0.14
0.41422,-0.02165,-0.24570,-0.39424,-0.34
0.41278,-0.02194,-0.24577,-0.39916,-0.77
0.41132,-0.02303,-0.24769,-0.41019,1.16
0.40991,-0.02388,-0.24111,-0.39601,0.71
0.40852,-0.02443,-0.23655,-0.38778,0.12
0.40715,-0.02478,-0.23463,-0.38729,-0.28
0.40577,-0.02504,-0.23452,-0.39205,-0.54
0.40434,-0.02611,-0.23569,-0.40070,1.20
0.40299,-0.02693,-0.22910,-0.38679,0.92
0.40164,-0.02745,-0.22394,-0.37655,0.14
0.40032,-0.02779,-0.22213,-0.37660,-0.08
0.39901,-0.02803,-0.22130,-0.37958,-0.26
0.39770,-0.02822,-0.22129,-0.38494,-0.38
0.39639,-0.02839,-0.22181,-0.39185,-0.45
0.39507,-0.02940,-0.22254,-0.40018,1.66
0.39378,-0.03017,-0.21417,-0.38099,1.02
0.39252,-0.03064,-0.20873,-0.37019,0.33
0.39129,-0.03093,-0.20623,-0.36848,0.14
0.39010,-0.03114,-0.20441,-0.36935,0.23
0.38891,-0.03129,-0.20233,-0.36902,-0.04
0.38770,-0.03140,-0.20154,-0.37230,-0.21
0.38649,-0.03149,-0.20154,-0.37774,-0.31
0.38528,-0.03244,-0.20192,-0.38499,1.78
0.38412,-0.03317,-0.19312,-0.36500,1.41
0.38300,-0.03361,-0.18603,-0.35001,0.83
0.38194,-0.03385,-0.18140,-0.34268,0.66
0.38090,-0.03399,-0.17752,-0.33752,0.47
0.37987,-0.03406,-0.17454,-0.33488,0.31
0.37884,-0.03411,-0.17237,-0.33442,0.17
0.37781,-0.03414,-0.17088,-0.33572,0.07
0.37681,-0.03416,-0.16969,-0.33837,0.27
0.37583,-0.03420,-0.16762,-0.33847,0.33
0.37486,-0.03422,-0.16528,-0.33773,0.34
0.37390,-0.03424,-0.16297,-0.33696,0.30
0.37295,-0.03424,-0.16086,-0.33667,0.25
0.37200,-0.03425,-0.15905,-0.33706,0.19
0.37108,-0.03425,-0.15734,-0.33820,0.41
0.37019,-0.03426,-0.15468,-0.33657,0.48
0.36931,-0.03426,-0.15173,-0.33404,0.47
0.36844,-0.03424,-0.14886,-0.33160,0.43
0.36762,-0.03422,-0.14606,-0.32978,0.63
0.36682,-0.03420,-0.14236,-0.32533,0.68
0.36603,-0.03416,-0.13851,-0.32030,0.65
0.36523,-0.03411,-0.13508,-0.31568,0.31
0.36448,-0.03404,-0.13291,-0.31553,0.64
0.36372,-0.03400,-0.12947,-0.31105,0.48
0.36300,-0.03395,-0.12663,-0.30868,0.63
0.36229,-0.03389,-0.12313,-0.30428,0.66
0.36160,-0.03384,-0.11959,-0.29960,0.62
