0.58811,0.05286,0.18452,0.79952,-1.27
0.58921,0.05342,0.17893,0.78677,-0.85
0.59026,0.05377,0.17515,0.77964,-0.58
0.59134,0.05399,0.17278,0.77606,-0.29
0.59239,0.05499,0.17148,0.77714,-1.31
0.59345,0.05573,0.16593,0.76488,-1.17
0.59444,0.05620,0.16090,0.75449,-0.96
0.59544,0.05650,0.15704,0.74704,-0.64
0.59641,0.05668,0.15450,0.74372,-0.50
0.59737,0.05765,0.15243,0.74306,-1.53
0.59829,0.05836,0.14591,0.72898,-1.49
0.59920,0.05880,0.13982,0.71552,-1.13
0.60007,0.05906,0.13531,0.70688,-0.90
0.60093,0.05921,0.13188,0.70135,-0.73
0.60178,0.06015,0.12911,0.69879,-1.72
0.60260,0.06082,0.12213,0.68343,-1.65
0.60338,0.06123,0.11553,0.66907,-1.37
0.60410,0.06147,0.11004,0.65837,-1.22
0.60479,0.06158,0.10527,0.64983,-1.09
0.60547,0.06163,0.10116,0.64307,-0.97
0.60614,0.06163,0.09766,0.63786,-0.87
0.60681,0.06160,0.09470,0.63399,-0.79
0.60748,0.06157,0.09222,0.63124,-0.72
0.60812,0.06153,0.08993,0.62941,-0.78
0.60874,0.06149,0.08740,0.62694,-0.81
0.60935,0.06231,0.08458,0.62464,-1.92
0.60991,0.06290,0.07701,0.60803,-1.93
0.61040,0.06324,0.06924,0.59134,-1.82
0.61087,0.06341,0.06222,0.57630,-1.55
0.61130,0.06347,0.05639,0.56488,-1.40
0.61167,0.06345,0.05108,0.55541,-1.40
0.61205,0.06339,0.04603,0.54612,-1.27
0.61240,0.06330,0.04152,0.53852,-1.25
0.61273,0.06320,0.03719,0.53126,-1.23
0.61302,0.06310,0.03287,0.52437,-1.29
0.61331,0.06299,0.02848,0.51667,-1.22
0.61358,0.06287,0.02440,0.50998,-1.23
0.61379,0.06275,0.02011,0.50317,-1.34
0.61401,0.06263,0.01555,0.49500,-1.30
0.61419,0.06165,0.01131,0.48694,-0.25
0.61438,0.06090,0.01168,0.49246,-0.23
0.61457,0.06038,0.01207,0.49829,-0.50
0.61476,0.06003,0.01122,0.50047,-0.76
0.61490,0.05978,0.00909,0.49940,-1.03
0.61505,0.05960,0.00589,0.49476,-1.10
0.61516,0.05945,0.00231,0.48922,-1.21
0.61525,0.05931,-0.00174,0.48230,-1.27
0.61529,0.05917,-0.00618,0.47465,-1.39
0.61529,0.05904,-0.01114,0.46553,-1.45
0.61524,0.05890,-0.01653,0.45564,-1.56
0.61515,0.05874,-0.02242,0.44431,-1.62
0.61504,0.05858,-0.02845,0.43233,-1.61
0.61488,0.05840,-0.03453,0.42051,-1.67
0.61465,0.05822,-0.04101,0.40798,-1.79
0.61442,0.05802,-0.04778,0.39394,-1.73
0.61411,0.05781,-0.05449,0.38072,-1.84
0.61376,0.05674,-0.06158,0.36559,-0.86
0.61338,0.05588,-0.06443,0.36333,-0.92
0.61300,0.05525,-0.06745,0.36026,-1.13
0.61258,0.05478,-0.07147,0.35445,-1.40
0.61214,0.05355,-0.07654,0.34463,-0.54
0.61168,0.05261,-0.07792,0.34605,-0.69
0.61118,0.05193,-0.08010,0.34546,-1.07
0.61070,0.05143,-0.08377,0.33984,-1.26
0.61019,0.05105,-0.08829,0.33175,-1.46
0.60961,0.04987,-0.09372,0.32065,-0.64
0.60904,0.04896,-0.09554,0.32020,-0.72
0.60847,0.04829,-0.09760,0.31863,-0.93
0.60791,0.04780,-0.10044,0.31427,-1.10
0.60732,0.04657,-0.10400,0.30722,-0.28
0.60670,0.04564,-0.10412,0.31087,-0.48
0.60609,0.04498,-0.10513,0.31180,-0.81
0.60546,0.04450,-0.10750,0.30850,-1.05
0.60484,0.04414,-0.11087,0.30199,-1.20
0.60416,0.04385,-0.11501,0.29353,-1.38
0.60350,0.04273,-0.11962,0.28225,-0.35
0.60283,0.04187,-0.11970,0.28448,-0.36
0.60215,0.04125,-0.11996,0.28640,-0.68
0.60149,0.04081,-0.12140,0.28423,-0.84
0.60081,0.04048,-0.12361,0.27997,-1.03
0.60011,0.04022,-0.12668,0.27316,-1.16
0.59940,0.04000,-0.13026,0.26467,-1.22
0.59864,0.03894,-0.13414,0.25493,-0.31
0.59789,0.03812,-0.13401,0.25704,-0.34
0.59716,0.03754,-0.13392,0.25871,-0.53
0.59643,0.03712,-0.13459,0.25783,-0.71
0.59568,0.03682,-0.13616,0.25468,-0.93
0.59494,0.03658,-0.13856,0.24854,-0.98
0.59421,0.03637,-0.14104,0.24177,-0.98
0.59344,0.03619,-0.14361,0.23506,-1.07
0.59268,0.03603,-0.14636,0.22722,-1.02
0.59190,0.03587,-0.14894,0.22007,-1.06
0.59111,0.03572,-0.15167,0.21241,-1.08
0.59027,0.03558,-0.15468,0.20444,-1.19
0.58944,0.03543,-0.15797,0.19511,-1.14
0.58861,0.03528,-0.16092,0.18638,-1.07
0.58778,0.03513,-0.16344,0.17859,-1.01
0.58692,0.03498,-0.16575,0.17169,-1.06
0.58608,0.03484,-0.16810,0.16413,-0.99
0.58521,0.03470,-0.17020,0.15750,-1.02
0.58437,0.03457,-0.17222,0.15046,-0.93
0.58350,0.03444,-0.17394,0.14453,-0.96
0.58262,0.03431,-0.17577,0.13827,-0.98
0.58173,0.03419,-0.17767,0.13172,-0.99
0.58084,0.03407,-0.17955,0.12512,-0.98
0.57991,0.03396,-0.18153,0.11867,-1.06
0.57899,0.03384,-0.18374,0.11109,-1.02
0.57808,0.03372,-0.18561,0.10416,-0.95
0.57714,0.03359,-0.18732,0.09807,-1.00
0.57621,0.03347,-0.18908,0.09130,-0.94
0.57527,0.03336,-0.19063,0.08540,-0.98
0.57430,0.03324,-0.19237,0.07902,-1.01
0.57337,0.03313,-0.19401,0.07225,-0.91
0.57241,0.03301,-0.19528,0.06677,-0.92
0.57144,0.03290,-0.19663,0.06110,-0.94
0.57047,0.03279,-0.19804,0.05517,-0.95
0.56953,0.03268,-0.19925,0.04917,-0.84
0.56857,0.03257,-0.20001,0.04465,-0.85
0.56761,0.03247,-0.20083,0.04001,-0.87
0.56661,0.03238,-0.20195,0.03510,-0.99
0.56561,0.03229,-0.20347,0.02864,-0.96
0.56462,0.03219,-0.20481,0.02249,-0.92
0.56363,0.03209,-0.20588,0.01693,-0.88
0.56265,0.03198,-0.20672,0.01191,-0.85
0.56164,0.03189,-0.20759,0.00731,-0.93
0.56064,0.03179,-0.20870,0.00165,-0.90
0.55964,0.03170,-0.20958,-0.00289,-0.99
0.55862,0.03246,-0.21103,-0.00681,-2.35
0.55755,0.03300,-0.21849,-0.02802,-2.57
0.55645,0.03329,-0.22665,-0.05183,-2.32
0.55530,0.03338,-0.23372,-0.07228,-2.11
0.55416,0.03335,-0.23957,-0.08997,-1.81
0.55299,0.03324,-0.24407,-0.10375,-1.67
0.55182,0.03310,-0.24785,-0.11565,-1.57
0.55060,0.03293,-0.25127,-0.12622,-1.60
0.54937,0.03276,-0.25479,-0.13707,-1.61
0.54812,0.03259,-0.25829,-0.14806,-1.59
0.54687,0.03241,-0.26164,-0.15883,-1.56
0.54557,0.03222,-0.26493,-0.16912,-1.62
0.54429,0.03204,-0.26829,-0.18021,-1.55
0.54298,0.03185,-0.27138,-0.19032,-1.57
0.54161,0.03166,-0.27473,-0.20069,-1.68
0.54026,0.03062,-0.27835,-0.21303,-0.62
0.53890,0.02980,-0.27735,-0.21153,-0.63
0.53756,0.02922,-0.27632,-0.21016,-0.82
0.53623,0.02880,-0.27612,-0.21142,-1.01
0.53487,0.02849,-0.27692,-0.21515,-1.26
0.53349,0.02824,-0.27886,-0.22208,-1.43
0.53209,0.02803,-0.28157,-0.23123,-1.52
0.53071,0.02783,-0.28444,-0.24159,-1.45
0.52931,0.02764,-0.28702,-0.25098,-1.47
0.52786,0.02745,-0.28989,-0.26063,-1.59
0.52642,0.02727,-0.29312,-0.27185,-1.56
0.52494,0.02708,-0.29629,-0.28264,-1.61
0.52344,0.02689,-0.29966,-0.29402,-1.63
0.52193,0.02670,-0.30307,-0.30568,-1.62
0.52038,0.02650,-0.30657,-0.31720,-1.70
0.51884,0.02631,-0.31021,-0.32972,-1.64
0.51723,0.02610,-0.31382,-0.34136,-1.77
0.51561,0.02590,-0.31787,-0.35469,-1.75
0.51399,0.02568,-0.32173,-0.36780,-1.70
0.51237,0.02546,-0.32521,-0.38016,-1.64
0.51072,0.02524,-0.32851,-0.39168,-1.68
0.50901,0.02503,-0.33220,-0.40379,-1.82
0.50730,0.02481,-0.33633,-0.41764,-1.79
0.50555,0.02459,-0.34041,-0.43111,-1.84
0.50379,0.02351,-0.34455,-0.44563,-0.81
0.50200,0.02265,-0.34430,-0.44676,-0.87
0.50023,0.02202,-0.34428,-0.44867,-1.10
0.49843,0.02155,-0.34545,-0.45363,-1.41
0.49664,0.02119,-0.34781,-0.46262,-1.52
0.49482,0.02088,-0.35076,-0.47304,-1.67
0.49297,0.02061,-0.35436,-0.48537,-1.76
0.49111,0.02035,-0.35830,-0.49884,-1.80
0.48921,0.01924,-0.36241,-0.51326,-0.85
0.48731,0.01836,-0.36234,-0.51528,-0.87
0.48536,0.01771,-0.36270,-0.51761,-1.28
0.48342,0.01723,-0.36478,-0.52528,-1.52
0.48147,0.01685,-0.36781,-0.53601,-1.65
0.47951,0.01565,-0.37123,-0.54900,-0.65
0.47752,0.01473,-0.37060,-0.54900,-0.86
0.47551,0.01405,-0.37094,-0.55167,-1.21
0.47350,0.01355,-0.37282,-0.55888,-1.48
0.47147,0.01315,-0.37585,-0.56961,-1.65
0.46940,0.01195,-0.37968,-0.58312,-0.78
0.46730,0.01101,-0.37993,-0.58532,-0.98
0.46523,0.01032,-0.38085,-0.59007,-1.19
0.46314,0.00979,-0.38276,-0.59753,-1.46
0.46100,0.00937,-0.38604,-0.60846,-1.75
0.45885,0.00816,-0.39036,-0.62383,-0.77
0.45671,0.00720,-0.39043,-0.62629,-0.85
0.45454,0.00650,-0.39100,-0.62983,-1.21
0.45235,0.00511,-0.39307,-0.63864,-0.43
0.45016,0.00405,-0.39192,-0.63731,-0.70
0.44800,0.00330,-0.39177,-0.63949,-0.97
0.44579,0.00274,-0.39309,-0.64519,-1.40
0.44358,0.00144,-0.39607,-0.65703,-0.52
0.44136,0.00045,-0.39533,-0.65741,-0.70
0.43915,-0.00028,-0.39534,-0.66006,-1.01
0.43691,-0.00168,-0.39677,-0.66743,-0.29
0.43468,-0.00273,-0.39511,-0.66540,-0.51
0.43247,-0.00349,-0.39439,-0.66628,-0.85
0.43023,-0.00404,-0.39533,-0.67157,-1.23
0.42794,-0.00532,-0.39808,-0.68243,-0.52
0.42567,-0.00631,-0.39763,-0.68403,-0.63
0.42340,-0.00703,-0.39772,-0.68696,-0.97
0.42112,-0.00843,-0.39917,-0.69496,-0.16
0.41883,-0.00949,-0.39730,-0.69246,-0.43
0.41655,-0.01024,-0.39662,-0.69344,-0.82
0.41427,-0.01165,-0.39752,-0.70012,-0.03
0.41198,-0.01271,-0.39517,-0.69655,-0.31
0.40970,-0.01346,-0.39409,-0.69665,-0.71
0.40743,-0.01487,-0.39464,-0.70262,0.06
0.40514,-0.01592,-0.39200,-0.69843,-0.23
0.40287,-0.01666,-0.39067,-0.69802,-0.63
0.40060,-0.01806,-0.39102,-0.70357,0.14
0.39835,-0.01910,-0.38798,-0.69904,-0.04
0.39610,-0.01983,-0.38592,-0.69693,-0.47
0.39385,-0.02121,-0.38572,-0.70114,0.26
0.39161,-0.02224,-0.38236,-0.69582,0.04
0.38937,-0.02296,-0.38015,-0.69333,-0.41
0.38716,-0.02433,-0.37969,-0.69745,0.41
0.38495,-0.02534,-0.37577,-0.69077,0.17
0.38276,-0.02605,-0.37299,-0.68734,-0.22
0.38058,-0.02654,-0.37193,-0.68894,-0.53
0.37840,-0.02777,-0.37216,-0.69537,0.33
0.37621,-0.02869,-0.36883,-0.69046,0.11
0.37406,-0.02934,-0.36633,-0.68847,-0.15
0.37190,-0.03066,-0.36500,-0.69052,0.62
0.36977,-0.03163,-0.36039,-0.68257,0.40
0.36766,-0.03229,-0.35677,-0.67748,0.05
0.36557,-0.03275,-0.35475,-0.67706,-0.25
0.36348,-0.03394,-0.35397,-0.68127,0.62
0.36142,-0.03483,-0.34944,-0.67416,0.50
0.35935,-0.03543,-0.34564,-0.66863,0.10
0.35732,-0.03585,-0.34350,-0.66830,-0.14
0.35530,-0.03615,-0.34240,-0.67111,-0.30
0.35328,-0.03724,-0.34191,-0.67671,0.67
0.35130,-0.03806,-0.33718,-0.66963,0.62
0.34932,-0.03862,-0.33286,-0.66320,0.27
0.34738,-0.03900,-0.33002,-0.66144,0.05
0.34548,-0.03926,-0.32794,-0.66255,0.00
0.34358,-0.04032,-0.32608,-0.66494,0.95
0.34171,-0.04110,-0.32017,-0.65503,0.86
0.33987,-0.04162,-0.31472,-0.64636,0.57
0.33808,-0.04196,-0.31039,-0.64145,0.41
0.33632,-0.04218,-0.30676,-0.63869,0.28
0.33454,-0.04232,-0.30396,-0.63764,0.07
0.33279,-0.04242,-0.30209,-0.63946,-0.00
0.33107,-0.04251,-0.30033,-0.64219,0.07
0.32934,-0.04258,-0.29842,-0.64402,0.01
0.32764,-0.04350,-0.29653,-0.64724,1.13
0.32600,-0.04419,-0.28973,-0.63591,1.18
0.32441,-0.04463,-0.28269,-0.62393,0.99
0.32284,-0.04489,-0.27658,-0.61457,0.76
0.32133,-0.04504,-0.27140,-0.60825,0.67
0.31985,-0.04512,-0.26667,-0.60325,0.58
0.31835,-0.04515,-0.26262,-0.59935,0.39
0.31690,-0.04515,-0.25922,-0.59801,0.44
0.31544,-0.04515,-0.25578,-0.59607,0.38
0.31402,-0.04514,-0.25256,-0.59498,0.41
0.31262,-0.04426,-0.24934,-0.59291,-0.65
0.31123,-0.04362,-0.25062,-0.60463,-0.59
0.30982,-0.04321,-0.25162,-0.61549,-0.35
0.30845,-0.04296,-0.25137,-0.62314,-0.03
0.30710,-0.04282,-0.24964,-0.62661,0.20
0.30576,-0.04273,-0.24690,-0.62712,0.33
0.30445,-0.04267,-0.24363,-0.62595,0.38
0.30314,-0.04262,-0.24019,-0.62407,0.39
0.30188,-0.04258,-0.23662,-0.62213,0.47
0.30065,-0.04254,-0.23267,-0.61911,0.52
0.29943,-0.04249,-0.22859,-0.61553,0.52
0.29826,-0.04244,-0.22441,-0.61199,0.60
0.29711,-0.04239,-0.21990,-0.60749,0.63
0.29599,-0.04233,-0.21532,-0.60255,0.62
0.29487,-0.04226,-0.21089,-0.59779,0.58
0.29380,-0.04219,-0.20657,-0.59359,0.64
0.29272,-0.04211,-0.20228,-0.58875,0.55
0.29166,-0.04204,-0.19834,-0.58507,0.56
0.29066,-0.04196,-0.19424,-0.58132,0.66
0.28968,-0.04189,-0.18967,-0.57627,0.72
0.28877,-0.04182,-0.18471,-0.57050,0.83
0.28785,-0.04174,-0.17947,-0.56332,0.77
0.28697,-0.04078,-0.17459,-0.55634,-0.28
0.28610,-0.04006,-0.17418,-0.56309,-0.21
0.28524,-0.03956,-0.17350,-0.56891,0.03
0.28437,-0.03923,-0.17184,-0.57161,0.23
0.28354,-0.03900,-0.16918,-0.57173,0.46
0.28273,-0.03884,-0.16547,-0.56881,0.61
0.28195,-0.03870,-0.16117,-0.56397,0.68
0.28121,-0.03772,-0.15656,-0.55770,-0.27
0.28047,-0.03698,-0.15613,-0.56381,-0.24
0.27975,-0.03647,-0.15549,-0.56957,0.05
0.27904,-0.03613,-0.15354,-0.57143,0.30
0.27833,-0.03589,-0.15054,-0.57002,0.46
0.27764,-0.03571,-0.14692,-0.56656,0.54
0.27700,-0.03470,-0.14294,-0.56150,-0.39
0.27634,-0.03394,-0.14308,-0.56861,-0.35
0.27571,-0.03343,-0.14292,-0.57515,-0.04
0.27508,-0.03309,-0.14138,-0.57759,0.22
0.27449,-0.03285,-0.13850,-0.57661,0.50
0.27391,-0.03267,-0.13457,-0.57202,0.57
0.27336,-0.03252,-0.13031,-0.56664,0.66
0.27284,-0.03239,-0.12564,-0.55999,0.71
0.27234,-0.03140,-0.12098,-0.55218,-0.36
0.27184,-0.03064,-0.12091,-0.55829,-0.31
0.27133,-0.03012,-0.12072,-0.56382,-0.09
0.27085,-0.02977,-0.11940,-0.56643,0.21
0.27039,-0.02953,-0.11674,-0.56511,0.42
0.26992,-0.02934,-0.11337,-0.56102,0.43
0.26947,-0.02919,-0.10994,-0.55683,0.50
0.26904,-0.02820,-0.10635,-0.55117,-0.52
0.26862,-0.02745,-0.10714,-0.55889,-0.44
0.26822,-0.02695,-0.10739,-0.56556,-0.09
0.26781,-0.02661,-0.10622,-0.56753,0.10
0.26743,-0.02638,-0.10411,-0.56702,0.32
0.26706,-0.02621,-0.10105,-0.56376,0.45
0.26671,-0.02521,-0.09754,-0.55813,-0.55
0.26635,-0.02445,-0.09850,-0.56554,-0.56
0.26601,-0.02394,-0.09923,-0.57315,-0.18
0.26567,-0.02361,-0.09835,-0.57566,0.05
0.26533,-0.02338,-0.09652,-0.57516,0.19
0.26502,-0.02321,-0.09396,-0.57291,0.37
0.26471,-0.02307,-0.09080,-0.56834,0.37
0.26443,-0.02209,-0.08766,-0.56314,-0.62
0.26417,-0.02135,-0.08870,-0.57094,-0.51
0.26390,-0.02086,-0.08922,-0.57717,-0.23
0.26364,-0.02053,-0.08853,-0.57978,-0.00
0.26337,-0.02030,-0.08687,-0.57939,0.15
0.26312,-0.02013,-0.08460,-0.57705,0.23
0.26287,-0.02000,-0.08202,-0.57362,0.27
0.26265,-0.01902,-0.07926,-0.56911,-0.68
0.26243,-0.01830,-0.08065,-0.57704,-0.64
0.26222,-0.01780,-0.08172,-0.58439,-0.32
0.26199,-0.01748,-0.08153,-0.58753,-0.15
0.26178,-0.01727,-0.08048,-0.58846,0.06
0.26159,-0.01711,-0.07848,-0.58666,0.20
0.26141,-0.01699,-0.07587,-0.58302,0.27
0.26124,-0.01689,-0.07298,-0.57840,0.30
0.26108,-0.01593,-0.07015,-0.57286,-0.77
0.26093,-0.01520,-0.07189,-0.58130,-0.71
0.26076,-0.01472,-0.07340,-0.58898,-0.47
0.26058,-0.01441,-0.07385,-0.59344,-0.25
0.26040,-0.01420,-0.07336,-0.59505,-0.10
0.26023,-0.01406,-0.07222,-0.59465,-0.01
0.26009,-0.01395,-0.07048,-0.59301,0.15
0.25998,-0.01387,-0.06798,-0.58930,0.26
0.25985,-0.01293,-0.06534,-0.58362,-0.87
0.25975,-0.01222,-0.06739,-0.59268,-0.76
0.25961,-0.01174,-0.06909,-0.60029,-0.57
0.25949,-0.01144,-0.06985,-0.60542,-0.30
0.25937,-0.01124,-0.06934,-0.60697,-0.09
0.25924,-0.01111,-0.06810,-0.60580,-0.07
0.25913,-0.01100,-0.06668,-0.60435,0.02
0.25903,-0.01092,-0.06483,-0.60170,0.09
0.25894,-0.01084,-0.06271,-0.59822,0.11
0.25890,-0.01077,-0.06030,-0.59439,0.22
0.25885,-0.00985,-0.05768,-0.58853,-0.88
0.25879,-0.00914,-0.05983,-0.59714,-0.87
0.25871,-0.00867,-0.06192,-0.60547,-0.65
0.25863,-0.00837,-0.06306,-0.61087,-0.44
0.25853,-0.00818,-0.06328,-0.61355,-0.28
0.25847,-0.00805,-0.06263,-0.61422,-0.08
0.25841,-0.00797,-0.06118,-0.61216,-0.04
0.25834,-0.00789,-0.05965,-0.60964,-0.05
0.25830,-0.00782,-0.05801,-0.60723,0.04
0.25825,-0.00776,-0.05615,-0.60368,-0.00
0.25823,-0.00684,-0.05449,-0.60011,-1.03
0.25819,-0.00616,-0.05730,-0.60986,-1.02
0.25812,-0.00571,-0.06010,-0.61945,-0.81
0.25803,-0.00543,-0.06202,-0.62632,-0.61
0.25793,-0.00525,-0.06306,-0.63056,-0.46
0.25783,-0.00515,-0.06340,-0.63276,-0.35
0.25777,-0.00509,-0.06305,-0.63356,-0.18
0.25770,-0.00504,-0.06203,-0.63204,-0.16
0.25763,-0.00500,-0.06100,-0.63031,-0.18
0.25756,-0.00497,-0.06009,-0.62882,-0.20
0.25748,-0.00493,-0.05933,-0.62762,-0.22
0.25744,-0.00490,-0.05847,-0.62667,-0.13
0.25738,-0.00487,-0.05735,-0.62453,-0.16
0.25735,-0.00484,-0.05626,-0.62289,-0.10
0.25730,-0.00482,-0.05508,-0.62047,-0.16
0.25728,-0.00478,-0.05406,-0.61888,-0.12
0.25723,-0.00475,-0.05302,-0.61672,-0.19
0.25721,-0.00472,-0.05219,-0.61549,-0.15
0.25720,-0.00469,-0.05113,-0.61373,-0.11
0.25716,-0.00380,-0.05023,-0.61085,-1.27
0.25714,-0.00314,-0.05412,-0.62313,-1.17
0.25708,-0.00272,-0.05764,-0.63396,-0.97
0.25699,-0.00246,-0.06030,-0.64212,-0.78
0.25693,-0.00232,-0.06192,-0.64782,-0.53
0.25685,-0.00224,-0.06250,-0.65016,-0.44
0.25677,-0.00220,-0.06273,-0.65139,-0.41
0.25671,-0.00217,-0.06260,-0.65214,-0.28
0.25665,-0.00215,-0.06202,-0.65122,-0.29
0.25657,-0.00214,-0.06156,-0.65047,-0.32
0.25653,-0.00212,-0.06107,-0.65013,-0.24
0.25647,-0.00211,-0.06034,-0.64872,-0.28
0.25641,-0.00209,-0.05988,-0.64785,-0.33
0.25637,-0.00207,-0.05947,-0.64762,-0.26
0.25631,-0.00206,-0.05887,-0.64644,-0.30
0.25628,-0.00205,-0.05834,-0.64586,-0.24
0.25623,-0.00203,-0.05771,-0.64452,-0.30
0.25620,-0.00202,-0.05721,-0.64395,-0.25
0.25615,-0.00200,-0.05665,-0.64273,-0.31
0.25612,-0.00199,-0.05624,-0.64234,-0.27
0.25607,-0.00197,-0.05577,-0.64132,-0.33
0.25604,-0.00196,-0.05546,-0.64113,-0.28
0.25603,-0.00195,-0.05488,-0.64030,-0.23
0.25602,-0.00193,-0.05408,-0.63887,-0.21
0.25602,-0.00192,-0.05315,-0.63712,-0.20
0.25602,-0.00190,-0.05221,-0.63525,-0.20
0.25603,-0.00187,-0.05129,-0.63343,-0.21
0.25603,-0.00185,-0.05043,-0.63172,-0.22
0.25604,-0.00182,-0.04965,-0.63018,-0.23
0.25602,-0.00179,-0.04917,-0.62880,-0.35
0.25600,-0.00177,-0.04913,-0.62899,-0.34
0.25599,-0.00175,-0.04901,-0.62901,-0.31
0.25599,-0.00174,-0.04874,-0.62867,-0.29
0.25599,-0.00173,-0.04838,-0.62805,-0.28
0.25599,-0.00172,-0.04798,-0.62729,-0.27
0.25599,-0.00170,-0.04756,-0.62649,-0.27
0.25599,-0.00169,-0.04716,-0.62570,-0.28
0.25600,-0.00168,-0.04679,-0.62497,-0.28
0.25600,-0.00167,-0.04644,-0.62430,-0.29
0.25600,-0.00165,-0.04614,-0.62370,-0.29
0.25601,-0.00164,-0.04587,-0.62317,-0.30
0.25601,-0.00163,-0.04563,-0.62270,-0.30
0.25601,-0.00162,-0.04542,-0.62230,-0.31
0.25602,-0.00161,-0.04524,-0.62194,-0.31
0.25602,-0.00074,-0.04519,-0.62100,-1.39
0.25602,-0.00011,-0.04966,-0.63410,-1.31
0.25597,0.00029,-0.05391,-0.64612,-1.14
0.25592,0.00052,-0.05725,-0.65588,-0.87
0.25584,0.00064,-0.05945,-0.66199,-0.75
0.25575,0.00070,-0.06115,-0.66652,-0.68
0.25569,-0.00014,-0.06217,-0.67072,0.57
0.25561,-0.00077,-0.05804,-0.65870,0.50
0.25558,-0.00117,-0.05408,-0.64754,0.33
0.25558,-0.00140,-0.05089,-0.63876,0.15
0.25559,-0.00153,-0.04850,-0.63233,0.00
0.25561,-0.00159,-0.04680,-0.62784,-0.11
0.25563,-0.00162,-0.04563,-0.62483,-0.19
0.25561,-0.00162,-0.04508,-0.62288,-0.35
0.25560,-0.00075,-0.04529,-0.62245,-1.44
0.25556,-0.00012,-0.05025,-0.63622,-1.45
0.25551,0.00027,-0.05506,-0.65010,-1.14
0.25543,0.00049,-0.05853,-0.65977,-0.94
0.25533,0.00060,-0.06113,-0.66684,-0.80
0.25523,0.00065,-0.06307,-0.67203,-0.70
0.25512,0.00066,-0.06450,-0.67582,-0.62
0.25502,0.00065,-0.06553,-0.67857,-0.57
0.25491,-0.00024,-0.06617,-0.68124,0.56
0.25485,-0.00089,-0.06185,-0.66929,0.61
0.25479,-0.00130,-0.05747,-0.65669,0.32
0.25478,-0.00155,-0.05425,-0.64789,0.15
0.25478,-0.00168,-0.05180,-0.64142,0.02
0.25476,-0.00174,-0.05014,-0.63667,-0.19
0.25475,-0.00091,-0.04946,-0.63399,-1.32
0.25471,-0.00029,-0.05370,-0.64606,-1.36
0.25464,0.00010,-0.05815,-0.65862,-1.17
0.25454,0.00033,-0.06176,-0.66869,-0.97
0.25443,0.00044,-0.06443,-0.67608,-0.81
0.25432,0.00049,-0.06630,-0.68126,-0.68
0.25421,0.00050,-0.06756,-0.68477,-0.59
0.25411,0.00049,-0.06837,-0.68711,-0.53
0.25400,0.00047,-0.06888,-0.68864,-0.49
0.25390,0.00045,-0.06918,-0.68965,-0.47
0.25381,0.00043,-0.06935,-0.69033,-0.46
0.25371,0.00041,-0.06945,-0.69081,-0.45
0.25362,0.00040,-0.06949,-0.69119,-0.45
0.25353,0.00039,-0.06952,-0.69152,-0.44
0.25341,0.00038,-0.06974,-0.69182,-0.55
0.25330,0.00037,-0.07033,-0.69352,-0.53
0.25316,0.00035,-0.07096,-0.69490,-0.60
0.25304,0.00033,-0.07177,-0.69719,-0.55
0.25289,0.00031,-0.07247,-0.69877,-0.60
0.25276,0.00029,-0.07324,-0.70102,-0.53
0.25262,0.00026,-0.07385,-0.70244,-0.58
0.25249,0.00023,-0.07450,-0.70445,-0.52
0.25234,0.00020,-0.07499,-0.70560,-0.56
0.25221,0.00017,-0.07553,-0.70737,-0.50
0.25210,0.00015,-0.07570,-0.70830,-0.44
0.25196,0.00012,-0.07577,-0.70845,-0.51
0.25184,0.00010,-0.07601,-0.70953,-0.47
0.25170,0.00008,-0.07621,-0.71004,-0.53
0.25157,0.00007,-0.07655,-0.71137,-0.48
0.25143,0.00005,-0.07678,-0.71200,-0.54
0.25127,0.00003,-0.07733,-0.71336,-0.59
0.25114,0.00002,-0.07792,-0.71538,-0.51
0.25099,-0.00001,-0.07827,-0.71636,-0.55
0.25082,-0.00003,-0.07882,-0.71780,-0.58
0.25069,-0.00005,-0.07935,-0.71972,-0.50
0.25053,-0.00008,-0.07961,-0.72052,-0.53
0.25040,-0.00010,-0.07985,-0.72173,-0.46
0.25026,-0.00012,-0.07989,-0.72202,-0.51
0.25010,-0.00014,-0.08021,-0.72291,-0.56
0.24996,-0.00015,-0.08055,-0.72443,-0.48
0.24981,-0.00017,-0.08066,-0.72492,-0.52
0.24965,-0.00019,-0.08100,-0.72590,-0.56
0.24952,-0.00021,-0.08132,-0.72742,-0.48
0.24937,-0.00023,-0.08140,-0.72786,-0.51
0.24920,-0.00024,-0.08169,-0.72875,-0.55
0.24904,-0.00026,-0.08218,-0.73016,-0.58
0.24886,-0.00028,-0.08279,-0.73190,-0.59
0.24869,-0.00030,-0.08344,-0.73379,-0.59
0.24851,-0.00032,-0.08410,-0.73569,-0.59
0.24833,-0.00035,-0.08473,-0.73754,-0.58
0.24818,-0.00038,-0.08510,-0.73930,-0.47
0.24802,-0.00041,-0.08506,-0.73956,-0.49
0.24785,-0.00043,-0.08513,-0.74003,-0.52
0.24768,-0.00045,-0.08536,-0.74092,-0.54
0.24751,-0.00046,-0.08569,-0.74210,-0.56
0.24733,-0.00048,-0.08609,-0.74344,-0.56
0.24716,-0.00050,-0.08651,-0.74485,-0.56
0.24698,-0.00052,-0.08692,-0.74625,-0.56
0.24680,-0.00054,-0.08731,-0.74763,-0.56
0.24662,-0.00057,-0.08767,-0.74895,-0.55
